name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
嘉鋼,2067.TWO,2067,電機機械,電機機械,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,247086000.0,-0.15323799438658536,245659000.0,-0.15208131989507112,0.041204277053333654,-0.021870258189988667,-0.10157796152706874,-0.12506171940134203,-0.13836477987421383,-0.6,-inf,238988000.0,0.11336383202735556,-0.10441857837043733,-0.21569008361461192,0.14660887302396736,0.0,1.91,0.0,11.2,-0.08035714285714268,-0.42053571428571423,-0.0669642857142857,0.11771037095571246,0.050977753910545265,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10181000.0,-30901000.0,-34188000.0,236905000.0,1895370000.0,327413000.0,97193000.0,232379000.0,-53294000.0,-36225000.0,-0.7556403609831029,7.670314253647588,7.091834319526628,-0.29018921754814986,-9.966016150740241,-0.2553497646309125
嘉鋼,2067.TWO,2067,電機機械,電機機械,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,271076000.0,0.13151062319989992,271076000.0,0.13210604567247453,0.07054479186648763,0.029340514813153973,0.0578470417308279,-0.09492909737490593,-0.12087753987811536,-0.66,-0.1428571428571428,229042000.0,0.057115296745697375,-0.11046644910728734,-0.12556995086248876,0.1566940636574245,0.0,1.79,0.0,9.4,-0.3351063829787234,-0.005319148936170248,-0.17872340425531918,0.06849733482440612,-0.04921303613130634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,19123000.0,-25733000.0,-32767000.0,251953000.0,1872548000.0,296624000.0,89229000.0,240946000.0,-34039000.0,-42476000.0,5.286324786324786,-0.38992413466097675,-0.2398858680523337,-0.2757902549666368,7.431756254644538,-0.3382357523447481
嘉鋼,2067.TWO,2067,電機機械,電機機械,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,238435000.0,0.028512886875876164,238435000.0,0.03455981255694884,0.026858472959087384,-0.04368631890740024,0.024084829046653437,-0.14365760060393817,-0.14676536582297062,-0.63,-0.27586206896551724,246417000.0,0.062027798728585326,-0.13294683494289905,-0.1162497116614591,0.026426489399626732,0.0,1.36,0.0,6.35,0.25039370078740175,0.6456692913385826,0.023622047244094446,0.06571568797042215,-0.0027816468539839656,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6404000.0,-34253000.0,-34994000.0,232031000.0,1865957000.0,263218000.0,60066000.0,250421000.0,-27718000.0,-6301000.0,8.959564541213064,-0.24418014519296538,-0.27253450856477635,-0.3325861784804188,-0.07089464686756275,-0.6434674362021162
嘉鋼,2067.TWO,2067,電機機械,電機機械,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,285649000.0,0.10561965621746316,285649000.0,0.09384130533845436,0.07038008184870242,0.04352160888961504,0.007305546605380103,-0.0739859057794706,-0.14583632359994259,-0.83,0.360655737704918,223167000.0,-0.06463051214022553,-0.11236203566843246,-0.00653949427444171,0.04573445032189855,0.0,1.1,0.0,7.71,0.3553826199740595,0.3099870298313878,-0.31776913099870296,-0.0620824370682001,-0.12779812503862226,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20104000.0,-21134000.0,-41658000.0,265545000.0,1945014000.0,370748000.0,119544000.0,227921000.0,-1868000.0,-13064000.0,0.23367697594501724,-0.25091269981923225,0.2468348747418514,0.020961843496651422,-0.9657316871824035,-0.5613899613899613
嘉鋼,2067.TWO,2067,電機機械,電機機械,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,241095000.0,-0.02424661858624122,241095000.0,-0.01857859878937873,-0.020406893548186398,-0.09078697539688882,-0.06161117060152005,-0.207088492088181,-0.22306144880648707,-1.03,0.7166666666666668,227853000.0,-0.04659229752121441,-0.16783908619936333,-0.00043966071465604845,0.07061116987079782,0.0,1.73,0.0,10.45,-0.03349282296650713,-0.37224880382775116,,-0.10879291885875397,-0.04671048179055387,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-4920000.0,-49928000.0,-53779000.0,246015000.0,1918389000.0,320420000.0,103850000.0,219894000.0,-106000.0,-17024000.0,-1.4832531185541695,0.6157405909193878,0.5730373230373231,-0.02135834557577132,-0.9980110331369385,-0.530048309178744
嘉鋼,2067.TWO,2067,電機機械,電機機械,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,256375000.0,-0.05423202349156697,256375000.0,-0.05423202349156697,0.0702915650901999,0.0906984586383863,-0.00025322677628772383,-0.09189663578742077,-0.07518673817649926,-0.31,-0.5303030303030303,228400000.0,-0.002802979366229752,-0.06328901963745727,-0.134396879570941,0.07447684056557777,0.0,1.33,0.0,7.72,-0.15025906735751293,,,-0.07610224401373816,0.03269067484501581,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18021000.0,-23560000.0,-19276000.0,238354000.0,1943102000.0,304571000.0,80087000.0,233673000.0,-34456000.0,-19094000.0,-0.05762694137949065,-0.08444409901682659,-0.4117252113406781,0.02679149360806954,0.012250653661975974,-0.5504755626706846
嘉鋼,2067.TWO,2067,電機機械,電機機械,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,230032000.0,-0.03524230922473626,230032000.0,-0.03524230922473626,0.04573276761494053,-0.024558797475259374,0.018874294655853146,-0.12971673506294776,-0.1601342421923906,-0.68,0.07936507936507953,249425000.0,0.012206950007507489,-0.1370973444740123,-0.02949589622313417,0.04104211587952981,0.0,1.27,0.0,6.5,-0.1907692307692308,,,-0.017035887805134875,0.05906635620860329,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10520000.0,-29839000.0,-36836000.0,219512000.0,1930938000.0,268685000.0,56389000.0,224571000.0,-6785000.0,-9441000.0,0.6427232979387882,-0.12886462499635065,0.05263759501628851,0.02076985616485194,-0.7552132188469587,0.49833359784161235
嘉鋼,2067.TWO,2067,電機機械,電機機械,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,234848000.0,-0.1778441373853925,234848000.0,-0.1778441373853925,0.010006472271426625,-0.0357262953435139,-0.0603736095772758,-0.15417631829949585,-0.18833458236817005,-0.87,0.048192771084337505,245545000.0,0.10027468218867486,-0.1972237952760821,-0.08188274969341872,0.044552221011036924,0.0,1.23,0.0,5.26,,,,0.12372178775963638,0.14075767556477126,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2350000.0,-36208000.0,-44230000.0,232498000.0,1930279000.0,224263000.0,76595000.0,231890000.0,-19230000.0,-10463000.0,-0.8831078392359729,0.7132582568373238,0.061740842095155735,-0.39510664926041406,9.294432548179872,-0.19909675443968156
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1593195000.0,,1593195000.0,,0.021927635976763674,,,-0.03334557288969649,-0.054705795586855344,-0.56,,1935449000.0,,-0.02712649673947956,-0.13781928765781967,0.084521982557063,0.0,0.75,3.26,15.35,-0.04234527687296419,0.10097719869706823,0.5700325732899023,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,34935000.0,-53126000.0,-87157000.0,1558260000.0,8139329000.0,3212984000.0,153653000.0,532579000.0,-219573000.0,-134660000.0,,,,,,
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1675955000.0,,1675955000.0,,0.04976386597492176,0.027836229998158084,,-0.0032417338174354324,-0.018249893344391706,-0.2,,1535409000.0,,-0.010094216204870412,0.17317708411025357,0.1061478380982783,0.0,0.75,3.4,14.7,0.14965986394557818,0.14285714285714302,1.4489795918367347,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,83402000.0,-5433000.0,-30586000.0,1592553000.0,7449320000.0,3030052000.0,189189000.0,603959000.0,290237000.0,-177899000.0,,,,,,
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1892630000.0,,1892630000.0,,0.09344879876151176,0.04368493278659,,0.04361444128012343,0.033412235883400344,0.41,,1752457000.0,,0.020231275824174066,0.03795406392163286,0.11723950270258846,0.0,0.83,2.96,16.9,-0.005917159763313529,0.42603550295858006,1.1153846153846154,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,176864000.0,82546000.0,63237000.0,1715766000.0,8068302000.0,3125705000.0,191028000.0,700968000.0,71833000.0,-221891000.0,,,,,,
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2271823000.0,,2271823000.0,2.20882580594131,0.09304466060956333,-0.0004041381519484244,,0.03837975053514292,0.04166829898279928,0.61,,1967510000.0,,0.029045846860886584,-0.024886621889117243,0.11860298975756474,65.58,0.8,2.93,17.05,1.181818181818182,1.0557184750733137,1.032258064516129,2.0474369125899403,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,211381000.0,87192000.0,94663000.0,2060442000.0,8415947000.0,3259089000.0,201660000.0,858870000.0,-56538000.0,-269445000.0,,,,,,
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,2532093000.0,0.5893176918079708,2532093000.0,0.5893176918079708,0.12371188577986669,0.03066722517030336,0.10178424980310302,0.061187326057929155,0.0396632351181414,0.65,-2.1607142857142856,2702709000.0,0.3964248089203073,0.029601275409375107,-0.274601288341305,0.029086609378091564,16.39,1.1,2.28,24.1,0.49377593360995853,0.4751037344398339,0.13278008298755184,0.20181570923034786,-1.8456212033595925,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,313250000.0,154932000.0,100431000.0,2218843000.0,9486381000.0,3392793000.0,247766000.0,893438000.0,-695316000.0,-73650000.0,7.966652354372405,-3.9163121635357454,-2.15229987264362,0.05596324164701727,2.166673498107691,-0.4530669835140353
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,3432425000.0,1.0480412660244456,3432424000.0,1.0480406693497142,0.12848059316663873,0.004768707386772042,0.07871672719171698,0.06747445319271361,0.050047415457001976,1.11,-6.55,3211326000.0,1.0915117730845658,0.049620388889081456,-0.25179486805975365,0.035556494315243596,13.0,1.61,1.53,36.0,-0.00694444444444442,-0.002777777777777768,-0.3583333333333333,0.4369841576092781,0.23516844837893025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,441000000.0,231601000.0,171784000.0,2991425000.0,10011473000.0,3461964000.0,202109000.0,1053019000.0,-864267000.0,-122045000.0,4.287642982182682,-43.62856616970366,-6.616425815732688,0.14254276824292123,-3.977797455183178,-0.3139646653438187
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,4038065000.0,1.1335733872970417,4038066000.0,1.1335739156623323,0.1353321454706648,0.006851552304026065,0.041883346709153044,0.06493258528527897,0.05707139434357793,1.49,2.6341463414634148,3613806000.0,1.0621367599889755,0.062257341221600884,-0.2820469705168193,0.04267539031689683,9.29,1.5,1.54,35.75,0.00419580419580412,-0.23636363636363633,-0.4461538461538461,0.28290186548398055,-0.15408229212529756,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,546480000.0,262202000.0,230458000.0,3491585000.0,10805518000.0,3701700000.0,224592000.0,1303345000.0,-1138924000.0,-172326000.0,2.089831735118509,2.1764349574782544,2.6443537802236032,0.18427682714779547,-16.85516406108613,-0.223375441094952
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,4257833000.0,0.8741922236019268,4257726000.0,0.8741451248622802,0.14844640454428346,0.013114259073618656,0.055401743934720124,0.0727607212401238,0.05591271428447288,1.48,1.4262295081967213,4206014000.0,1.1377344969021759,0.05594532624923303,-0.2686016572279843,0.059512432732800935,7.72,1.34,1.59,34.65,-0.3852813852813852,-0.40115440115440115,-0.41847041847041844,0.10756613514871849,-0.17533573033526206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,632060000.0,309803000.0,238067000.0,3625773000.0,11145755000.0,4255351000.0,212990000.0,1166766000.0,-1143661000.0,-253394000.0,1.9901457557680207,2.5531126708872374,1.5148896612192724,0.30568726414037783,19.22818281509781,-0.05957059882350757
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,3731137000.0,0.4735386891397748,3731137000.0,0.4735386891397748,0.0931887518469571,-0.055257652697326354,-0.03052313393290959,0.031330664084433246,0.01880177543735328,0.43,-0.3384615384615385,3978098000.0,0.471892830489705,0.015871493212669684,0.14535247566626475,0.02098743626942672,6.35,1.02,8.06,27.3,-0.1501831501831502,-0.2637362637362637,-0.3003663003663003,0.11509783785380545,0.007531702705086962,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,347700000.0,116899000.0,70152000.0,3383437000.0,10591002000.0,4420000000.0,231186000.0,847400000.0,542330000.0,-78307000.0,0.10997605746209094,-0.2454818888286474,-0.30149057561908177,0.3027614711537072,-1.7799762985462726,0.06323150033944325
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,4050683000.0,0.18012279947850285,4050682000.0,0.18012285195535283,0.1636116674644745,0.0704229156175174,0.03513107429783577,0.0952641813738572,0.058435330535615844,1.43,0.288288288288288,3897545000.0,0.21368711865441248,0.05560381643596974,0.23088921053560596,0.03546735204902482,4.91,0.9,9.52,23.1,-0.1428571428571429,-0.08658008658008653,-0.2770562770562771,0.08719862015011592,-0.027899217703689527,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,662739000.0,385885000.0,236703000.0,3387944000.0,10595696000.0,4256956000.0,333118000.0,966954000.0,935259000.0,-143667000.0,0.5028095238095238,0.6661629267576565,0.3779106319564103,0.2296361256211792,-2.0821412827286014,0.17716416076037533
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,3406770000.0,-0.1563360173746584,3406770000.0,-0.1563362263023933,0.03381883719769752,-0.129792830266777,-0.10151330827296728,-0.0182078625795108,-0.02718792287122406,-0.56,-1.3758389261744965,2642882000.0,-0.26867075875129987,-0.022168896050105538,0.5662028842569354,0.055316619554592765,7.23,0.78,11.11,19.8,0.06565656565656575,-0.030303030303030387,-0.1742424242424242,-0.05052869723077058,-0.1377273173808865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,115213000.0,-62030000.0,-92623000.0,3291557000.0,9018409000.0,4178061000.0,176823000.0,980956000.0,1928923000.0,-188451000.0,-0.7891725223246963,-1.2365733289601146,-1.4019083737600777,0.1286870897155361,-2.6936362742377895,0.09357264719195024
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,2854075000.0,-0.329688364949964,2854075000.0,-0.32967151949186024,0.015847165894379088,-0.017971671303318434,-0.13259923864990436,-0.023642335958235155,-0.007926210768813013,-0.14,-1.0945945945945945,2819849000.0,-0.32956737661833746,-0.005471812618354978,0.749350665276841,0.08426372817813127,17.37,0.8,4.96,20.15,-0.012406947890818865,-0.17617866004962768,-0.2084367245657568,-0.14293162743832372,-0.09240293020755314,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45229000.0,-67477000.0,-22622000.0,2808846000.0,8960634000.0,4134279000.0,190822000.0,757189000.0,2138703000.0,-240495000.0,-0.9284419200708793,-1.2178061542334968,-1.095023669807239,-0.028451707038972818,-2.870049778736881,-0.05090491487564819
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,2921778000.0,-0.21692020421656988,2921778000.0,-0.21692020421656988,0.038701776794814666,0.022854610900435578,-0.054486975052142436,0.00034533766768043295,-0.01315603033495358,-0.23,-1.5348837209302326,3269704000.0,-0.17807354167745493,-0.009373303726838632,-0.25146366356376154,0.008569781824628702,38.2,0.77,5.24,19.1,-0.11780104712041883,-0.1465968586387435,-0.12041884816753934,-0.1190678596369476,0.023863767801376112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,113078000.0,1009000.0,-38439000.0,2808700000.0,9572386000.0,4100902000.0,189467000.0,709671000.0,-734721000.0,-25039000.0,-0.6747828587863101,-0.9913686173534418,-1.5479387615463565,-0.07219411764705885,-2.354748953589143,-0.6802456996181695
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,3094154000.0,-0.23614017685412558,3094154000.0,-0.236139988278517,0.01990721858058778,-0.018794558214226886,-0.14370444888388673,-0.01453903070112218,-0.030047308569644562,-0.56,-1.3916083916083917,3246258000.0,-0.16710185514214715,-0.024746008128804554,-0.2279094705693382,0.02858648923098204,0.0,0.73,5.99,16.7,-0.020958083832335217,-0.041916167664670656,0.07784431137724557,-0.16906890563844507,-0.05000104600149746,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,61596000.0,-44986000.0,-92971000.0,3032558000.0,9469178000.0,3757010000.0,211885000.0,901923000.0,-705187000.0,-88451000.0,-0.9070584347684383,-1.1165787734687795,-1.392774912020549,-0.1174421347084631,-1.7540018326474272,-0.3843332150041415
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,3048521000.0,-0.10515796487582074,3048521000.0,-0.10515796487582074,0.033387993718921406,0.013480775138333626,-0.0004308434787761162,-0.007477396416163773,-0.015890328457635685,-0.29,-0.4821428571428572,3160719000.0,0.19593648146228237,-0.012796535040031108,-0.28700966796686,0.03855738569621137,0.0,0.71,6.12,16.35,-0.021406727828746308,0.03363914373088672,0.12232415902140681,-0.11470019025317896,0.05436871538526611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,101784000.0,-22795000.0,-48442000.0,2946737000.0,9652691000.0,3785556000.0,239513000.0,1015973000.0,-874955000.0,-117543000.0,-0.11655802730594633,-0.6325165242624536,-0.47699815380628996,-0.09394429616992184,-1.4535976811930804,-0.3762675708804941
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,2773399000.0,-0.02826695163932269,2773399000.0,-0.02826695163932269,0.04887468409702318,0.015486690378101776,0.033027518202644095,0.004653856152684846,0.011070531142471746,0.19,-2.3571428571428568,2510774000.0,-0.10960693285349676,0.008127021134278357,-0.03305690959000129,0.050056266696569804,0.0,0.7,3.13,15.95,0.01567398119122254,0.25391849529780575,0.09404388714733547,-0.05458784220399748,0.060112348049181474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,135549000.0,12907000.0,30703000.0,2637850000.0,8679243000.0,3777891000.0,224686000.0,926142000.0,-91680000.0,-138826000.0,1.9969488602445336,-1.1912799917008758,-2.3572186367253116,-0.08620318077227007,-1.0428671021642557,-0.4227489136988295
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,2471658000.0,-0.15405687906473386,2471658000.0,-0.15405687906473386,0.03313160639538318,-0.015743077701640004,-0.005570170399431487,-0.028890728409836634,-0.03407874390388962,-0.51,1.2173913043478262,2778389000.0,-0.150262837247653,-0.02247921771222833,-0.06757933338673879,0.005348636421381923,0.0,0.75,2.98,16.8,0.07440476190476186,0.08630952380952372,-0.04166666666666663,-0.0281331682623005,0.026454673941696982,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,81890000.0,-71408000.0,-84231000.0,2389768000.0,9120120000.0,3747061000.0,272117000.0,863953000.0,-167033000.0,-13220000.0,-0.2758096181396912,-71.77106045589693,1.191290095996254,-0.0862837005127165,-0.7726579204895464,-0.47202364311673783
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2836271000.0,-0.08334523750272282,2836271000.0,-0.08334523750272282,0.12032066047285327,0.08718905407747009,0.10041344189226549,0.06034543243575808,0.04560354070538394,0.78,-2.392857142857143,2752558000.0,-0.15208279810169123,0.033904089570712635,-0.036712993927590136,0.013724711073095624,112.5,0.78,2.78,18.0,0.019444444444444597,0.03333333333333344,-0.1499999999999999,0.0667326170451672,0.0948657853074677,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,341262000.0,171156000.0,129344000.0,2495009000.0,9161751000.0,3814997000.0,209298000.0,985157000.0,-104128000.0,-38927000.0,4.540327293980129,-4.804650335659983,-2.391229523184649,0.01543434805869559,-0.8523398758059919,-0.5599032232535528
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,2675181000.0,-0.12246594332136795,2675181000.0,-0.12246594332136795,0.12346865501810905,0.003147994545255786,0.09008066129918765,0.05267755714473152,0.03689320460933298,0.59,-3.0344827586206895,2684349000.0,-0.1507157074070805,0.024953270768119096,0.053718608198847106,0.027918110961463915,17.48,0.77,2.72,18.35,0.013623978201634968,-0.10626702997275217,-0.11171662125340598,0.11771037095571246,0.050977753910545265,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,330301000.0,140922000.0,98696000.0,2344880000.0,9046880000.0,3955233000.0,200043000.0,1019940000.0,143707000.0,-74686000.0,2.2451171107443213,-7.182145207282299,-3.0374055571611414,0.0448222136985954,-1.1642450183152278,-0.36460699488697756
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,2731737000.0,-0.015022000080046172,2731737000.0,-0.015022000080046172,0.10325627979560258,-0.020212375222506476,0.054381595698579394,0.047705178060699106,0.02986707724791955,0.49,1.5789473684210527,2914847000.0,0.16093563180118964,0.020379076958122595,-0.023203185372530372,0.050379666856655674,12.93,0.73,5.16,17.45,-0.15759312320916907,-0.14613180515759305,0.057306590257879764,0.06849733482440612,-0.04921303613130634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,282069000.0,130318000.0,81589000.0,2449668000.0,9171674000.0,4003567000.0,145982000.0,1078125000.0,-63385000.0,-137624000.0,1.0809375207489542,9.09669171767258,1.6573624727225353,0.05973597438359124,-0.3086278359511344,-0.008658320487516802
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,2673077000.0,0.08149145229639365,2673077000.0,0.08149145229639365,0.10037683164383218,-0.0028794481517703946,0.067245225248449,0.04288428653570398,0.02633968269526093,0.42,-1.8235294117647058,3097441000.0,0.11483345204721163,0.017023149093995067,0.08918224203792109,0.025286215099677264,7.06,0.65,5.59,16.1,-0.06211180124223614,0.012422360248447228,0.21739130434782616,0.06571568797042215,-0.0027816468539839656,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,268315000.0,114633000.0,70408000.0,2404762000.0,9784635000.0,4136015000.0,262293000.0,871770000.0,238391000.0,-67592000.0,2.276529490780315,-2.6053243334080216,-1.8358917738124918,0.10380242008336671,-2.4272089946298037,4.11285930408472
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,2653888000.0,-0.06430379889650883,2653888000.0,-0.06430379889650883,0.08788200557069477,-0.012494826073137413,-0.0324386549021585,0.032117406612487034,0.018530171582222008,0.3,-0.6153846153846154,2518923000.0,-0.0848792287029011,0.013142257447354939,0.3697085182193069,0.08630394349723877,8.5,0.68,5.88,15.3,0.065359477124183,0.23202614379084974,0.3856209150326797,-0.0620824370682001,-0.12779812503862226,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,233229000.0,85236000.0,49177000.0,2420659000.0,8625378000.0,3741899000.0,190868000.0,768983000.0,981165000.0,-229041000.0,-0.31656908768043324,-0.5019981771015916,-0.619796820880752,-0.019160696587703696,-10.422681699446835,4.883859531944409
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,2384755000.0,-0.10856312152336611,2384755000.0,-0.10856312152336611,0.085555119917979,-0.002326885652715771,-0.037913535100130055,0.028876341594838883,0.026266010554543338,0.38,-0.35593220338983045,2484852000.0,-0.07431857780042761,0.015984594686738896,0.44888762157957524,0.1518944294067944,10.25,0.69,5.52,16.3,0.15644171779141103,0.17484662576687104,,-0.10879291885875397,-0.04671048179055387,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,204028000.0,68863000.0,62638000.0,2180727000.0,8974401000.0,3918648000.0,235108000.0,904300000.0,1070487000.0,-362231000.0,-0.38229675356720083,-0.5113396063070351,-0.36534408689308584,-0.00924977112599945,6.44909433778452,3.850052218621964
