name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
大山,1615.TW,1615,電器電纜,電器電纜,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,1269613000.0,-0.24591676065883017,1269613000.0,-0.24591720854428345,0.231315369329079,0.012543072558929391,0.05023330422176164,0.185864511469243,0.18220670393261568,1.18,0.03508771929824572,1107073000.0,0.21205648445779657,0.05946532311963395,0.1568312548784551,0.03912609590481509,11.42,2.46,5.13,48.75,-0.003076923076923088,-0.11076923076923073,,-0.08649268433289825,-0.0407810415564287,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,293681000.0,235976000.0,231332000.0,975932000.0,5710848000.0,3890200000.0,67173000.0,1602554000.0,199115000.0,-49675000.0,-0.03672932540450469,-0.044314306773908796,0.08112705808676801,0.13292914984591198,-5.1605374232103305,-0.3574902346276224
大山,1615.TW,1615,電器電纜,電器電纜,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,1585084000.0,0.08187407516612888,1585081000.0,0.08186464346703182,0.24956343007689183,0.018248060747812822,0.05468762400397534,0.2119382947528333,0.18160993360604233,1.47,0.5154639175257731,1051656000.0,0.27876925621080817,0.0652229571250938,0.2419720342896654,0.05909529084893923,9.3,1.99,5.59,44.75,-0.003351955307262511,,,-0.06687140533000291,0.019621279002895342,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,395579000.0,335940000.0,287867000.0,1189505000.0,6228468000.0,4413584000.0,99067000.0,1828446000.0,383546000.0,-93671000.0,0.385478323608319,0.4717685405860086,0.5832004223818377,0.23147665289146668,0.813361952806237,-0.06910807453416146
大山,1615.TW,1615,電器電纜,電器電纜,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,1317762000.0,-0.12999542471879844,1317763000.0,-0.1299964876698727,0.23406275184745046,-0.015500678229441373,0.02726730388912843,0.19027108081732513,0.14021879519974018,0.94,-0.1132075471698114,1044713000.0,0.34958751992641757,0.037852482356676806,0.3683593850786409,0.04129653154363231,9.26,1.77,5.92,43.9,0.003416856492027387,,,0.002146925912130282,0.06901833124213319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,308439000.0,250732000.0,184775000.0,1009323000.0,6339441000.0,4881450000.0,59008000.0,1498998000.0,485410000.0,-54419000.0,-0.01527975097773171,-0.027612739090641103,-0.06620341124447249,0.29698858563958686,0.48789234919077984,1.702438297661022
大山,1615.TW,1615,電器電纜,電器電纜,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,1610562000.0,0.1932820178840935,1610561000.0,0.19327950874754474,0.22879777369638674,-0.005264978151063721,0.01002547692623712,0.1869595830523755,0.19375100120330668,1.59,0.30327868852459017,1260278000.0,0.42020757502338313,0.06644129781626995,0.3284642255312121,0.044550908316475867,8.52,1.84,5.9,44.05,,,,0.06459680425914582,0.06244987834701554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,368493000.0,301110000.0,312048000.0,1242069000.0,6615957000.0,4696597000.0,95288000.0,1453357000.0,529012000.0,-71752000.0,0.2479654559309119,0.2718157089999831,0.36713253012048197,0.3176384277319777,2.937478135955282,0.7588861107025544
億泰,1616.TW,1616,電器電纜,電器電纜,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,618589000.0,,619181000.0,,0.05154472517293389,,,-0.03106101143085312,-0.029534957782954434,-0.1,,1052100000.0,,-0.012016361193270049,-0.20652484929411935,0.021245123983775982,0.0,0.53,0.0,4.22,0.16824644549763024,0.5402843601895735,1.4881516587677726,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,31885000.0,-19214000.0,-18270000.0,586704000.0,2924926000.0,1520427000.0,180336000.0,418006000.0,-127754000.0,-13142000.0,,,,,,
億泰,1616.TW,1616,電器電纜,電器電纜,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,693450000.0,,693077000.0,,0.0742187612661331,0.022674036093199207,,0.018389213353522244,0.022199149181628092,0.08,,983364000.0,,0.010071674152488313,0.09951979234263465,0.029354675895882903,0.0,0.61,0.0,4.93,0.3184584178498986,0.2576064908722111,0.8012170385395541,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,51467000.0,12752000.0,15394000.0,641983000.0,2863660000.0,1528445000.0,317769000.0,319429000.0,69012000.0,-20356000.0,,,,,,
億泰,1616.TW,1616,電器電纜,電器電纜,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,646989000.0,,647268000.0,,0.04583230935920085,-0.028386451906932245,,-0.01274828474672676,0.012647819360143682,0.04,,984965000.0,,0.005367439718791549,0.03682597385736079,0.036462752844329656,0.0,0.81,0.0,6.5,-0.0461538461538461,0.6153846153846154,0.4830769230769232,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29653000.0,-8248000.0,8183000.0,617336000.0,2661774000.0,1524563000.0,111787000.0,303867000.0,23826000.0,-23591000.0,,,,,,
億泰,1616.TW,1616,電器電纜,電器電纜,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,723705000.0,,723348000.0,1.117678057006347,0.021150883301897874,-0.024681426057302978,,-0.021439675005699835,-0.004979929667475007,-0.02,,898191000.0,,-0.0023924524895048076,-0.09142675537684554,0.03520495229409773,611.0,0.77,0.0,6.11,0.9885433715220948,0.3518821603927986,0.6693944353518819,1.7999896631078747,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15307000.0,-15516000.0,-3604000.0,708398000.0,2776143000.0,1506404000.0,142420000.0,479554000.0,-66166000.0,-25478000.0,,,,,,
億泰,1616.TW,1616,電器電纜,電器電纜,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,628280000.0,0.015666298624773534,627204000.0,0.012957438939502408,0.09171388552874514,0.07056300222684726,0.04016916035581125,0.022996116381231297,0.008171515884637423,0.03,-1.3,944950000.0,-0.10184393118524859,0.003383439074042221,0.29182848411536255,0.0056201056853632135,80.77,1.31,0.0,10.5,-0.15428571428571425,-0.08095238095238089,-0.07619047619047625,0.35945518334962323,-1.4405344797582513,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,57622000.0,14448000.0,5134000.0,570658000.0,2767042000.0,1517391000.0,204706000.0,389230000.0,183350000.0,-3531000.0,0.8071820605300297,-1.751951701884043,-1.2810071154898741,-0.0019968074757946708,-2.435180111777322,-0.7313194338761224
億泰,1616.TW,1616,電器電纜,電器電纜,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,795366000.0,0.14696950032446465,794549000.0,0.14640797487147883,0.07902651106534601,-0.012687374463399126,0.004807749799212918,0.03002517080186983,0.04847202420017954,0.2,1.5,1070895000.0,0.08901180030995648,0.024931532539423353,0.14381177973410983,0.00995516529497112,35.52,1.09,0.0,8.88,0.0855855855855856,0.1542792792792791,-0.04054054054054068,0.2010392896971881,-0.15841589365243514,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,62855000.0,23881000.0,38553000.0,732511000.0,3084227000.0,1546355000.0,351031000.0,361192000.0,114383000.0,-7918000.0,0.2212679969689315,0.8727258469259724,1.5044173054436794,0.01171779161173614,0.6574363878745726,-0.6110237767734329
億泰,1616.TW,1616,電器電纜,電器電纜,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,766472000.0,0.18467547361701664,763984000.0,0.18032097987232487,0.06991644835036374,-0.00911006271498227,0.024084138991162893,0.026880303520546087,0.028401559352461667,0.12,2.0,1241181000.0,0.26012700958917323,0.013880210259457723,-0.1370982893047626,0.016525065494890877,29.21,1.16,0.0,9.64,0.06327800829875518,0.006224066390041472,-0.23547717842323657,0.18392615969018267,-0.017113130007005428,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53589000.0,20603000.0,21769000.0,712883000.0,3187252000.0,1568348000.0,189632000.0,483357000.0,-105082000.0,-12666000.0,0.8072033183826257,-3.4979388942774006,1.6602712941464013,0.028719705253243077,-5.410392008729959,-0.4631003348734687
億泰,1616.TW,1616,電器電纜,電器電纜,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,1018679000.0,0.4075887274511023,1017932000.0,0.407250728556656,0.10211067470714523,0.032194226356781486,0.08095979140524735,0.061481585465097445,0.028574261371835486,0.15,-8.5,1114301000.0,0.24060583996054286,0.018277616575690922,0.03334318269052371,0.02320750697717338,20.4,1.21,0.0,10.2,-0.18137254901960786,-0.24705882352941178,-0.1401960784313725,0.2559477401524879,0.07202158046230522,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,104018000.0,62630000.0,29108000.0,914661000.0,3126997000.0,1592549000.0,293495000.0,474055000.0,33966000.0,-23641000.0,5.795453060691187,-5.036478473833462,-9.076581576026637,0.05718585452508096,-1.5133452226218904,-0.07210142083366045
億泰,1616.TW,1616,電器電纜,電器電纜,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,858356000.0,0.36619978353600313,857718000.0,0.3675263550615111,0.0813217359696909,-0.020788938737454327,-0.010392149559054237,0.03598390411437678,0.009811779727758646,0.04,0.3333333333333335,1306687000.0,0.3828107307264934,0.005228844196957684,-0.09802343083755458,0.008371817753938925,18.65,1.14,0.0,9.7,-0.10721649484536078,-0.2319587628865979,-0.00412371134020606,0.04952100485356492,-0.20642673529892297,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,69803000.0,30887000.0,8422000.0,788553000.0,3414188000.0,1610681000.0,331714000.0,569874000.0,-84139000.0,-7186000.0,0.21139495331644165,1.1378045404208197,0.6404363069731205,0.0614805280906503,-1.4588982819743659,1.0351175304446332
億泰,1616.TW,1616,電器電纜,電器電纜,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,920220000.0,0.15697678804474924,922240000.0,0.16070877944594986,0.059725935102475494,-0.02159580086721541,-0.01930057596287052,0.010448588381039316,-0.004315272434852535,-0.02,-1.1,1340809000.0,0.2520452518687639,-0.0024451202579229346,0.04279737454087066,0.02485818608593597,29.38,0.99,0.0,8.52,-0.13497652582159614,-0.04342723004694826,0.25,0.028660940165546878,-0.020860064688018043,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,54961000.0,9615000.0,-3971000.0,865259000.0,3248249000.0,1624051000.0,342020000.0,380120000.0,39383000.0,-22875000.0,-0.12559064513562967,-0.5973786692349566,-1.1030010634710659,0.05024460748017101,-0.6556918423192257,1.8889871179590805
億泰,1616.TW,1616,電器電纜,電器電纜,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,1040996000.0,0.35816572555814163,987854000.0,0.2930296969570043,0.07832210690530991,0.01859617180283442,0.008405658554946169,0.024833909064011773,-0.05081671783561128,-0.28,-3.3333333333333335,1350677000.0,0.08821920412897066,-0.03309232445741725,-0.1767903046697586,0.11772955899926608,0.0,0.87,0.0,7.37,0.10583446404341923,0.3270013568521031,0.8792401628222524,-0.024252728491992614,-0.05291366865753949,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,81533000.0,25852000.0,-52900000.0,959463000.0,3385923000.0,1598558000.0,168284000.0,589416000.0,-184038000.0,-122556000.0,0.5214502976357087,0.25476872300150455,-3.430061096054022,0.01926230657991712,0.7513751165756266,8.675982946470867
億泰,1616.TW,1616,電器電纜,電器電纜,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,897900000.0,-0.1185643367537762,956201000.0,-0.06064354004000272,0.09906225637598842,0.02074014947067851,-0.0030484183311568075,0.052824367969707096,0.07451052455730037,0.36,1.4,1289164000.0,0.15692618062803487,0.04042306367706502,-0.016824813453613988,0.14305490589152467,87.7,1.0,0.0,8.77,0.20296465222348936,0.23717217787913336,1.4629418472063858,-0.0836523062658509,-0.05939957777385829,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,88948000.0,47431000.0,66903000.0,808952000.0,3232467000.0,1655070000.0,214625000.0,493405000.0,-15107000.0,-128449000.0,-0.14487877098194546,-0.24267922720740864,1.2984402913288444,0.03925844667887768,-1.4447682977094742,4.433315003595449
億泰,1616.TW,1616,電器電纜,電器電纜,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,887954000.0,0.03448219619831394,888264000.0,0.03561310360747938,0.10375537471535688,0.00469311833936846,0.02243363874566598,0.056159440691747546,0.019351227653684765,0.09,1.25,1334282000.0,0.021118293822468548,0.010282424074144996,0.02098757368061859,0.004572308925912829,69.0,1.1,0.0,9.66,0.10248447204968936,0.4337474120082816,1.4275362318840576,-0.06712376723458385,0.016528539031267053,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,92130000.0,49867000.0,17183000.0,795824000.0,3257410000.0,1671104000.0,158321000.0,606971000.0,18636000.0,-4060000.0,0.3198573127229489,0.6144980088710461,1.0402517216813107,0.037513945964470885,-1.2214906286026694,-0.4350125243529084
億泰,1616.TW,1616,電器電纜,電器電纜,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,1026156000.0,0.11512029732020612,1026156000.0,0.11267782789729353,0.1206239597098297,0.016868584994472816,0.060898024607354204,0.08525994098363211,0.060263741575355016,0.33,-17.5,1221694000.0,-0.08883815666511785,0.035602513823032936,0.17975044730041045,0.023191405595250625,21.73,1.16,0.0,10.65,0.300469483568075,0.375586854460094,0.9014084507042253,-0.05088968940972527,0.016234077824858584,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,123779000.0,87490000.0,61840000.0,902377000.0,3232842000.0,1736956000.0,156693000.0,659732000.0,184452000.0,-23798000.0,1.2521242335474247,8.099323972958919,-16.572903550742886,0.06952060003041782,3.6835436609704697,0.040349726775956274
億泰,1616.TW,1616,電器電纜,電器電纜,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,986725000.0,-0.0521337257780049,987223000.0,-0.0006387583590287127,0.10082039068636145,-0.019803569023468248,0.022498283781051537,0.0687830955940105,0.03609921710709671,0.19,-1.6785714285714284,1130970000.0,-0.162664352765317,0.019995239763245583,0.16140059287035394,0.03327674884086245,14.43,1.47,0.0,13.85,0.057761732851985714,0.7292418772563176,0.5812274368231047,0.002614088806628667,0.05350377821635394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,99482000.0,67870000.0,35620000.0,887243000.0,3278498000.0,1781424000.0,177339000.0,724869000.0,159258000.0,-32835000.0,0.22014399077674063,1.6253287946773942,-1.6733459357277882,0.1143943479060503,-1.865353894304437,-0.7320816606286106
億泰,1616.TW,1616,電器電纜,電器電纜,2023-12-31,2024-03-30,report_date+90d_proxy,Contraction,1211846000.0,0.34964472658425216,1210905000.0,0.26637077350891714,0.1290576525400092,0.02823726185364775,0.029995396164020777,0.08260538055165426,0.09166098662701366,0.59,0.6388888888888888,1131293000.0,-0.12245998181767404,0.05913002281008541,0.2984554143018172,0.03725390849992491,18.15,2.18,1.71,21.6,0.0972222222222221,0.01851851851851838,0.0879629629629628,-0.01201750855828293,-0.014631597364911597,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,156398000.0,100105000.0,111079000.0,1055448000.0,3343037000.0,1878555000.0,131587000.0,870854000.0,361682000.0,-45146000.0,0.7583082250303548,1.110539520566718,0.6602992391970464,0.13503054251481816,-24.94135169126895,-0.6485297666778254
億泰,1616.TW,1616,電器電纜,電器電纜,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,1010696000.0,0.13823013354295388,1011104000.0,0.13829221943025938,0.09392735303197004,-0.035130299508039156,-0.00982802168338684,0.04632154475727617,0.02711992527921353,0.14,0.5555555555555558,1102433000.0,-0.1737631175418689,0.014327988085972111,0.10821651614333093,0.012677402502829734,18.76,2.32,1.58,23.45,-0.13432835820895517,-0.09168443496801704,0.14712153518123672,0.03988976415450829,0.05190727271279122,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,94932000.0,46817000.0,27410000.0,915764000.0,3497197000.0,1913039000.0,402241000.0,834488000.0,109374000.0,-12813000.0,0.03041354607619673,-0.06116269276274888,0.5951812838270383,0.1447755495768066,4.868963296844816,2.155911330049261
億泰,1616.TW,1616,電器電纜,電器電纜,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,1129217000.0,0.10043404706496872,1129080000.0,0.10030053909931813,0.05988485826904837,-0.03404249476292167,-0.060739101440781325,0.023286932449653165,-0.01040189795229792,-0.06,-1.1818181818181819,988653000.0,-0.19075234878783065,-0.006419740401132664,-0.021515793687130108,0.02236682586252244,23.55,2.1,1.83,20.25,0.08148148148148149,-0.012345679012345734,0.8716049382716049,0.06771673510180831,0.027826970947300023,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,67623000.0,26296000.0,-11746000.0,1061594000.0,3778497000.0,1829669000.0,643707000.0,786931000.0,-24296000.0,-25257000.0,-0.4536795417639503,-0.6994399359926848,-1.1899417852522638,0.05337671190289228,-1.1317199054496563,0.061307672913690325
億泰,1616.TW,1616,電器電纜,電器電纜,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,1199803000.0,0.21594466543363144,1197680000.0,0.2131808112250222,0.12397868650103391,0.06409382823198553,0.023158295814672464,0.06431639194101031,0.06630588521615632,0.42,1.2105263157894735,970953000.0,-0.1414865115785564,0.041651832274332244,-0.1282293843239265,0.02750534879476047,20.09,2.17,1.69,21.9,-0.08675799086757985,0.21461187214611877,0.365296803652968,0.08330250469224654,0.015585769590438225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,148750000.0,77167000.0,79554000.0,1051053000.0,4210608000.0,1909976000.0,837085000.0,1079208000.0,-153850000.0,-33001000.0,0.49524537102189337,0.13698246648003543,1.2334081976417743,0.07216249472332237,-1.966042522196687,0.005055580934977932
億泰,1616.TW,1616,電器電纜,電器電纜,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,1253383000.0,0.034275807322052376,1255071000.0,0.036473546644864685,0.14911483560890806,0.02513614910787415,0.020057183068898865,0.00850577995712404,0.23313544223912402,1.54,1.6101694915254239,1018617000.0,-0.09959930804840122,0.1322598939867753,-0.09411807883145057,0.03578156078389447,11.52,2.02,7.66,23.5,0.65531914893617,0.48510638297872344,-0.023404255319148914,0.05434757237511101,-0.02895493231713553,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,186898000.0,10661000.0,292208000.0,1066485000.0,4380625000.0,2209347000.0,933605000.0,1150369000.0,-117966000.0,-44848000.0,0.1950152815253392,-0.89350182308576,1.6306322527210364,0.17608853613548714,-1.3261594439314093,-0.006600806272980986
億泰,1616.TW,1616,電器電纜,電器電纜,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,1199692000.0,0.1869958919398118,1199691000.0,0.1865159271449821,0.162345835431094,0.013230999822185924,0.06841848239912394,0.11476612330498161,0.09527278668191502,0.6,3.2857142857142856,1158547000.0,0.0509001454056619,0.04909471709264846,0.07660382831593442,0.01438202471967805,10.76,2.19,6.69,26.9,0.3773234200743494,0.11152416356877315,-0.17657992565055758,0.08083099696213725,0.02648342458702624,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,194765000.0,137684000.0,114298000.0,1004927000.0,4327518000.0,2328112000.0,888818000.0,1044402000.0,91901000.0,-17254000.0,1.0516264273374625,1.940897537219386,3.1699379788398394,0.21697048518090845,-0.15975460347066028,0.34660110824943424
億泰,1616.TW,1616,電器電纜,電器電纜,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,1339629000.0,0.18633442465000094,1339628000.0,0.1864774860948737,0.14813280393302922,-0.014213031498064771,0.08824794566398084,0.08629851996336299,0.1480954801665237,1.05,-18.5,1205645000.0,0.2194824675593965,0.09307570220917157,0.40021826938652416,0.038088157243535335,10.5,3.37,4.75,37.9,-0.21108179419525064,-0.237467018469657,-0.4841688654353562,-0.04571164277646955,-0.1265426397386068,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,198443000.0,115608000.0,198393000.0,1141186000.0,4167597000.0,2131523000.0,935757000.0,860269000.0,536144000.0,-51024000.0,1.9345488960856514,3.3964101003954976,-17.890260514217605,0.16497738115473348,-23.067171550872573,1.0201924219028387
億泰,1616.TW,1616,電器電纜,電器電纜,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,1516456000.0,0.2639208270024329,1516457000.0,0.26616208002137465,0.1583962871326303,0.010263483199601076,0.03441760063159638,0.12643030856154086,0.07113295736902357,0.57,0.357142857142857,1196489000.0,0.23228312801958495,0.047910579945866866,0.23953349124537737,0.05616846120164383,7.95,2.52,6.02,29.9,-0.03344481605351168,-0.2642140468227424,,-0.08649268433289825,-0.0407810415564287,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,240201000.0,191726000.0,107870000.0,1276255000.0,4439454000.0,2251486000.0,782843000.0,1257347000.0,363242000.0,-85177000.0,0.6147966386554622,1.4845594619461688,0.3559343339115568,0.17880329386337834,-3.361013974650634,1.5810429986970091
億泰,1616.TW,1616,電器電纜,電器電纜,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,1151864000.0,-0.08099599244604405,1151863000.0,-0.08223279798513394,0.13018116722113027,-0.028215119911500025,-0.018933668387777797,0.09952216581124161,-0.11004684580818569,-0.67,-1.4350649350649352,1362648000.0,0.33774323420873587,-0.05715397472598475,0.21297653195168875,0.08177180639381038,14.81,1.96,5.93,22.95,-0.01525054466230924,,,-0.06687140533000291,0.019621279002895342,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,149951000.0,114636000.0,-126759000.0,1001913000.0,4276320000.0,2217851000.0,523717000.0,997831000.0,245320000.0,-94190000.0,-0.19768536848976448,9.752837444892599,-1.4337971581886875,0.003849101114492104,-3.079582252513436,1.100205137352836
億泰,1616.TW,1616,電器電纜,電器電纜,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,1302894000.0,0.08602374609483099,1302893000.0,0.0860238177997501,0.09856979923155683,-0.03161136798957344,-0.06377603619953716,0.05400055568603432,0.04107625025520111,0.28,-0.5333333333333332,1535338000.0,0.3252272026944094,0.02354360304494568,0.06638452552548403,0.031750856170954814,18.01,1.85,6.14,22.15,-0.11738148984198638,,,0.002146925912130282,0.06901833124213319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,128426000.0,70357000.0,53518000.0,1174468000.0,4482780000.0,2273144000.0,735303000.0,911399000.0,86492000.0,-41368000.0,-0.3406104792955613,-0.4889965428081694,-0.531767834957742,-0.02361054794614692,-0.05885681330997483,1.3975889648777096
億泰,1616.TW,1616,電器電纜,電器電纜,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,1486476000.0,0.10961766280067087,1486476000.0,0.1096184911035003,0.09083429534011986,-0.007735503891436971,-0.05729850859290936,0.061745362858196165,0.032525247632656025,0.26,-0.7523809523809524,1694801000.0,0.40572141882560797,0.023499893796500484,-0.06831728194737083,0.03478360901891454,44.43,1.8,6.96,19.55,,,,0.06459680425914582,0.06244987834701554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,135023000.0,91783000.0,48348000.0,1351453000.0,4477549000.0,2057371000.0,578206000.0,936379000.0,-101552000.0,-51705000.0,-0.31958799252178205,-0.20608435402394298,-0.7563018856512075,-0.03478827110943672,-1.1894117998149751,0.013346660395108234
榮星,1617.TW,1617,電器電纜,電器電纜,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,635694000.0,,635696000.0,,0.14578555090971443,,,0.05816163122508628,0.05133287399283303,0.23,,330624000.0,,0.019268878564494527,0.09447627317545863,0.00735731342438343,14.87,0.98,2.62,11.45,0.10917030567685582,0.3013100436681224,0.6855895196506552,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,92675000.0,36973000.0,32632000.0,543019000.0,2822567000.0,1693508000.0,510943000.0,514458000.0,60058000.0,-4677000.0,,,,,,
榮星,1617.TW,1617,電器電纜,電器電纜,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,656276000.0,,656289000.0,,0.14275091577324175,-0.0030346351364726742,,0.053896531337425106,0.05137320273787248,0.23,,270574000.0,,0.02021262373225213,0.18678879008222152,0.03179759735233347,15.68,1.1,2.36,12.7,0.17322834645669305,0.21259842519685046,0.4015748031496065,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,93684000.0,35371000.0,33715000.0,562592000.0,2813869000.0,1668017000.0,673563000.0,516085000.0,122585000.0,-20868000.0,,,,,,
