name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,160148000.0,0.08728978688446687,159173000,0.05742415082807972,0.38737917426380597,0.007183513457336865,-0.06352413958429065,0.014218098259110324,0.020468566575917276,0.08,-0.75,118358000.0,0.047295443886986366,0.006746993903417956,0.2711242101056523,0.0307403152084322,104.46,4.2,0.73,48.05,-0.42872008324661803,-0.40270551508844954,-0.4235171696149844,0.18042215308094822,0.03211673389516778,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,62038000.0,2277000.0,3278000.0,98110000.0,669827000.0,485846000.0,165370000.0,104953000.0,43420000.0,-4923000.0,-0.06588972204655641,-0.7845993756503642,-0.7603450796900132,-0.009530682682290847,-0.10546158758936108,-0.33283642770023036
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,147744000.0,-0.06570377022019303,147672000,-0.06578689323152254,0.37407948884557074,-0.01329968541823523,-0.036047365594334635,0.016467673814165043,0.009367554689192117,0.03,-0.8,113670000.0,0.08814688594895759,0.0028300517138785,-0.21919671864847304,0.008927604505089885,105.59,3.12,0.97,35.9,-0.02228412256267398,-0.14484679665738165,-0.21587743732590525,0.10367528656087588,-0.07674686652007234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,55268000.0,2433000.0,1384000.0,92476000.0,621075000.0,489037000.0,110106000.0,96707000.0,-32385000.0,-1319000.0,-0.14782206460565883,-0.7189232902033271,-0.7886700259581616,-0.016073605807342073,2.7939315838800374,1.8183760683760686
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,158283000.0,-0.026340233137514213,158330000,-0.026548128473759314,0.38192983453687385,0.007850345691303107,-0.026977371811356066,-0.0031336277427139996,0.03992848252812999,0.15,-0.375,104972000.0,-0.05383748704312952,0.013129002839770077,0.016969605074455246,0.016729528755457,142.92,3.02,1.02,34.3,-0.13265306122448972,-0.1443148688046646,-0.30612244897959173,0.0712275195408838,-0.03244776701999208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,60453000.0,-496000.0,6320000.0,97830000.0,643027000.0,481377000.0,124354000.0,91715000.0,2686000.0,-2648000.0,-0.09057676685621441,-1.0780856423173804,-0.3805743408801333,-0.04946043343041906,-0.8338282603316011,0.75480450629556
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,141194000.0,0.01941446157178439,141186000,0.01845960743578101,0.3781322152499398,-0.003797619286934062,-0.0020634455565293197,-0.004603595053614176,0.016190489680864627,0.05,-6.0,102887000.0,-0.12852677852974315,0.004704729838195162,0.05990339532841339,0.026778758304177232,95.97,2.6,1.18,29.75,-0.013445378151260456,-0.04537815126050426,0.020168067226890907,0.07711078395626947,0.0058832644153856695,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53390000.0,-650000.0,2286000.0,87804000.0,630245000.0,485894000.0,130199000.0,91968000.0,8458000.0,-3781000.0,0.013881767599080774,10.206896551724139,-4.681159420289855,0.0029413646693596807,-0.4438087722759255,0.2507442937479325
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,139880000.0,-0.12655793391113224,137762000,-0.13451401933745044,0.3819917071775808,0.0038594919276410122,-0.005387467086225173,-0.0349013440091507,-0.03447955390334573,-0.12,-2.5,106189000.0,-0.10281518782000376,-0.01000068426825804,0.1968615956534172,0.046732913926222475,230.83,2.44,1.26,27.7,0.028880866425992746,-0.08303249097472931,0.03068592057761732,-0.07029488882358059,-0.14740567277985006,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53433000.0,-4882000.0,-4823000.0,86447000.0,654088000.0,482267000.0,129255000.0,86398000.0,27537000.0,-6537000.0,-0.1387053096489248,-3.1440491875274486,-2.4713239780353877,-0.007366531781675678,-0.3657991708889913,0.32784887263863505
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,135320000.0,-0.0840914013428633,135463000,-0.08267647218159169,0.3641516405557198,-0.017840066621860995,-0.009927848289850938,-0.02321164646763228,-0.016139521135087202,-0.05,-2.666666666666667,105525000.0,-0.07165479018210608,-0.004551014496981619,-0.3560153709725096,0.10656961276973101,703.75,2.49,1.24,28.15,-0.1403197158081705,0.056838365896980436,0.010657193605683846,-0.10127682228763257,-0.03098193346405198,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,49277000.0,-3141000.0,-2184000.0,86043000.0,606542000.0,479893000.0,68718000.0,91090000.0,-48176000.0,-14421000.0,-0.10839907360497936,-2.2909987669543774,-2.578034682080925,-0.018697971728110607,0.48760228500849156,9.933282789992418
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,153375000.0,-0.03100775193798455,153485000,-0.030600644224088924,0.3854148329258354,0.02126319237011559,0.0034849983889615466,0.004035859820700896,0.005561532192339038,0.02,-0.8666666666666667,94292000.0,-0.1017414167587547,0.001774462304637525,-0.13654115729421354,0.12704156479217604,0.0,2.1,0.0,23.8,0.2752100840336136,0.2920168067226889,0.2226890756302522,-0.09133539177394667,0.0099414305136859,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,59113000.0,619000.0,853000.0,94262000.0,624428000.0,480709000.0,104513000.0,94626000.0,-20942000.0,-19485000.0,-0.022165980182952016,-2.247983870967742,-0.8650316455696203,-0.001387685743190925,-8.796723752792257,6.358383685800605
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,128952000.0,-0.08670340099437657,129016000,-0.08619834827815787,0.413285563620572,0.027870730694736612,0.03515334837063222,-0.009367826788262298,0.0022644084620634035,0.01,-0.8,90514000.0,-0.12025814728780115,0.0006044347293291603,0.1094748433525653,0.1692102487747379,0.0,2.67,0.0,30.35,0.01317957166392092,-0.05271828665568379,-0.08731466227347617,-0.10597187307008937,-0.0146364812961427,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53294000.0,-1208000.0,292000.0,75658000.0,640149000.0,483096000.0,134272000.0,81935000.0,14117000.0,-21820000.0,-0.0017980895298744803,0.8584615384615384,-0.8722659667541557,-0.0057584576059799275,0.6690707022936864,4.770960063475271
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,136612000.0,-0.023362882470689184,136602000,-0.008420319101058338,0.392205662752906,-0.02107990086766598,0.010213955575325229,-0.024324363891898224,-0.03673176587708254,-0.12,0.0,89518000.0,-0.15699366224373523,-0.01052245300229615,0.23301027728164436,0.19373847099815536,0.0,2.54,0.0,28.55,0.0753064798598948,0.012259194395796813,-0.12084063047285465,-0.03375931643259411,0.07221255663749526,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53580000.0,-3323000.0,-5018000.0,83032000.0,651928000.0,476885000.0,146483000.0,88394000.0,31832000.0,-26467000.0,0.0027511088653080495,-0.3193363375665711,0.040431266846361114,-0.011159793226573678,0.1559719649925555,3.0487991433379227
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,149473000.0,0.10458912208099314,149429000,0.10309826299432312,0.396385969372395,0.004180306619488983,0.032234328816675206,0.019120510058672803,0.030707887043144914,0.11,-3.1999999999999997,99291000.0,-0.05907604832977964,0.009492551759224217,-0.0678249583536826,0.0012845129220661925,1422.5,2.5,0.0,28.45,0.017574692442882345,-0.024604569420035083,0.13532513181019334,-0.0218508467943338,0.01190846963826031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,59249000.0,2858000.0,4590000.0,90224000.0,666049000.0,483537000.0,134609000.0,103441000.0,-10138000.0,-192000.0,0.2023662154757797,-1.9099013053167782,-3.1016483516483517,0.007593359353022411,-0.78956326801727,-0.9866860827959226
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,152387000.0,-0.006441727791361096,152162000,-0.008619734827507552,0.4200358298280037,0.023649860455608684,0.0346209969021683,0.027823895739137853,0.033388674886965425,0.12,5.0,107154000.0,0.13640605777796622,0.010396318787749999,0.03536390899486177,0.025297433508107647,242.5,2.52,0.0,29.1,-0.04810996563573888,-0.018900343642611728,-0.020618556701030966,0.055127084158198114,0.07697793095253191,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,64008000.0,4240000.0,5088000.0,88379000.0,669461000.0,489404000.0,162780000.0,83410000.0,5389000.0,-3855000.0,0.08280750427147998,5.849757673667205,4.964830011723329,0.018087866047858503,-1.2573297679304747,-0.8021555042340262
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,143718000.0,0.11450772380420626,143432000,0.11173807899795385,0.4279561363225205,0.007920306494516804,0.014670572701948492,0.03157572468305988,0.023727020971624987,0.08,7.0,102707000.0,0.13470844289281225,0.006932754316198655,-0.14211163528576795,0.018355390417345078,145.79,2.39,0.0,27.7,0.03068592057761732,0.12996389891696758,0.057761732851985714,0.07098009741911637,0.01585301326091826,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,61505000.0,4538000.0,3410000.0,82213000.0,635279000.0,491868000.0,111464000.0,85343000.0,-20424000.0,-2638000.0,0.15406987653394388,-4.756622516556291,10.678082191780822,0.018157881663271924,-2.4467663101225474,-0.8791017415215399
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,147592000.0,0.08037361285977807,147408000,0.07910572319585363,0.39792807198222124,-0.030028064340299254,0.005722409229315217,-0.020455038213453305,-0.003177679006992249,-0.01,-0.9166666666666666,115570000.0,0.2910252686610515,-0.0009498291725144955,0.010407068133774188,0.07660306791696027,83.67,2.16,1.99,25.1,0.03585657370517925,0.18924302788844627,0.047808764940239,0.05089353259197882,-0.020086564827137554,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,58731000.0,-3019000.0,-469000.0,88861000.0,656760000.0,493773000.0,148903000.0,76369000.0,1536000.0,-11306000.0,0.09613661814109742,-0.09148359915738791,-0.9065364687126345,0.03541314992084055,-0.9517466700175924,-0.5728265387085805
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,159423000.0,0.0665672061174929,159345000,0.06635927430418453,0.3909097181711547,-0.0070183538110665245,-0.00547625120124029,0.028176611906688496,0.039072153955200944,0.15,0.36363636363636354,110961000.0,0.11753331117623955,0.012975974968804748,-0.06946300094716572,0.004823645270757669,95.0,2.86,1.55,32.3,-0.13622291021671828,-0.09287925696594412,-0.1811145510835913,0.010090551489069677,-0.04080298110290914,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,62320000.0,4492000.0,6229000.0,97103000.0,641929000.0,480041000.0,154157000.0,81890000.0,-11074000.0,-769000.0,0.05183209843204106,0.5717284814555634,0.3570806100217865,-0.007230056851905808,0.0923259025448806,3.005208333333333
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2025-06-30,2025-08-29,report_date+60d_proxy,Expansion,177210000.0,0.16289447262561763,177670000,0.16763712359196115,0.4202866655380622,0.02937694736690749,0.0002508357100585168,0.09314372778059929,-0.01739743806782913,-0.07,-1.5833333333333335,102965000.0,-0.03909326763349941,-0.006539108449936475,0.03159528243327126,0.011139326223125105,203.57,2.57,1.75,28.5,0.02807017543859658,-0.03157894736842104,-0.07192982456140351,0.03871964993535748,0.028629098446287804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,74479000.0,16506000.0,-3083000.0,102731000.0,648982000.0,471471000.0,187787000.0,85788000.0,5599000.0,-1974000.0,0.16358892638420208,2.892924528301887,-1.605935534591195,-0.03664252846319194,0.03896826869549086,-0.4879377431906615
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,169743000.0,0.18108378908696188,171559000,0.19609989402643757,0.4174605138356221,-0.002826151702440105,-0.010495622486898393,0.0756496586015329,0.07496038128229146,0.3,2.75,106031000.0,0.032363908983808365,0.026105278707292203,0.1057775578374366,0.03781599241205823,81.39,2.55,1.71,29.3,-0.058020477815699634,-0.10068259385665523,,-0.06220938574271462,-0.1009290356780721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,70861000.0,12841000.0,12724000.0,98882000.0,647294000.0,487411000.0,192225000.0,89125000.0,17955000.0,-6419000.0,0.15211771400699137,1.8296606434552665,2.7313782991202347,-0.009061374189823335,-1.8791128084606346,1.4332827899924183
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,168728000.0,0.1432055937991219,168327000,0.14191224356887,0.41940875254848037,0.0019482387128582634,0.021480680566259125,0.06338011474088474,0.0797555829500735,0.32,-33.0,114774000.0,-0.006887600588387999,0.026770030774494767,0.2494251102365938,0.028175525105495234,38.12,2.22,2.28,26.3,0.005703422053231932,,,-0.04743535948834343,0.014774026254371186,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,70766000.0,10694000.0,13457000.0,97962000.0,671414000.0,502689000.0,209336000.0,78130000.0,42085000.0,-4754000.0,0.20491733496790454,-4.542232527326929,-29.692963752665246,0.01805688038835651,26.399088541666668,-0.5795153016097647
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,170503000.0,0.06950063667099471,170338000,0.06898867237754547,0.41829176026228276,-0.0011169922861976045,0.027382042091128045,0.08129475727699806,0.08833275660838812,0.35,1.3333333333333335,116272000.0,0.04786366380980711,0.030503723597094034,-0.03630434655108708,0.007120109323589615,29.39,2.27,2.27,26.45,0.0,,,0.02546039452813753,0.07289575401648096,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71320000.0,13861000.0,15061000.0,99183000.0,676813000.0,493743000.0,173412000.0,93707000.0,-6190000.0,-1214000.0,0.14441591784338903,2.085707925200356,1.4178840905442285,0.028543395251655612,-0.4410330503882969,0.5786736020806242
毛寶,1732.TW,1732,化學生技醫療,化學生技醫療,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,193385000.0,0.09127588736527281,193024000,0.08641864130128885,0.4164697365359257,-0.001822023726357036,-0.003816929002136482,0.08035783540605528,0.056043643509062234,0.26,-4.7142857142857135,123682000.0,0.20120429272082752,0.021472313632878513,0.113049098947695,0.006277632701605605,21.5,2.22,2.27,26.45,,,,0.07283736485153147,0.04737697032339394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,80539000.0,15540000.0,10838000.0,112846000.0,706542000.0,504743000.0,209872000.0,94493000.0,21862000.0,-1214000.0,0.08136521704104505,-0.058524173027989845,-4.515407071034707,0.07057061834131906,2.9046258260403643,-0.3850050658561297
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,511930000.0,,511930000,,0.20331099955071982,,,0.029470826089504423,0.023053933154923524,0.12,,459056000.0,,0.00701415311322134,0.06634500810657708,0.02374543394604731,23.41,1.44,4.52,24.35,0.08418891170431198,0.04106776180698146,-0.01848049281314179,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,104081000.0,15087000.0,11802000.0,407849000.0,2802763000.0,1682598000.0,590139000.0,465802000.0,33964000.0,-12156000.0,,,,,,
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,529084000.0,,529084000,,0.23202553847782204,0.028714538927102212,,0.06056127193413522,0.05046457651337028,0.27,,490602000.0,,0.01677422273152197,0.2765874605922689,0.05315224047599247,25.38,1.65,4.2,26.4,-0.03977272727272718,-0.11931818181818177,-0.1344696969696969,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,122761000.0,32042000.0,26700000.0,406323000.0,2770794000.0,1591728000.0,615215000.0,432374000.0,146338000.0,-28122000.0,,,,,,
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,509593000.0,,509593000,,0.23264644530046527,0.0006209068226432357,,0.058266106481054486,0.04527730953918127,0.23,,508391000.0,,0.014294609086769447,0.20883332384864,0.07464192012056681,17.6,1.56,4.38,25.35,-0.08284023668639062,-0.05719921104536496,-0.06706114398422103,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,118555000.0,29692000.0,23073000.0,391038000.0,2635094000.0,1614105000.0,618475000.0,451629000.0,106420000.0,-38037000.0,,,,,,
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,454730000.0,,454730000,1.3302995828593098,0.2349240208475359,0.0022775755470706427,,0.058291733556176194,0.0726892881490115,0.33,,504535000.0,,0.020079372262959954,0.6170760671167506,0.09950959910276427,25.32,1.45,4.57,24.05,0.008316008316008316,-0.03950103950103945,0.08731808731808721,1.8305851224468723,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,106827000.0,26507000.0,33054000.0,347903000.0,2651442000.0,1646167000.0,786945000.0,325406000.0,280603000.0,-45250000.0,,,,,,
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,576388000.0,0.12591174574648867,576388000,0.12591174574648867,0.26105331825090045,0.026129297403364532,0.05774231870018062,0.10803486540316593,0.05910081403499032,0.34,1.8333333333333335,479518000.0,0.04457408246488437,0.020272634651000033,0.16114492321144785,0.008997411465887561,20.25,1.41,4.6,23.9,-0.043933054393305304,-0.010460251046025104,0.09414225941422605,0.043571787238060544,-1.7870133352088118,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,150468000.0,62270000.0,34065000.0,425920000.0,2724477000.0,1680344000.0,861788000.0,364539000.0,92882000.0,-5186000.0,0.44568172865364475,3.1273944455491485,1.8863751906456532,-0.0013395950785630717,1.7347191143563774,-0.5733794011187892
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,484485000.0,-0.08429474336778287,484485000,-0.08429474336778287,0.26192761385801416,0.0008742956071137176,0.029902075380192128,0.07701786433016503,0.04649885961381673,0.23,-0.14814814814814814,507888000.0,0.03523426321132006,0.013134267097634806,0.3552865413789901,0.017742551368979433,20.22,1.33,4.77,22.85,0.035010940919037115,0.12253829321663012,0.19474835886214437,0.1705661055023353,0.12699431826427476,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,126900000.0,37314000.0,22528000.0,357585000.0,2631748000.0,1715208000.0,791398000.0,331614000.0,172131000.0,-8596000.0,0.03371591955099751,0.16453404906060798,-0.1562546816479401,0.07757606827297137,0.17625633806666752,-0.6943318398406941
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,509469000.0,-0.00024333144293586795,509469000,-0.00024333144293586795,0.2917351202919118,0.029807506433897624,0.059088674991446516,0.11215795269192042,0.12593896782728684,0.64,1.7826086956521738,583193000.0,0.1471347840540056,0.03842210783245226,0.26774543691569064,0.02478070304572015,15.36,1.42,4.61,23.65,0.08456659619450324,0.10570824524312905,0.029598308668076223,0.14830541918578044,-0.022260686316554867,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,148630000.0,57141000.0,64162000.0,360839000.0,2449344000.0,1669924000.0,466485000.0,400699000.0,136408000.0,-12625000.0,0.2536797267091224,0.9244577664017244,1.7808260737658737,0.03458201294215679,0.28178913738019173,-0.66808633698767
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,561314000.0,0.23438963780705024,561314000,0.23438963780705024,0.25923814478170865,-0.03249697551020314,0.024314123934172732,0.08591269770574046,0.14525559668919713,0.82,1.4848484848484844,628585000.0,0.24586995946762857,0.04649637650579736,0.32044096530640603,0.040260887845305834,12.95,1.49,4.97,26.15,0.03250478011472291,-0.017208413001912004,-0.01338432122370925,0.18042215308094822,0.03211673389516778,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,145514000.0,48224000.0,81534000.0,415800000.0,2670467000.0,1753556000.0,555334000.0,474408000.0,179868000.0,-22599000.0,0.3621462738820711,0.8192930169389219,1.4666908694862952,0.0652357871345981,-0.35899473633567713,-0.5005745856353592
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,521954000.0,-0.09443985648556186,521954000,-0.09443985648556186,0.25348019174103464,-0.005757953040674002,-0.007573126509865802,0.07613697758806331,0.08714752641037332,0.46,0.3529411764705881,647955000.0,0.3512631434065041,0.025249808629465013,-0.06234457442609885,0.027013874785900675,12.22,1.45,4.97,26.15,0.05927342256214163,-0.0669216061185468,0.03250478011472291,0.10367528656087588,-0.07674686652007234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,132305000.0,39740000.0,45487000.0,389649000.0,2538771000.0,1801479000.0,364799000.0,491499000.0,-32541000.0,-14100000.0,-0.12071005130659007,-0.3618114661955998,0.33530016145604,0.07208940550268284,-1.3503477530630261,1.7188584650983416
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,608105000.0,0.2551575384170821,608105000,0.2551575384170821,0.21974330091020466,-0.03373689083082998,-0.0421843129478095,0.05514837075833943,0.04783877784264231,0.29,0.26086956521739113,667051000.0,0.3133820842390449,0.017077665189471035,0.1072824594436816,0.023959678016132083,12.41,1.6,4.76,27.3,-0.10805860805860801,-0.045787545787545736,-0.023809523809523836,0.0712275195408838,-0.03244776701999208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,133627000.0,33536000.0,29091000.0,474478000.0,2602615000.0,1703453000.0,451244000.0,473057000.0,65239000.0,-14570000.0,0.05301024428684009,-0.10124886101731256,0.2913263494318181,-0.0068533962061744225,-0.6209921513266059,0.694974406700791
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,605478000.0,0.18844914999735018,605478000,0.18844914999735018,0.2527573256171157,0.03301402470691106,-0.03897779467479606,0.08687846626962499,0.10570821730929943,0.64,0.0,692725000.0,0.1878143256177629,0.03610969439567433,0.046652396949187255,0.05050059622314931,11.07,1.37,5.34,24.35,0.06981519507186862,0.11088295687885008,0.20533880903490753,0.07711078395626947,0.0058832644153856695,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,153039000.0,52603000.0,64004000.0,452439000.0,2570721000.0,1772488000.0,383984000.0,484381000.0,28247000.0,-30577000.0,0.02966426697167468,-0.07941758107138486,-0.0024625167544652937,0.06141836394949718,-0.7929227024807929,1.4219405940594059
五鼎,1733.TW,1733,生技醫療業,生技醫療業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,508639000.0,-0.0938423057326202,508639000,-0.0938423057326202,0.31037336893159984,0.05761604331448411,0.05113522414989119,0.09964041294513397,0.08428177941526309,0.43,-0.47560975609756095,739252000.0,0.17605733512571886,0.02358169595240204,0.05232787890822371,0.07102483293652276,14.18,1.42,5.43,25.8,0.1027131782945736,0.04069767441860472,0.3217054263565893,-0.07029488882358059,-0.14740567277985006,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,157868000.0,50681000.0,42869000.0,350771000.0,2514701000.0,1817893000.0,331705000.0,486769000.0,26616000.0,-36126000.0,0.08489904751432853,0.05094973457199736,-0.4742193440773175,0.03668944704360744,-0.8520248182000134,0.5985663082437276
