name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,25690047000.0,0.15588396278051442,25689235000.0,0.1572341020062189,0.4000431373286316,-0.011109487412931829,0.020112827690426216,0.25737660191902334,0.18457327073010027,9.63,0.27549668874172206,25197902000.0,0.7350007711756572,0.04769077659381338,1.0730727740591521,0.4133962853396103,9.32,2.69,2.3,434.0,-0.29032258064516125,-0.380184331797235,0.21889400921658986,0.08861773962175845,0.0009200516164309391,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10277127000.0,6612017000.0,4741696000.0,15412920000.0,242902683000.0,99425850000.0,39126405000.0,22105150000.0,27567290000.0,-10620170000.0,0.2170743821383958,0.29929977118863227,0.27669285733133075,0.43060143768855585,0.5519948556756238,0.4068883968538133
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,30134218000.0,0.26886110875779834,30129155000.0,0.2689110639386967,0.3811437217318863,-0.018899415596745295,-0.01026324448163618,0.2484430490281845,0.2080686480730975,11.59,0.1396263520157326,26122761000.0,0.6520337788757569,0.05971896174800515,0.22731029555835827,0.09571584037787209,8.93,2.06,2.5,399.5,-0.20525657071339176,0.1589486858573217,0.2415519399249062,0.14409990964747776,0.05548217002571931,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11485468000.0,7486637000.0,6269986000.0,18648750000.0,255165257000.0,104991544000.0,42892859000.0,23815597000.0,6849818000.0,-2884322000.0,0.23558977509094414,0.23865263398927028,0.2452913680459905,0.10978291225606496,0.4983762419900366,0.04348879966600516
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,31322107000.0,0.13029093579195727,31364055000.0,0.13128045942227384,0.38799998352601245,0.006856261794126128,-0.02115765850216178,0.251798130949492,0.18932085252119213,11.05,-0.13806552262090477,28822281000.0,0.6295325844823447,0.05345845178964077,0.40448808249074686,0.17998552907056986,7.14,1.53,3.18,317.5,0.37952755905511815,0.6944881889763779,0.5086614173228345,0.12509824700136551,-0.01900166264611225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12152977000.0,7886848000.0,5929928000.0,19169130000.0,265365060000.0,110925921000.0,35692385000.0,25710616000.0,12669419000.0,-5637526000.0,0.07184326875332392,-0.0046321403118374516,-0.06266322582440009,0.6113626701219148,0.09074539724367114,-0.028893786361407936
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,30795422000.0,0.04786462271384817,30767205000.0,0.04700071870861122,0.38496952566521087,-0.003030457860801583,-0.02618309907635258,0.24929601549217284,0.207890120810814,12.1,-0.12824207492795392,28774410000.0,0.2354663881418213,0.0533563104878514,0.7791769179198129,0.3020539871153576,7.84,1.53,2.31,438.0,0.22831050228310512,0.15981735159817356,0.36757990867579915,0.10294858018531339,-0.022149666816052127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11855299000.0,7677176000.0,6402064000.0,18940123000.0,277737701000.0,119987007000.0,37066515000.0,24104955000.0,23995082000.0,-9301880000.0,-0.018865690031612314,-0.09620302132273906,-0.06454037055345141,0.23537900100864184,0.26626859335850583,0.14160110946110138
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2022-12-31,2023-03-31,report_date+90d_proxy,Slowdown,28835178000.0,0.12242605083595204,28808502000.0,0.12142311750427748,0.3650058966169725,-0.01996362904823834,-0.03503724071165909,0.20589780995976512,0.1445420936884801,9.48,-0.015576323987538943,26944816000.0,0.06932775593777607,0.03428976075612173,1.1447958809201733,0.43156581173176733,9.71,1.82,1.89,529.0,-0.07088846880907373,0.007561436672967936,0.17580340264650274,0.01801974371572146,-0.08492883646959193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10525010000.0,5937100000.0,4167897000.0,18310168000.0,277185549000.0,121549317000.0,39420666000.0,22146434000.0,33010393000.0,-12444277000.0,0.02411987319024078,-0.10207429896202624,-0.12101134277693049,0.2225122239337154,0.19744788116641132,0.171758738325281
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,26095544000.0,-0.1340228573377945,26096917000.0,-0.13383176527851515,0.3300318629111545,-0.03497403370581803,-0.051111858820731826,0.18855606152529336,0.15844800936129172,9.9,-0.1458153580672994,25295012000.0,-0.03168688792122698,0.03407575804563293,0.2456644705318272,0.21233399081467702,10.04,1.71,2.02,496.0,-0.027217741935483875,0.21169354838709675,0.3245967741935485,-0.1467002000804395,-0.16471994379616095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8612361000.0,4920473000.0,4134787000.0,17483183000.0,286248455000.0,121341013000.0,46866082000.0,20121329000.0,6410748000.0,-5540971000.0,-0.2501514957858052,-0.3427659174606703,-0.34054286564595204,0.15572176936458804,-0.06409951330093733,0.9210653318180149
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,26756512000.0,-0.14576270363931776,26790303000.0,-0.14582782742856437,0.3317569943346876,0.0017251314235330883,-0.056242989191324866,0.1900554900429473,0.13874977426056131,8.92,-0.1927601809954752,25348904000.0,-0.12051013589104898,0.028844307148120543,0.49861940151242434,0.32634051852498563,10.87,1.58,2.09,479.0,0.25052192066805845,0.16492693110647183,0.37160751565761996,-0.09978558687468797,0.04691461320575152,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8876660000.0,5085222000.0,3712460000.0,17879852000.0,298966158000.0,128706853000.0,56215473000.0,19983486000.0,13341316000.0,-8731734000.0,-0.269589665149535,-0.3552275890190859,-0.3739451811219293,0.16029555436370901,0.05303297649244998,0.548859198166004
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2023-09-30,2023-11-29,report_date+60d_proxy,Contraction,27395845000.0,-0.11039228493118225,27359066000.0,-0.1107718104390698,0.332377592295474,0.0006205979607863954,-0.05259193336973689,0.19678852760336468,0.18027313995972746,11.6,-0.04132231404958675,25016739000.0,-0.1305907227984866,0.035596096327960056,0.7888314450603732,0.4611194507780286,14.88,1.84,1.67,599.0,-0.06844741235392315,0.11519198664440733,-0.1419031719532554,-0.1346099489141377,-0.03482436203944972,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9105765000.0,5391188000.0,4938735000.0,18290080000.0,314381765000.0,138743725000.0,65138131000.0,21000345000.0,21610704000.0,-12632757000.0,-0.23192447529159743,-0.29776417786957077,-0.22857144195996792,0.15632290919632652,-0.09936944578893292,0.3580864298399893
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,27361435000.0,-0.05110920418108744,27360519000.0,-0.050262349635534664,0.3446837126780814,0.012306120382607422,-0.020322183938891125,0.18548307133744996,0.17450133737503168,11.37,0.1993670886075949,27175940000.0,0.008577679654594883,0.03495342429731612,1.1354453814282768,0.6018287052561387,14.92,1.94,3.54,622.0,0.1639871382636655,0.001607717041800738,-0.22668810289389063,-0.05399161241883199,0.0806183364953057,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9431041000.0,5075083000.0,4774607000.0,17930394000.0,331448370000.0,136599120000.0,52951458000.0,20309456000.0,31067415000.0,-16466897000.0,-0.1039399487506425,-0.14519159185460917,0.14556741685315155,0.12381643411455778,-0.058859584010405475,0.3232505994522623
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,28505147000.0,0.09233771865418872,28504581000.0,0.09225856065680094,0.33797850612733205,-0.006705206550749354,0.007946643216177551,0.1741438133962263,0.16240782761092235,11.02,0.11313131313131297,26577532000.0,0.05070248632418117,0.03343158698617788,0.2395035885975259,0.06800645511493064,15.36,2.02,3.35,657.0,0.0,-0.20852359208523596,-0.2709284627092846,-0.047205802550634446,0.006785809868197545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9634127000.0,4963995000.0,4629459000.0,18871020000.0,342784295000.0,138475598000.0,47193660000.0,21203160000.0,6827085000.0,-1938534000.0,0.1186394764455414,0.008845084608735787,0.11963663424500459,0.14121016939260267,0.06494359160584695,-0.6501454347983413
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,31417937000.0,0.1742164673781097,31418719000.0,0.17276460068406085,0.3513358945242013,0.01335738839686923,0.019578900189513693,0.2063214717121624,0.1746217773624029,13.02,0.45964125560538105,26466442000.0,0.044086245306700356,0.037578988738925935,0.3845220645773145,0.08552706691085414,14.0,1.91,3.34,657.0,-0.21765601217656017,-0.17808219178082196,-0.7876712328767124,0.008932754643955265,0.05613855719458971,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11038249000.0,6482195000.0,5486256000.0,20379688000.0,358563494000.0,145992646000.0,54464029000.0,23373225000.0,12080890000.0,-2687084000.0,0.24351377657812745,0.2747122937798978,0.4777953163131723,0.13430359454131002,-0.0944753875854526,-0.6922622700141805
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,31738287000.0,0.1585073210919392,31737967000.0,0.1600530149676893,0.3521905577323691,0.0008546632081678496,0.019812965436895147,0.2090742641529456,0.17906735168158255,11.01,-0.05086206896551726,26797679000.0,0.07118993406774554,0.03667603863668974,0.6415723696745196,0.16130946197568885,12.66,1.69,4.26,514.0,0.05058365758754868,-0.046692607003890996,-0.5544747081712063,0.04088927327952252,0.031956518635567255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11177925000.0,6635659000.0,5683291000.0,20560362000.0,358390688000.0,154959238000.0,47344958000.0,22669444000.0,20362408000.0,-5119686000.0,0.22756572347298665,0.23083427993978312,0.15075844320458587,0.11687384780825227,-0.05776285677690096,-0.5947293215566483
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,30005958000.0,0.09665147314093714,30005945000.0,0.0966877126855672,0.3317070563119498,-0.020483501420419326,-0.0129766563661316,0.1767542965966959,0.12289642610310926,7.07,-0.378188214599824,27823123000.0,0.02381455802448773,0.02268562724229827,1.0385394793927258,0.22149477780379484,12.79,1.54,4.16,481.0,0.008316008316008316,-0.6465696465696466,-0.4937629937629938,0.0766553773523293,0.03576610407280678,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9953188000.0,5303682000.0,3687625000.0,20052770000.0,366675907000.0,162553363000.0,61117610000.0,21783062000.0,31162372000.0,-6646163000.0,0.055364725908836565,0.045043401260629556,-0.22765894658974029,0.1900030029476032,0.0030564821695013844,-0.5963925079509516
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,31103695000.0,0.09116065951177177,31103695000.0,0.09118232609698773,0.35641852197946255,0.024711465667512755,0.01844001585213051,0.20779187167312438,0.17885270544223122,10.77,-0.02268602540834841,27780919000.0,0.04527835767444466,0.03441882433708568,0.23580555300584063,0.040091796167625746,12.16,1.55,4.18,479.0,-0.7181628392484343,-0.5219206680584552,0.6492693110647181,0.07540344321943104,-0.001251934132898258,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11085933000.0,6463095000.0,5562980000.0,20017762000.0,375086910000.0,161626090000.0,66374162000.0,23000683000.0,7334424000.0,-1247003000.0,0.15069408987446398,0.3019946635723847,0.20164796793750628,0.16718102203104412,0.07431268249919265,-0.35672884767561464
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,32771388000.0,0.043078926538047346,32771388000.0,0.04305296469916553,0.35555976451165267,-0.0008587574678098897,0.00422386998745139,0.2149284613761248,0.1529404247387996,9.74,-0.2519201228878648,26693882000.0,0.008593523829157013,0.03363412459347199,0.3786019377635149,0.09026816319162313,14.47,1.95,3.58,139.5,0.6415770609318996,1.0931899641577063,2.9068100358422937,0.0532511903666506,-0.02215225285278044,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11652187000.0,7043504000.0,5012070000.0,21119201000.0,353890072000.0,149017406000.0,68167653000.0,24185577000.0,12407311000.0,-2958213000.0,0.055619147565886484,0.08659242741077677,-0.08643162112741365,0.02071857783850284,0.027019615276689057,0.1009008278118586
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,33086712000.0,0.04248575230288898,33086710000.0,0.04249620021345413,0.36191211746878926,0.006352352957136598,0.009721559736420138,0.22855855244848747,0.19328810913577632,3.1,-0.7184377838328793,28256726000.0,0.0544467675726692,0.04011792532234751,0.6206282449582781,0.13055872702007984,22.95,2.99,2.18,229.0,0.27510917030567694,2.222707423580786,,-0.006448848531423246,-0.05970003889807385,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11974482000.0,7562251000.0,6395268000.0,21112230000.0,361367860000.0,159411733000.0,81022327000.0,24746897000.0,20534548000.0,-4319759000.0,0.0712616160870645,0.13963827857941458,0.1252754785915413,0.028733330503341703,0.008453813517536934,-0.1562453244202867
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2025-12-31,2026-03-31,report_date+90d_proxy,Expansion,35968221000.0,0.19870263765616158,35968223000.0,0.19870322364451454,0.3730298476535717,0.01111773018478246,0.04132279134162192,0.24276457820919195,0.1892361871330806,3.29,-0.5346534653465347,31635578000.0,0.13702469704784748,0.039118528049912164,0.8580668195961095,0.16837207489355674,21.19,2.93,2.46,243.5,3.681724845995893,,,0.052186839840387966,0.05863568837181121,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,13417220000.0,8731810000.0,6806489000.0,22551001000.0,390789155000.0,173996552000.0,81473484000.0,27536331000.0,30863137000.0,-6056044000.0,0.34803240931448287,0.6463675612527298,0.8457649571200976,0.07039650726881619,-0.009602446180926205,-0.0887909309476761
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,38165648000.0,0.2270454683920995,38165648000.0,0.2270454683920995,0.38101842264017105,0.007988574986599328,0.024599900660708496,0.25187336004356586,0.21059592647293712,3.9,-0.6378830083565459,33378790000.0,0.2015005695095975,0.047531394183876294,0.2352287061914945,0.03210711894633624,62.2,9.74,0.76,790.0,-0.310126582278481,,,0.156523026471993,0.10433618663160504,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,14541815000.0,9612910000.0,8037530000.0,23623833000.0,401694878000.0,169099395000.0,86640739000.0,29480893000.0,8977656000.0,-1225389000.0,0.3117357826355256,0.487353968957597,0.44482453648943543,0.0462382341860772,0.22404376949028304,-0.017332757018226896
國巨*,2327.TW,2327,電子零組件業,電子零組件業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,44456327000.0,0.3565591728980171,44456327000.0,0.3565591728980171,0.3850131163557439,0.003994693715572872,0.029453351844091258,0.26427540898734164,0.21271102761143537,4.59,-0.5287474332648872,35866254000.0,0.3436132668901435,0.0528439840902371,0.3706736276256021,0.06620580688098682,36.7,6.34,1.1,545.0,,,,0.17003110690893308,0.013508080436940073,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,17116269000.0,11748714000.0,9456351000.0,27340058000.0,507342236000.0,178948487000.0,147495485000.0,33262295000.0,16478788000.0,-2943267000.0,0.46893188377426487,0.6680212008114144,0.8867156683765391,0.20085627446769538,0.3281514423229981,-0.005052374524755265
廣宇,2328.TW,2328,電子工業,電子工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,4712869000.0,,4708847000.0,,0.042624991273892826,,,-0.002942156889996306,0.001884626965018548,0.04,,1967093000.0,,0.0007351697789433371,0.014036460593324364,0.028419207068984945,10.08,0.89,5.51,18.15,-0.024793388429751984,0.16804407713498626,1.1790633608815426,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,200886000.0,-13866000.0,8882000.0,4511983000.0,20069641000.0,12081563000.0,6193345000.0,2150933000.0,66152000.0,-133936000.0,,,,,,
廣宇,2328.TW,2328,電子工業,電子工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,4936199000.0,,4951195000.0,,0.09342694652302308,0.050801955249130254,,0.02149204276407819,0.02781006195252663,0.3,,2426994000.0,,0.011689267597679926,0.13043072210014223,0.0383224015077188,12.04,0.89,5.65,17.7,0.19774011299435035,1.3728813559322033,1.2146892655367236,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,461174000.0,106089000.0,137276000.0,4475025000.0,20611202000.0,11743764000.0,6926469000.0,2114274000.0,643832000.0,-189167000.0,,,,,,
廣宇,2328.TW,2328,電子工業,電子工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,5412622000.0,,5418362000.0,,0.15018377414864736,0.056756827625624284,,0.08719969730012553,0.0619147245087501,0.57,,2113226000.0,,0.027108046338507562,0.30035775637020284,0.04932840312883479,21.41,1.01,4.72,21.2,0.9811320754716981,0.865566037735849,0.7995283018867925,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,812888000.0,471979000.0,335121000.0,4599734000.0,20100650000.0,12362418000.0,6818552000.0,2762335000.0,1625723000.0,-266996000.0,,,,,,
廣宇,2328.TW,2328,電子工業,電子工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,5486023000.0,,5500500000.0,1.542748970280278,0.12208242655927619,-0.028101347589371176,,0.06572994681210778,0.05636432803872678,0.38,,1967196000.0,,0.024179613011712116,0.3158111076092827,0.06196401291062761,34.88,2.07,1.46,44.65,-0.10862262038073911,-0.12318029115341544,-0.10078387458006721,2.499390919671804,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,669747000.0,360596000.0,309216000.0,4816276000.0,20679624000.0,12788294000.0,7544242000.0,2564231000.0,1732547000.0,-339936000.0,,,,,,
廣宇,2328.TW,2328,電子工業,電子工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,4871995000.0,0.0337641466376426,4784567000.0,0.0160803695681766,0.1074945684468067,-0.014587858112469487,0.06486957717291388,0.05245715564158009,0.04115213582936764,0.33,7.25,2237646000.0,0.13753950626635336,0.015213585713147501,0.07642249222341156,0.018501250514419657,25.19,1.77,1.64,39.55,-0.008849557522123797,-0.025284450063211117,-0.022756005056890016,0.15390173149055775,-2.3454891881812463,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,523713000.0,255571000.0,200493000.0,4348282000.0,21133996000.0,13178550000.0,7363519000.0,2462890000.0,372330000.0,-90138000.0,1.607015919476718,-19.431487090725515,21.572956541319524,0.09079843394434972,4.628401257709517,-0.3270069286823557
廣宇,2328.TW,2328,電子工業,電子工業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,5252609000.0,0.06409992789998942,5218263000.0,0.053940109407930814,0.11724935170312506,0.009754783256318358,0.02382240518010198,0.06192065695352538,0.052855447645160716,0.45,0.5,3096009000.0,0.27565581126282135,0.02063551950365759,-0.006414907334621709,0.05758795295823466,22.79,1.71,1.66,39.2,-0.026785714285714413,-0.01658163265306134,-0.1033163265306124,0.053940109407930814,-0.09996162208262693,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,615865000.0,325245000.0,277629000.0,4636744000.0,22319237000.0,13453938000.0,7053892000.0,2523951000.0,-33695000.0,-302487000.0,0.335428710204825,2.0657749625314596,1.0224146973979429,0.14562400947430487,-1.0523350812013073,0.5990474025596431
廣宇,2328.TW,2328,電子工業,電子工業,2021-09-30,2021-11-29,report_date+60d_proxy,Expansion,6902497000.0,0.27525938445359754,6914545000.0,0.27613197494002795,0.10711109327537556,-0.0101382584277495,-0.043072680873271804,0.057722879126206064,0.04883493611080164,0.56,-0.01754385964912264,3412276000.0,0.6147236500024134,0.02502832070209354,-0.017287512040932432,0.06736808433238001,22.31,1.67,1.7,38.15,0.010484927916120546,0.013106159895150737,-0.06553079947575358,0.08769768800532751,0.0337575785973967,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,739334000.0,398432000.0,337083000.0,6163163000.0,22976567000.0,13468063000.0,6830001000.0,3357863000.0,-119327000.0,-465008000.0,-0.09048479003257526,-0.15582684822841697,0.005854601770703738,0.08943598250762919,-1.0733993429384956,0.741629088076226
廣宇,2328.TW,2328,電子工業,電子工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,7199093000.0,0.31226081261416505,7317835000.0,0.33039450959003736,0.10699097789124269,-0.00012011538413286837,-0.015091448668033497,0.0559733010811223,0.048254967674400094,0.54,0.42105263157894735,4852387000.0,1.4666515182015418,0.024648367753033845,0.027472349641822935,0.08679148887227878,21.47,1.68,2.49,40.15,-0.07347447073474456,-0.18306351183063518,-0.02241594022415938,0.08861773962175845,0.0009200516164309391,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,770238000.0,402957000.0,347392000.0,6428855000.0,24322424000.0,14093915000.0,6241785000.0,2917801000.0,197776000.0,-624820000.0,0.15004322527760472,0.11747495812488218,0.1234606229949291,0.10209500970184138,-0.8858466754437253,0.8380518685870282
廣宇,2328.TW,2328,電子工業,電子工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,5962146000.0,0.2237586450725011,5964127000.0,0.24653432588570712,0.10321065602888624,-0.0037803218623564533,-0.004283912417920463,0.05085249505798751,0.04730746278269603,0.42,0.2727272727272727,4074878000.0,0.8210556987119499,0.020179586832664697,0.04485130018620812,0.036332387700670196,19.72,1.64,2.59,38.65,-0.10866752910737376,-0.07761966364812423,0.024579560155239433,0.14409990964747776,0.05548217002571931,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,615357000.0,303190000.0,282054000.0,5346789000.0,22841277000.0,13977194000.0,6391275000.0,2748854000.0,267410000.0,-216619000.0,0.17498897296801874,0.1863239569434716,0.4068022324968952,0.06060181127665798,-0.2817930330620686,1.4031928820253388
廣宇,2328.TW,2328,電子工業,電子工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,6211599000.0,0.18257403130520466,6204449000.0,0.18898740826209792,0.1078049307432756,0.0045942747143893625,-0.009444420959849459,0.05435750118447762,0.047456057610930774,0.51,0.1333333333333333,4117884000.0,0.33006202501349313,0.02145597673614225,0.028904312722054338,0.06888419551873841,17.32,1.52,2.84,35.15,0.014224751066856278,0.12517780938833556,0.045519203413940224,0.12509824700136551,-0.01900166264611225,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,669641000.0,337647000.0,294778000.0,5541958000.0,22931168000.0,13738736000.0,6565035000.0,3029247000.0,179542000.0,-427881000.0,0.08731783751309141,0.038131254900152234,0.06176948373548874,0.021168374642428045,-6.328446357026265,0.4145434349244761
廣宇,2328.TW,2328,電子工業,電子工業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,6483846000.0,-0.06065210893970685,6497615000.0,-0.06029753223097112,0.13268529203192056,0.02488036128864496,0.025574198756545,0.07453554572394223,0.0855219263381641,0.95,0.6964285714285712,4089498000.0,0.19846636086881597,0.03870534211074436,0.09622359938838769,0.10039596868895406,14.73,1.47,2.81,35.65,0.10939691444600275,0.10518934081346432,-0.007012622720897643,0.10294858018531339,-0.022149666816052127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,860311000.0,483277000.0,554511000.0,5623535000.0,24714352000.0,14326472000.0,7035532000.0,3691777000.0,623899000.0,-650952000.0,0.1636296991616779,0.21294725323267216,0.6450280791377792,0.06373663384259487,-6.22848139985083,0.39987269036231643
廣宇,2328.TW,2328,電子工業,電子工業,2022-12-31,2023-03-31,report_date+90d_proxy,Slowdown,7599749000.0,0.05565367748409411,7604403000.0,0.03916021610216691,0.14927164041865068,0.01658634838673012,0.04228066252740799,0.09172908210521163,0.05724610115413022,0.67,0.2407407407407407,3893919000.0,-0.19752505313364332,0.029456644959800916,0.1672723664952619,0.126164166737612,15.39,1.58,2.55,39.25,0.020382165605095537,-0.040764331210191074,-0.08917197452229297,0.01801974371572146,-0.08492883646959193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1134427000.0,697118000.0,435056000.0,6465322000.0,25404503000.0,14769367000.0,6713571000.0,3555291000.0,1271228000.0,-958816000.0,0.4728265808750023,0.7300059311539444,0.2523489314664702,0.047925079724121966,5.42761507968611,0.534547549694312
