name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
新纖,1409.TW,1409,紡織纖維,紡織纖維,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,12456994000.0,0.24346104577150673,12391811000,0.23236844400469758,,,,,0.09035783432182756,0.54,0.2272727272727273,6244155000.0,0.5757594952041976,0.024572059521044076,-0.48849457581821104,0.07752311673265637,7.69,0.88,7.25,19.3,-0.06735751295336789,-0.08031088082901561,-0.11398963730569944,0.045664202780870466,-0.13015291412766095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1125587000.0,11027775000.0,190252433000.0,45807597000.0,10340624000.0,,-6085174000.0,-965705000.0,,,0.24171874569072505,0.11206776506497529,0.39188602826557206,-0.4225329962351523
新纖,1409.TW,1409,紡織纖維,紡織纖維,2022-06-30,2022-08-29,report_date+60d_proxy,Expansion,12194305000.0,0.10769860342084447,12178683000,0.10022070935051142,,,,,0.08704013881889948,0.51,-0.23880597014925375,6694372000.0,0.5060423949647797,0.023796690367009862,-0.4121642028799509,0.11661812624827737,8.21,0.9,7.25,19.3,-0.09067357512953367,-0.06217616580310881,-0.15544041450777202,0.07810776286510923,0.032443560084238765,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1061394000.0,10723830000.0,187275109000.0,44602589000.0,10733212000.0,,-5026056000.0,-1422077000.0,,,-0.1905139967739352,0.041577719302317906,0.6949004164363717,-0.33787869123118563
新纖,1409.TW,1409,紡織纖維,紡織纖維,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,12117212000.0,0.055351186633114,12172460000,0.06359706607893179,,,,,0.11021470945626766,0.69,-0.08000000000000007,6558795000.0,0.21358978088089509,0.029592918466761556,0.25712564903543816,0.1503694909357037,7.7,0.81,7.98,17.55,0.031339031339031376,-0.02279202279202286,-0.10541310541310545,0.09606200596311187,0.017954243098002642,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1335495000.0,10494929000.0,185022425000.0,45128871000.0,10074163000.0,,3115646000.0,-1822059000.0,,,-0.07502922793913935,0.0161173573983322,-1.875486159368387,-0.29905980111177366
新纖,1409.TW,1409,紡織纖維,紡織纖維,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,9199162000.0,-0.2101697165049471,9219593000,-0.20804012201187305,,,,,0.010654448742178907,0.01,-0.9818181818181818,6090856000.0,0.002601459213847024,0.0021270946197063123,0.2690006981070667,0.24603958491001682,10.29,0.82,5.56,18.0,-0.04444444444444451,-0.1499999999999999,-0.12222222222222223,-0.09178957349800831,-0.1878515794611202,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,98012000.0,9027094000.0,181731074000.0,46077875000.0,11189943000.0,,2474581000.0,-2263358000.0,,,-0.914257270180755,-0.0051818640780857406,-1.9672456661034194,-0.21168582342117426
新纖,1409.TW,1409,紡織纖維,紡織纖維,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,9145368000.0,-0.2658447134196259,9133841000,-0.262913144817977,,,,,0.014186307210382349,0.02,-0.962962962962963,6272619000.0,0.004558503112110479,0.002884121917268056,-0.4258736225813986,0.0558625962345091,14.02,0.8,5.85,17.1,-0.032163742690058506,-0.07894736842105265,-0.03508771929824572,-0.07668661902333118,0.015102954474677133,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,129739000.0,8879118000.0,183173885000.0,44983882000.0,10105239000.0,,-3894771000.0,-510884000.0,,,-0.884736586332287,-0.017982060923213194,-0.35995733236222993,-0.47097301971098837
新纖,1409.TW,1409,紡織纖維,紡織纖維,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,9645308000.0,-0.20903175703740395,9690203000,-0.20433079668795062,,,,,0.03706029916307494,0.13,-0.7450980392156863,6236228000.0,-0.06843718873107141,0.007837104651364956,-0.5647341691939749,0.08429684153165456,19.18,0.74,6.13,16.3,-0.036809815950920366,-0.0644171779141105,-0.012269938650306678,-0.20433079668795062,-0.12764417766461944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,357458000.0,9106312000.0,189436412000.0,45610977000.0,10471409000.0,,-5447035000.0,-813069000.0,,,-0.6632183713116901,0.0226082840168762,0.08375931346566778,-0.42825247859293136
新纖,1409.TW,1409,紡織纖維,紡織纖維,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,10940123000.0,-0.09714190029851755,10933360000,-0.10179536428955194,,,,,0.0515210843607517,0.26,-0.6231884057971013,6169955000.0,-0.059285280299201326,0.012190935748246591,-0.5674015730901746,0.2450473363050854,36.51,0.71,6.37,15.7,-0.0286624203821656,0.047770700636942776,0.022292993630573354,-0.1006597899823436,0.10367100670560703,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,563647000.0,10365365000.0,188041391000.0,46234925000.0,9576962000.0,,-6207443000.0,-2680848000.0,,,-0.5779490001834526,0.02450878950638935,-2.992345407661846,0.4713288647623375
新纖,1409.TW,1409,紡織纖維,紡織纖維,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,9834341000.0,0.06904748497743607,9756363000,0.05822057437893413,,,,,0.012073000112564736,0.06,5.0,6034038000.0,-0.009328409668526105,0.0025345244908221843,-0.5441512552798403,0.35832060328190773,33.62,0.7,3.48,15.8,0.05063291139240511,0.028481012658227778,-0.139240506329114,-0.04758504615698478,0.05307474382535882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,118730000.0,9713514000.0,195043528000.0,46845079000.0,10499318000.0,,-5351369000.0,-3523847000.0,,,0.21138227972085044,0.01665016019076404,-3.162535394880992,0.5569110145191349
新纖,1409.TW,1409,紡織纖維,紡織纖維,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,10883283000.0,0.19003226551408314,10886899000,0.19192998870902178,,,,,0.04798873648695894,0.22,10.0,5990290000.0,-0.04500974792188084,0.011304640711126458,0.05924122344333047,0.04123957816772751,24.26,0.75,3.33,16.5,-0.015151515151515138,-0.036363636363636376,-0.23636363636363633,0.006464541987200256,0.054049588144185035,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,522275000.0,10191985000.0,204140019000.0,46200053000.0,11662037000.0,,644739000.0,-448822000.0,,,3.0255821302769403,0.027035705811250255,-1.1655396427671871,-0.1214796313840324
新纖,1409.TW,1409,紡織纖維,紡織纖維,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,11552972000.0,0.19778155347657123,11530725000,0.18993637181801049,,,,,0.05480494542876067,0.27,1.076923076923077,6427709000.0,0.03070461824038495,0.01334703648191377,-0.45035615078094193,0.06712316103596547,19.63,0.7,3.42,16.1,-0.0031055900621118626,-0.05590062111801253,-0.07453416149068326,0.05476505900086992,0.048300517013669664,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,633160000.0,10716487000.0,209920247000.0,47438246000.0,10231822000.0,,-5202952000.0,-775472000.0,,,0.7712850181000286,0.04006204471349073,-0.04481024998003502,-0.0462408479477141
新纖,1409.TW,1409,紡織纖維,紡織纖維,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,11512231000.0,0.052294476031028214,11585094000,0.05960967168372755,,,,,0.05930614144208885,0.34,0.3076923076923077,7372944000.0,0.1949753280210309,0.013830665716026926,-0.5764019154931829,0.11458048400870344,18.03,0.68,3.43,16.05,-0.052959501557632516,-0.1869158878504673,0.0,0.0008568816361378406,-0.05390817736473208,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,682746000.0,10724560000.0,215716357000.0,49364652000.0,9326567000.0,,-6635672000.0,-1319077000.0,,,0.2113006899708505,0.0676918368527688,0.06898637651606299,-0.5079627789415886
新纖,1409.TW,1409,紡織纖維,紡織纖維,2024-12-31,2025-03-31,report_date+90d_proxy,Contraction,12200679000.0,0.24061988495212838,12068817000,0.23702008627600257,,,,,0.04789839975299735,0.23,2.8333333333333335,6543208000.0,0.08438296212254537,0.01177579931411797,-0.5366298875660936,0.15191851207625412,12.83,0.58,4.41,13.6,-0.10661764705882348,0.040441176470588314,0.13602941176470584,-0.027677717206351704,-0.028534598842489545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,584393000.0,11393874000.0,214291945000.0,49626610000.0,9916370000.0,,-6547249000.0,-1853509000.0,,,3.9220331845363425,0.059377229356364136,0.22347178824708225,-0.47400979667959475
新纖,1409.TW,1409,紡織纖維,紡織纖維,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,10494914000.0,-0.03568491235594995,10542162000,-0.03166530708147475,,,,,0.06456556004174975,0.25,0.13636363636363646,6447131000.0,0.07626358657093402,0.013759197774259244,-0.226732872703864,0.024942367321923745,11.67,0.54,4.76,12.6,0.1706349206349207,0.27380952380952395,0.9880952380952381,-0.03166530708147475,-0.003987589875123043,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,677610000.0,9669490000.0,220516506000.0,49247784000.0,10630809000.0,,-2379542000.0,-261768000.0,,,0.29741994160164653,0.06596812778548111,-4.6907058515151085,-0.4167665577890567
新纖,1409.TW,1409,紡織纖維,紡織纖維,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,9608507000.0,-0.1683086395431409,9631860000,-0.16467871707980197,,,,,-0.018594460096662258,-0.07,-1.2592592592592593,7052046000.0,0.09713211970236979,-0.003721632123939505,0.6915566591146782,0.05277583707853884,20.14,0.65,4.03,14.9,0.07718120805369133,0.016778523489932917,0.651006711409396,-0.06734579405431818,-0.03568048697284343,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,-178665000.0,9855053000.0,207387374000.0,48007163000.0,8823716000.0,,6644827000.0,-507097000.0,,,-1.2821798597510898,0.011992791639050093,-2.277126331359582,-0.3460795489714651
新纖,1409.TW,1409,紡織纖維,紡織纖維,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,10335980000.0,-0.1021740269110305,9802198000,-0.15389568699226785,,,,,0.14166706978922172,0.79,1.3235294117647056,6771068000.0,-0.08163306272229931,0.028697023383577838,0.3416631030632799,0.06875013303044317,13.49,0.65,3.74,16.05,-0.05607476635514019,0.42056074766355134,,-0.15389568699226785,-0.08654989293794968,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1464268000.0,8781431000.0,219102693000.0,51025083000.0,8428420000.0,,3531423000.0,-710600000.0,,,1.1446745934798592,0.033636031709491254,-1.5321876970410835,-0.4612899777647552
新纖,1409.TW,1409,紡織纖維,紡織纖維,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,8946677000.0,-0.26670663165550046,9355155000,-0.2248490469281289,,,,,0.05740052982800206,0.22,-0.0434782608695653,6258033000.0,-0.04358336155598297,0.009712992517645775,0.17452423955844165,0.12163857038764225,12.88,0.6,5.83,15.45,0.6860841423948221,,,-0.13004341987806023,0.023852267114207626,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,513544000.0,8171534000.0,225599090000.0,52871862000.0,8796857000.0,,1561412000.0,-1088261000.0,,,-0.12123519617791456,0.06539338471840006,-1.2384836745937111,-0.41286446410565036
新纖,1409.TW,1409,紡織纖維,紡織纖維,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,10013245000.0,-0.04589546898621566,10047898000,-0.046884500541729435,,,,,0.08871379857378901,0.39,0.56,6186233000.0,-0.0404673024326635,0.016719188706418243,-0.1595337974852308,0.06361174624210233,18.56,0.96,3.59,25.05,-0.017964071856287345,,,-0.09051563980050559,0.03952778007755464,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,888313000.0,8915242000.0,238947734000.0,53131346000.0,8882755000.0,,-1597451000.0,-636960000.0,,,0.31095025161966316,0.07885759895308175,-0.32867291268655896,1.4332997157788574
新纖,1409.TW,1409,紡織纖維,紡織纖維,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,12027340000.0,0.2517386936388766,12007320000,0.24662526241037552,,,,,0.1338004912141837,0.79,-12.285714285714285,7358936000.0,0.043517867013346256,0.027082836727820643,-0.14106585496044843,0.07252052407265447,11.18,0.82,3.66,24.6,,,,0.04684258502546057,0.13735822482596616,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,1609264000.0,9982060000.0,253988650000.0,59420068000.0,9928442000.0,,-1696647000.0,-872229000.0,,,-10.007158648867993,0.2377333774128665,-1.2553335098114669,0.720043699726088
南染,1410.TW,1410,紡織纖維,紡織纖維,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,97263000.0,,97263000,,0.35715534170239455,,,0.17805331935062665,0.17273783453111666,0.26,,22104000.0,,0.0154268105682054,0.25738461696636955,0.0010487030011412355,28.96,1.86,3.26,30.7,0.09609120521172643,0.09609120521172643,0.12703583061889256,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,34738000.0,17318000.0,16801000.0,62525000.0,1387683000.0,1089078000.0,362728000.0,59245000.0,25034000.0,-102000.0,,,,,,
南染,1410.TW,1410,紡織纖維,紡織纖維,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,102435000.0,,102435000,,0.34894323229364965,-0.008212109408744894,,0.1961048469761312,0.11799677844486747,0.19,,22708000.0,,0.010966756763377728,0.4589349343486113,0.033152731000146436,35.8,2.01,2.97,33.65,0.0,0.0014858841010403356,0.025260029717682153,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,35744000.0,20088000.0,12087000.0,66691000.0,1417875000.0,1102149000.0,408769000.0,53737000.0,47011000.0,-3396000.0,,,,,,
南染,1410.TW,1410,紡織纖維,紡織纖維,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,103312000.0,,103312000,,0.360064658510144,0.011121426216494368,,0.20551339631407775,0.14291660213721544,0.22,,23958000.0,,0.01322330777036134,0.5840173455164938,0.12967515874245006,39.59,1.98,2.97,33.65,0.0014858841010403356,0.02823179791976238,0.10549777117384851,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,37199000.0,21232000.0,14765000.0,66113000.0,1356430000.0,1116589000.0,428687000.0,63348000.0,60336000.0,-13397000.0,,,,,,
南染,1410.TW,1410,紡織纖維,紡織纖維,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,113246000.0,,113246000,2.7614508253894443,0.38827861469720787,0.02821395618706385,,0.254693322501457,0.1668756512371298,0.28,,28761000.0,,0.016597444776916395,0.8227928580258905,0.18308814439362098,35.68,1.96,2.65,33.9,0.026548672566371723,0.03244837758112107,0.08259587020648973,1.7742737806022926,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,43971000.0,28843000.0,18898000.0,69275000.0,1387560000.0,1138609000.0,401394000.0,71720000.0,93178000.0,-20734000.0,,,,,,
南染,1410.TW,1410,紡織纖維,紡織纖維,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,108312000.0,0.11359921038832854,108330000,0.1137842756238241,0.3652873181180294,-0.022991296579178477,0.008131976415634845,0.20069798360292487,0.16505096388211832,0.26,0.0,28096000.0,0.2710821570756423,0.015443972082150148,0.2873458157914174,0.15376874215230077,36.04,1.97,2.6,34.6,-0.0028901734104046506,0.06791907514450868,0.03323699421965309,0.07272610992440609,-1.7015476706778865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39565000.0,21738000.0,17877000.0,68747000.0,1403342000.0,1157539000.0,329115000.0,64793000.0,31123000.0,-16655000.0,0.13895445909378767,0.2552257766485737,0.064043806916255,0.06286142957621044,0.24322920827674355,162.2843137254902
南染,1410.TW,1410,紡織纖維,紡織纖維,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,130968000.0,0.2785473715038804,130949000,0.2783618880265535,0.4078858957913383,0.042598577673308935,0.058942663497688674,0.26787459532099445,0.1929708020279763,0.38,1.0,35282000.0,0.5537255592742645,0.02219209380864028,0.308075255024128,0.16342159916926272,30.26,1.99,2.61,34.5,0.07826086956521738,0.08260869565217388,0.16521739130434798,0.2783618880265535,0.2056357781021474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53420000.0,35083000.0,25273000.0,77548000.0,1447903000.0,1138829000.0,341995000.0,84351000.0,40348000.0,-21403000.0,0.49451656222023277,0.7464655515730785,1.0909241333664266,0.03328043667417013,-0.1417327859437153,5.302414605418139
南染,1410.TW,1410,紡織纖維,紡織纖維,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,121722000.0,0.17819807960353096,121734000,0.17831423261576584,0.35909695864346625,-0.04878893714787208,-0.0009676998666777736,0.2118105190516094,0.1861290481589195,0.33,0.5,37746000.0,0.5755071374906087,0.01953064723716685,0.5437307964049227,0.20274067136589935,30.0,2.11,2.42,37.2,0.004032258064516014,-0.03897849462365599,0.168010752688172,0.053756788610405115,-0.22460509941614837,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,43710000.0,25782000.0,22656000.0,78012000.0,1417442000.0,1160023000.0,362931000.0,82441000.0,66184000.0,-24678000.0,0.1750315868706147,0.21429917106254703,0.5344395529969523,0.038898824903343954,0.09692389286661363,0.842054191236844
南染,1410.TW,1410,紡織纖維,紡織纖維,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,116352000.0,0.02742701728979391,116351000,0.02741818695583076,0.39793901265126513,0.03884205400779889,0.009660397954057265,0.22731882563256325,0.18629675467546755,0.32,0.1428571428571428,42045000.0,0.4618754563471368,0.018360171404515842,0.7929558580858086,0.22792904290429042,28.45,2.05,3.54,36.7,-0.017711171662125547,0.08991825613079008,0.054495912806539426,0.1758171169085314,0.1220603282981263,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,46301000.0,26449000.0,21676000.0,70051000.0,1422922000.0,1180599000.0,435974000.0,72173000.0,92262000.0,-26520000.0,0.05298947033271939,-0.0830010747841764,0.1469996825060853,0.03687833136748431,-0.009830646719182656,0.2790585511719881
南染,1410.TW,1410,紡織纖維,紡織纖維,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,88000000.0,-0.18753231405569093,88018000,-0.1875011538816579,0.2889318181818182,-0.10900719446944696,-0.07635549993621121,0.043125,0.09872727272727273,0.13,-0.5,47282000.0,0.682873006833713,0.007846452298121837,0.16260227272727273,0.027113636363636364,30.82,2.13,3.64,35.75,0.23636363636363655,0.24335664335664342,0.04195804195804187,0.045664202780870466,-0.13015291412766095,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,25426000.0,3795000.0,8688000.0,62574000.0,1435944000.0,1107252000.0,512573000.0,58366000.0,14309000.0,-2386000.0,-0.35736130418299006,-0.8254209218879381,-0.5140124181909717,-0.043443028701408815,-0.5402435497863316,-0.8567397178024617
南染,1410.TW,1410,紡織纖維,紡織纖維,2022-06-30,2022-08-29,report_date+60d_proxy,Expansion,114327000.0,-0.1270615722924684,114326000,-0.12694255015311307,0.3387913616206146,0.049859543438796394,-0.06909453417072375,0.11198579513150875,0.1299168175496602,0.24,-0.368421052631579,49402000.0,0.40020407006405523,0.013300618331445356,0.2593350652076937,0.16910266166347407,39.41,2.37,3.23,40.2,0.08084577114427871,0.0,-0.057213930348258835,0.07810776286510923,0.032443560084238765,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,38733000.0,12803000.0,14853000.0,75594000.0,1444713000.0,1116715000.0,507279000.0,70037000.0,29649000.0,-19333000.0,-0.2749344814676151,-0.6350654162984921,-0.4122977090175286,-0.019418191844429722,-0.2651680380688014,-0.09671541372704762
南染,1410.TW,1410,紡織纖維,紡織纖維,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,90144000.0,-0.2594272194015872,90157000,-0.2593934315803309,0.3128106141285055,-0.025980747492109046,-0.04628634451496072,0.03671902733404331,0.18012291444799433,0.25,-0.24242424242424243,43688000.0,0.15742065384411585,0.014334484247251976,0.7435658501952431,0.42510871494497693,45.74,2.52,2.99,43.45,-0.07479861910241659,-0.14269275028768702,-0.139240506329114,0.09606200596311187,0.017954243098002642,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,28198000.0,3310000.0,16237000.0,61946000.0,1361774000.0,1132723000.0,447647000.0,47144000.0,67028000.0,-38321000.0,-0.3548844657973004,-0.8716158560235824,-0.28332450564971756,-0.023534016135887015,0.012752326846367623,0.5528405867574357
南染,1410.TW,1410,紡織纖維,紡織纖維,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,103500000.0,-0.11045792079207917,103546000,-0.11005492002647166,0.39209661835748794,0.07928600422898241,-0.005842394293777198,0.2511014492753623,0.15654106280193236,0.28,-0.12499999999999989,35523000.0,-0.15511951480556552,0.014055805068314059,1.0872753623188405,0.43083091787439615,43.0,2.2,2.07,38.7,-0.016795865633075113,-0.033591731266150004,-0.08010335917312661,-0.09178957349800831,-0.1878515794611202,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,40582000.0,25989000.0,16202000.0,62918000.0,1376124000.0,1152691000.0,531642000.0,32375000.0,112533000.0,-44591000.0,-0.12351785058638043,-0.01739196188891834,-0.25253736851817676,-0.023638847737462054,0.2197112570722508,0.6814102564102564
南染,1410.TW,1410,紡織纖維,紡織纖維,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,54214000.0,-0.3839318181818182,54214000,-0.3840578063577904,0.17587707972110525,-0.21621953863638269,-0.11305473846071293,-0.19825137418379016,0.1029807798723577,0.09,-0.3076923076923077,37439000.0,-0.20817647307643505,0.0050417481672527485,-0.1298557568155827,0.06561035894787325,43.31,2.21,2.15,37.25,0.01342281879194629,0.00402684563758382,-0.0013422818791946067,-0.07668661902333118,0.015102954474677133,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9535000.0,-10748000.0,5583000.0,44679000.0,1364673000.0,1107354000.0,486003000.0,23862000.0,-7040000.0,-3557000.0,-0.6249901675450327,-3.832147562582345,-0.357389502762431,9.211995101376935e-05,-1.491998043189601,0.4907795473595977
南染,1410.TW,1410,紡織纖維,紡織纖維,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,56981000.0,-0.5015962983372257,56981000,-0.5015919388415584,0.30515434969551253,0.12927726997440728,-0.033637011925102045,-0.058984573805303524,0.11001912918341201,0.1,-0.5833333333333333,34583000.0,-0.29996761264726124,0.005631816303429937,0.10750952071743212,0.19601270598971587,51.92,2.24,2.11,37.9,-0.01319261213720313,-0.02770448548812654,0.0013192612137205018,-0.20433079668795062,-0.12764417766461944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,17388000.0,-3361000.0,6269000.0,39593000.0,1375928000.0,1113140000.0,499664000.0,29418000.0,6126000.0,-11169000.0,-0.5510804740144063,-1.2625165976724206,-0.577930384434121,-0.0032013539712459904,-0.793382576140848,-0.4222831428128071
南染,1410.TW,1410,紡織纖維,紡織纖維,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,54817000.0,-0.3918951899183528,54818000,-0.39197178255709486,0.26918656621121184,-0.035967783484300686,-0.043624047917293685,-0.06494335698779576,0.13415546272141854,0.12,-0.52,32992000.0,-0.24482695477018857,0.006575758930567353,0.2973712534432749,0.2355838517248299,62.33,2.19,2.14,37.4,-0.014705882352941124,-0.010695187165775333,-0.018716577540106805,-0.1006597899823436,0.10367100670560703,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,14756000.0,-3560000.0,7354000.0,40061000.0,1331375000.0,1118350000.0,431396000.0,25307000.0,16301000.0,-12914000.0,-0.4767004752110079,-2.0755287009063443,-0.5470838209028761,-0.012688892165163113,-0.7568031270513815,-0.6630046188773779
南染,1410.TW,1410,紡織纖維,紡織纖維,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,56201000.0,-0.45699516908212556,57311000,-0.44651652405694087,0.33042116688315154,0.0612346006719397,-0.061675451474336396,0.056742762584295656,-0.10830768135798295,-0.08,-1.2857142857142856,31168000.0,-0.12259662753708866,-0.005465211910516694,0.5769826159676874,0.26013771996939555,148.33,2.09,0.84,35.6,0.050561797752809,0.037921348314606806,-0.004213483146067398,-0.04758504615698478,0.05307474382535882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18570000.0,3189000.0,-6087000.0,37631000.0,1332600000.0,1113772000.0,455921000.0,23619000.0,32427000.0,-14620000.0,-0.5424079641220245,-0.8772942398707145,-1.3756943587211454,-0.03376360186728278,-0.7118445256058223,-0.6721311475409837
