name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,114803528000.0,-0.2282520290348209,114803528000,-0.2282520290348209,0.04484284664143771,-0.0009351319362932223,0.004277127588741596,0.008973652795757287,0.008798422989230784,0.32,-0.30434782608695654,52964007000.0,-0.012565716694134421,0.01925811463688781,-0.008213893914479702,0.012456219986549543,17.03,1.66,7.6,24.35,0.06981519507186862,0.0657084188911703,-0.04722792607802884,0.24915551107218814,-0.04081738865680906,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5148117000.0,1030207000.0,1010090000.0,109655411000.0,227284627000.0,52450098000.0,33863200000.0,88546073000.0,-942984000.0,-1430018000.0,-0.1468812407127258,-0.4924528617936166,-0.3349604501324035,-0.06251968570928412,-0.9468714260497706,0.12671260129452122
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,145079137000.0,-0.002072067842719516,145079137000,-0.002072067842719516,0.040717446506453925,-0.004125400134983782,0.0004691461426668611,0.01037637823831279,0.018544217008955602,0.78,0.4444444444444444,68934754000.0,0.47681910603483324,0.04920486177237976,-0.08634489602733163,0.01374470541550023,15.6,1.7,7.1,26.05,-0.0038387715930903177,0.0038387715930900956,-0.051823416506717956,0.09158928653509224,-0.1575662245370959,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5907252000.0,1505396000.0,2690379000.0,139171885000.0,257958208000.0,54677097000.0,34268070000.0,108770104000.0,-12526843000.0,-1994070000.0,0.009560076516159643,-0.015501285397479192,0.5423681589986225,-0.05705023098667106,0.5029312145100968,0.021807182427173277
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,148001194000.0,0.17950933700028138,148000970000,0.17950099051134338,0.04134432185729529,0.0006268753508413619,0.0012462132936452222,0.008159954439286483,0.007901807873252698,0.4,0.6000000000000001,62417356000.0,0.5070714027413781,0.02073610856423623,-0.08464053337299428,0.018982218481291443,13.57,1.55,5.67,24.7,0.018218623481781382,-0.07287449392712553,0.29352226720647767,0.13224818230369095,0.04065889576859871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6119009000.0,1207683000.0,1169477000.0,141882185000.0,247615422000.0,56398094000.0,34787912000.0,103795621000.0,-12526900000.0,-2809391000.0,0.21616743057133148,0.9202978515003879,2.1178986096484795,-0.025783897781377574,-3.8948455761914094,0.15426453507362403
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,128795023000.0,0.15151639156178032,128795023000,0.15151639156178032,0.044499444671864376,0.003155122814569089,-0.0012785339058665537,0.008773118507847932,0.011325833607716348,0.41,0.28125,76631369000.0,0.6875272996101536,0.02699428216671459,0.054864332762299364,0.006002825124694453,13.62,1.71,5.35,26.15,-0.12045889101338425,-0.05162523900573601,0.4416826003824095,0.13802668576560673,0.005778503461915774,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5731307000.0,1129934000.0,1458711000.0,123063716000.0,266234067000.0,54037777000.0,45982366000.0,94986690000.0,7066253000.0,-773134000.0,0.11935567159305216,0.15141010120772647,0.3542357728332344,0.03117361888323722,0.8576718363793048,0.3222791937034162
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,135746794000.0,0.1824270243681012,135746794000,0.1824270243681012,0.04363043004905147,-0.0008690146228129067,-0.0012124165923862382,0.01162557106136886,0.010979640521012968,0.42,0.3125,76049020000.0,0.43586228285182416,0.026907183089262446,0.05510077092502089,0.01793398524019654,11.49,1.48,6.03,23.2,0.06465517241379315,0.16163793103448287,1.353448275862069,0.06363979805611852,-0.0743868877094882,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5922691000.0,1578134000.0,1490451000.0,129824103000.0,277054539000.0,55392309000.0,51698899000.0,99133213000.0,7479753000.0,-2434481000.0,0.15045773046727562,0.531861072580559,0.47556257363205257,0.05609543379690152,-8.932004148532743,0.7024128367614952
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2022-09-30,2022-11-29,report_date+60d_proxy,Slowdown,142452075000.0,-0.01810778623531517,142452075000,-0.01810778623531517,0.05152558851810337,0.0078951584690519,0.010808142011649445,0.015726257409728852,0.012220081736261126,0.49,-0.3717948717948718,75217729000.0,0.09114379373864168,0.029880510468733454,0.05885070470191466,0.02694869836048369,14.28,1.5,5.67,24.7,0.09109311740890691,0.5182186234817814,0.6842105263157896,0.01553915725685373,-0.04810064079926479,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7339927000.0,2240238000.0,1740776000.0,135112148000.0,268885483000.0,58257907000.0,35917133000.0,105425191000.0,8383405000.0,-3838898000.0,0.2425281670732855,0.4881386691608056,-0.35296253799185917,0.06549012651494657,-1.6692352574387657,0.9251570907741453
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,134756958000.0,-0.08948735913576478,134754167000,-0.08950483905612239,0.05201376688838583,0.00048817837028246325,0.010669445031090546,0.012769433397272148,0.010181819331362467,0.39,-0.025000000000000022,51004786000.0,-0.18284289388996222,0.023332059205811682,0.16499321689941976,0.03599121019042297,18.68,1.92,4.69,31.95,0.3521126760563382,0.6338028169014085,0.84037558685446,-0.08950483905612239,-0.10504399631297612,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7009217000.0,1720770000.0,1372071000.0,127747741000.0,234215605000.0,58806254000.0,42450643000.0,89507203000.0,22233984000.0,-4850066000.0,0.14548238121565116,0.4248523826202737,0.17323470234985372,0.04269931533501814,-2.7748991370570533,0.7263762858213756
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,120182904000.0,-0.06686686177306711,120182904000,-0.06686686177306711,0.04927386344400531,-0.0027399034443805204,0.004774418772140937,0.010690488890166942,0.007249425425766048,0.25,-0.3902439024390244,50978953000.0,-0.33475085118210535,0.01589417637495835,0.120500774386347,0.004620790324720394,24.48,2.43,3.98,37.7,0.4482758620689655,0.12466843501326252,0.442970822281167,-0.1124826485015964,-0.022977809445474007,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5921876000.0,1284814000.0,871257000.0,114261028000.0,230571894000.0,54816115000.0,39008653000.0,87452862000.0,14482133000.0,-555340000.0,0.033250530812605206,0.1370699527583028,-0.40272130668789086,0.014403590288327273,1.049478415222325,-0.281702783734773
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,130651347000.0,-0.03753640767383426,130651347000,-0.03753640767383426,0.04606316841111481,-0.0032106950328905023,0.0024327383620633414,0.011309956107838673,0.01053960048341484,0.39,-0.0714285714285714,49452463000.0,-0.34972912208467644,0.02445056051892513,0.11286799821512747,0.014662168006580139,36.16,3.43,2.75,54.6,-0.23809523809523814,0.0073260073260073,-0.16117216117216127,-0.08913994770993405,0.02334270079166234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6018215000.0,1477661000.0,1377013000.0,124633132000.0,232483061000.0,56318259000.0,32717046000.0,95958900000.0,14746356000.0,-1915632000.0,0.016128479436121168,-0.06366569632236552,-0.07610984862971004,0.01671621957481495,0.9715030696869269,-0.2131250972999995
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,135840675000.0,-0.046411398359764156,135840675000,-0.046411398359764156,0.05214384424989054,0.00608067583877573,0.0006182557317871706,0.01583499198601597,0.013553289543062121,0.52,0.061224489795918435,53758869000.0,-0.28528992147582655,0.03076044351933245,0.10186482804211625,0.0213897862330263,27.01,2.46,3.61,41.6,0.3221153846153846,0.34134615384615374,0.17788461538461542,-0.044469002510616806,0.04467094519931725,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7083255000.0,2151036000.0,1841088000.0,128757420000.0,253259014000.0,59852453000.0,36372673000.0,107022948000.0,13837387000.0,-2905603000.0,-0.034969285116868365,-0.039818090756428504,0.057624875342950466,0.02737046492246975,0.6505688321153518,-0.2431153419549048
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,128071274000.0,-0.04961290384723582,128070425000,-0.04959951999109613,0.05711504829724736,0.00497120404735682,0.005101281408861527,0.019908547173505903,0.01508165679682393,0.55,0.41025641025641035,59896249000.0,0.17432605246103772,0.03205408004483094,0.08869156716595167,0.03682319893218209,34.39,3.45,2.55,58.8,-0.04421768707482987,-0.26700680272108834,-0.2823129251700679,-0.013862383727823557,0.03060661878279325,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7314797000.0,2549713000.0,1931527000.0,120756477000.0,239707976000.0,60258382000.0,28133069000.0,92206803000.0,11358842000.0,-4715994000.0,0.04359688107815751,0.4817279473723972,0.40774566330751116,0.02469342801532637,-0.48912250723936834,-0.02764333516286166
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,130505965000.0,0.0858945878026045,130505965000,0.0858945878026045,0.05272353642992487,-0.004391511867322492,0.003449672985919555,0.016377067515649574,0.008301045856409705,0.3,0.19999999999999996,63791360000.0,0.2513273860292893,0.018350814134688264,0.09116768723943001,0.007570849347767361,30.73,3.26,2.76,54.4,-0.16176470588235292,-0.10018382352941169,-0.25735294117647056,0.04074069775642708,0.05460308148425064,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6880736000.0,2137305000.0,1083336000.0,123625229000.0,251990726000.0,59034765000.0,39395312000.0,87729849000.0,11897927000.0,-988041000.0,0.16191828400324493,0.6635131622164765,0.24341726953126352,0.07696003264733364,-0.17844097965403305,0.7791641156768827
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,154158798000.0,0.1799250565705992,154158798000,0.1799250565705992,0.050250722634721114,-0.0024728137952037543,0.004187554223606303,0.01687291957219334,0.011752147937738851,0.5,0.28205128205128194,66198288000.0,0.3386246909481536,0.029850489283892216,0.029664074054339733,0.012385741357428072,24.36,2.67,3.28,45.8,0.06986899563318794,0.012008733624454315,-0.10152838427947597,0.14210488012062394,0.10136418236419686,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,7746591000.0,2601109000.0,1811697000.0,146412207000.0,280463191000.0,60692372000.0,37859481000.0,110170296000.0,4572978000.0,-1909371000.0,0.28719080325312407,0.760288049830103,0.31567167484983805,0.07766775958042316,-0.6898909805242732,-0.0032683730486857687
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,163815390000.0,0.20593769134318562,163815390000,0.20593769134318562,0.05270839937566306,0.0024576767409419456,0.0005645551257725187,0.019293919820353875,0.012205477153276014,0.56,0.0769230769230771,76866187000.0,0.4298326663085119,0.03011903363491558,-0.0005296388819145747,0.02223646386337694,25.52,2.61,3.06,49.0,-0.05408163265306121,-0.13979591836734695,-0.10102040816326541,0.09261935479240413,-0.049485525328219815,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8634447000.0,3160641000.0,1999445000.0,155180943000.0,318402316000.0,66384766000.0,33242476000.0,118330400000.0,-86763000.0,-3642675000.0,0.21899423358328907,0.4693575560799541,0.08601272725692644,0.10914027199520127,-1.0062701867050476,0.253672645574774
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,197781801000.0,0.544310404845352,197806296000,0.5445119042901592,0.050941896317346205,-0.001766503058316854,-0.006173151979901155,0.019807211685770827,0.011991699883448831,0.66,0.19999999999999996,65146947000.0,0.08766321911076602,0.03364801029435547,-0.036227150141078954,0.027546882334234583,20.79,2.12,4.03,42.2,0.0023696682464453556,0.08412322274881512,-0.050947867298578364,0.07720945895382769,-0.015409895838576437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10075380000.0,3917506000.0,2371740000.0,187706421000.0,335944315000.0,70486783000.0,30933801000.0,164761942000.0,-7165071000.0,-5448272000.0,0.37739707609110673,0.5364497886624886,0.22790931734322117,0.16974237708539874,-1.630792381829063,0.15527543079995443
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,157034336000.0,0.20327324501987332,157034336000,0.20327324501987332,0.05993991657977272,0.008998020262426513,0.007216380149847851,0.022115137927542165,0.010851594902149299,0.47,0.5666666666666667,82691498000.0,0.296280530780344,0.024997211038054936,-0.003263757551724229,0.007586041564820576,18.36,2.1,4.21,40.4,0.012376237623762387,0.09034653465346532,0.910891089108911,0.06047861061740489,-0.0167308483364228,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9412625000.0,3472836000.0,1704073000.0,147621711000.0,333769401000.0,68170525000.0,30610596000.0,134313936000.0,-512522000.0,-1191269000.0,0.36796775810029625,0.6248668299564171,0.5729865895714719,0.1547522040614544,-1.0430765796428234,0.20568782064711888
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,186577389000.0,0.2102934858119483,186577389000,0.2102934858119483,0.05093202370840338,-0.009007892871369341,0.0006813010736822639,0.019483502365873498,0.011761371577560237,0.61,0.21999999999999997,78198373000.0,0.18127485411707323,0.034518289727868606,-0.034905832024479666,0.017204008573621962,17.89,2.29,4.13,41.15,0.07047387606318334,0.08748481166464162,0.6208991494532201,0.026563934329449923,-0.03391467628795497,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9502764000.0,3635181000.0,2194406000.0,177074625000.0,332516872000.0,63572269000.0,40970875000.0,138074785000.0,-6512639000.0,-3209879000.0,0.22670268767255175,0.3975504294514378,0.21124338120557695,0.04745072412065232,-2.4241570810093553,0.6811185463694589
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2025-09-30,2025-11-29,report_date+60d_proxy,Expansion,176285524000.0,0.07612309197566836,176285524000,0.07612309197566836,0.05035092387960341,-0.0005810998287999677,-0.0023574754960596495,0.01739628376973256,0.018787345238852397,0.76,0.357142857142857,76525440000.0,-0.00443298950161275,0.04695666465343699,-0.021426518265901404,0.03681652839515059,17.55,2.25,3.86,44.05,0.01589103291713978,0.5936435868331442,,0.0392958719883163,0.012731937658866377,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8876139000.0,3066713000.0,3311937000.0,167409385000.0,344452090000.0,70531777000.0,46431088000.0,143905962000.0,-3777185000.0,-6490221000.0,0.02799160154668856,-0.029718022388496523,0.6564281588140708,0.06246931713218662,42.53451355992762,0.781718380036649
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2025-12-31,2026-03-31,report_date+90d_proxy,Expansion,171293077000.0,-0.13392902615948976,171272239000,-0.13414162004226604,0.05209295177761329,0.001742027898009882,0.0011510554602670864,0.014815934446667685,0.012141243746821129,0.57,-0.13636363636363646,76912010000.0,0.1805926991482809,0.02720423549275463,0.08169205227132442,0.05294352906043016,16.55,1.89,4.99,40.05,0.6629213483146068,,,0.09166299325143568,0.052367121263119376,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,8923162000.0,2537867000.0,2079711000.0,162369915000.0,331672115000.0,76448059000.0,54315410000.0,119658135000.0,13993283000.0,-9068860000.0,-0.11435975615808036,-0.3521727854405329,-0.12312858913708924,0.08457296171397122,-2.9529859508719456,0.664538774862929
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,200310505000.0,0.2755841181128693,200310505000,0.2755841181128693,0.050803885697357706,-0.0012890660802555853,-0.009136030882415012,0.018046881764887966,0.01215046609762179,0.68,0.44680851063829796,110176709000.0,0.3323825503802096,0.033008305232912726,-0.017864534863011802,0.016107407846632907,29.35,3.77,2.59,77.2,-0.13601036269430056,,,0.11276428586327003,0.021101292611834355,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10176552000.0,3614980000.0,2433866000.0,190133953000.0,382244260000.0,73734958000.0,45302973000.0,139911241000.0,-3578454000.0,-3226483000.0,0.08115982523472454,0.04093023684389352,0.42826393000769336,0.08162520385459837,5.982049551043662,1.7084420059617096
英業達,2356.TW,2356,電腦及週邊設備業,電腦及週邊設備業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,269857095000.0,0.44635476166943255,269857095000,0.44635476166943255,0.0423046798158114,-0.008499205881546304,-0.008627343892591975,0.017569780776006648,0.014453309074567782,1.09,0.7868852459016396,130383434000.0,0.667342030249146,0.05002754361868201,-0.09412049366350735,0.02727816365176539,21.52,3.08,3.0,66.7,,,,0.3422075925557504,0.22944330669248036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11416218000.0,4741330000.0,3900328000.0,258440877000.0,475331025000.0,77963612000.0,53919523000.0,195681447000.0,-25399083000.0,-7361206000.0,0.2013576260549037,0.3042899376949868,0.7773957964023066,0.22637768364064526,2.899967893199669,1.2932970370534216
華碩,2357.TW,2357,電腦及週邊設備業,電腦及週邊設備業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,70757966000.0,,70847558000,,0.17331103044991428,,,0.04159070937680713,0.015493322688218595,1.2,,82745385000.0,,0.006295083898113143,-0.23902193570685737,0.009790360565197704,14.39,0.93,6.67,210.0,0.15714285714285725,0.18571428571428572,0.8809523809523809,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12263136000.0,2942874000.0,1096276000.0,58494830000.0,317685251000.0,174147957000.0,61724381000.0,47460650000.0,-16912706000.0,-692746000.0,,,,,,
華碩,2357.TW,2357,電腦及週邊設備業,電腦及週邊設備業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,92271493000.0,,92274200000,,0.172370636725256,-0.0009403937246582894,,0.05505006838894435,0.06404203300362768,7.15,,87404997000.0,,0.03234524437404686,-0.21119457772293768,0.011473933774974248,12.47,1.05,5.76,243.0,0.024691358024691468,0.26543209876543217,0.31275720164609044,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15904896000.0,5079552000.0,5909254000.0,76366597000.0,366361206000.0,182693132000.0,56796079000.0,73916745000.0,-19487239000.0,-1058717000.0,,,,,,
華碩,2357.TW,2357,電腦及週邊設備業,電腦及週邊設備業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,127425607000.0,,127422567000,,0.18129622093932815,0.008925584214072163,,0.07350809794455207,0.08668980482078457,14.15,,91970985000.0,,0.05653221887109419,-0.02470357469044664,0.014773992797224815,9.56,1.01,5.62,249.0,0.2349397590361446,0.5863453815261044,0.42771084337349397,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,23101781000.0,9366814000.0,11046501000.0,104323826000.0,388825233000.0,195401865000.0,62949934000.0,79797973000.0,-3147868000.0,-1882585000.0,,,,,,
華碩,2357.TW,2357,電腦及週邊設備業,電腦及週邊設備業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,122325373000.0,,122322734000,2.7360077770264053,0.1794877420892884,-0.001808478850039763,,0.06186633904643806,0.08448653575738535,13.26,,97309753000.0,,0.048149330601883325,-0.017114903871987375,0.020975092387414997,10.42,1.37,6.98,372.5,-0.0026845637583892135,-0.12617449664429525,0.0026845637583892135,2.085837552239847,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,21955905000.0,7567823000.0,10334847000.0,100369468000.0,396514716000.0,214641551000.0,56779464000.0,71845003000.0,-2093587000.0,-2565786000.0,,,,,,
華碩,2357.TW,2357,電腦及週邊設備業,電腦及週邊設備業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,116161682000.0,0.6416763873625198,116162087000,0.6396060821178904,0.2218129985411196,0.04232525645183122,0.04850196809120533,0.09907539906317817,0.0879667961419498,13.18,9.983333333333334,113835185000.0,0.3757285073965153,0.04457299692361959,0.174390906288702,0.004688706212088079,8.27,1.35,6.58,395.0,-0.19240506329113927,-0.10759493670886078,-0.1430379746835443,0.2899728997289972,-1.7958646525108497,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,25766171000.0,11508765000.0,10218371000.0,90395511000.0,433756787000.0,229250257000.0,75434026000.0,70798779000.0,20257541000.0,-544648000.0,1.1011078242955148,2.9107229871207534,8.320983949297439,0.31641083219827837,-2.1977705400897998,-0.21378398431748435
華碩,2357.TW,2357,電腦及週邊設備業,電腦及週邊設備業,2021-06-30,2021-08-29,report_date+60d_proxy,Slowdown,128079748000.0,0.38807494964885847,128080371000,0.3880409800355895,0.21640646107454864,-0.005406537466570965,0.04403582434929265,0.10502359826629265,0.09215609168750082,15.31,1.1412587412587412,138165358000.0,0.5807489587809265,0.05470910932636572,0.12199811636106592,0.010633866956078021,5.71,1.16,8.15,319.0,0.11442006269592486,0.17084639498432597,-0.2068965517241379,0.24915551107218814,-0.04081738865680906,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,27717285000.0,13451396000.0,11803329000.0,100362463000.0,460814404000.0,215747051000.0,69644477000.0,79143881000.0,15625488000.0,-1361983000.0,0.7426888550544437,1.6481461357222056,0.9974313170494955,0.18092589818866323,-1.8018318038794514,0.28644670861051624
華碩,2357.TW,2357,電腦及週邊設備業,電腦及週邊設備業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,139093120000.0,0.0915633307518795,139093109000,0.09158928653509224,0.1904372049458665,-0.025969256128682144,0.009140984006538344,0.08238036503890343,0.08565518553326001,15.25,0.07773851590105996,159575070000.0,0.735058834044237,0.05189502987961947,0.02746253732751124,0.012239426364150865,6.24,1.22,7.31,355.5,0.05063291139240511,-0.04781997187060483,-0.24894514767932485,0.09158928653509224,-0.1575662245370959,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,26488505000.0,11458542000.0,11914047000.0,112604615000.0,458584521000.0,229579731000.0,39246026000.0,85083053000.0,3819850000.0,-1702420000.0,0.14660012576519543,0.22331264397905204,0.07853581871761928,0.17491064376483823,-2.213472102388029,-0.09570085812858387
華碩,2357.TW,2357,電腦及週邊設備業,電腦及週邊設備業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,151904185000.0,0.24180438836675355,151636435000,0.2396422973999257,0.19975728779295976,0.009320082847093264,0.02026954570367137,0.08496736939801888,0.08340556910923817,16.24,0.2247360482654599,167315529000.0,0.7194117119997212,0.05141144573952785,0.2152089687324941,0.014338913704056277,6.23,1.19,11.24,373.5,-0.1686746987951807,-0.37349397590361444,-0.2704149933065596,0.13224818230369095,0.04065889576859871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,30343968000.0,12906899000.0,12669655000.0,121560217000.0,504152814000.0,246436466000.0,67812243000.0,89083799000.0,32691143000.0,-2178141000.0,0.3820413232795459,0.7054969441013619,0.22591606823013444,0.14813028908834158,-16.614895870102366,-0.15108235838842365
華碩,2357.TW,2357,電腦及週邊設備業,電腦及週邊設備業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,138422740000.0,0.19163856459998563,138422813000,0.1916350383753005,0.18650892187222995,-0.01324836592072981,-0.035304076668889656,0.07712511687024834,0.07928547000297784,14.04,0.06525037936267064,204349460000.0,0.7951344305365691,0.042216270823607,-0.26530030398184573,0.002474723445006218,5.56,1.02,12.41,338.5,-0.24076809453471193,-0.21418020679468242,-0.10192023633677993,0.13802668576560673,0.005778503461915774,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,25817076000.0,10675870000.0,10974912000.0,112605664000.0,515772410000.0,259968770000.0,35511052000.0,89369854000.0,-36723595000.0,-342558000.0,0.0019756524941172415,-0.07237049327186718,0.07403733921972488,0.1339955444412,-2.812835773107901,-0.37104698814647263
