name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
為升,2231.TW,2231,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Expansion,1028908000.0,0.22148631017604514,1056633000.0,0.25780059614505557,0.47307145050869465,0.058923272432302165,0.07266947553656339,0.14889280674268254,0.11796681530321466,1.17,0.2061855670103092,1270190000.0,-0.2193208246672469,0.023499489166792994,-0.2169834426401583,0.2969653263459901,29.75,4.8,1.92,145.5,-0.054982817869415834,-0.11683848797250862,-0.30927835051546393,0.1860950641396827,0.2434991319430292,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,486747000.0,153197000.0,121377000.0,542161000.0,10216923000.0,5165091000.0,1879553000.0,1808349000.0,-223256000.0,-305550000.0,0.4431754503002001,1.8888197469404688,0.7181501613725156,0.0645282357790602,-1.8045203277814212,8.475300027909572
為升,2231.TW,2231,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,1056843000.0,0.10335953462004643,1064849000.0,0.11935839580028662,0.4046097670136435,-0.06846168349505116,0.05294284108334818,0.12290945769617626,0.11820204136281359,1.0,-0.2063492063492064,1220898000.0,-0.18725027992613408,0.02345114253006742,-0.30085074131162337,0.43606571647822806,30.83,4.56,2.04,137.5,-0.06545454545454543,-0.047272727272727244,-0.2727272727272727,0.13449278681016708,-0.05160227732951561,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,427609000.0,129896000.0,124921000.0,629234000.0,10196629000.0,5326862000.0,1191419000.0,1902067000.0,-317952000.0,-460853000.0,0.26946838419313557,9.002772216232866,0.10299675072402348,0.05872066977593171,-1.597582245744873,6.497933749837303
為升,2231.TW,2231,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,1069365000.0,-0.08335376296710284,1062746000.0,-0.09083940797189916,0.2984855498356501,-0.10612421717799336,-0.18842091215751638,-0.041399335119440044,-0.05222351582481192,-0.13,-1.1048387096774193,1279866000.0,-0.09949446799528594,-0.010634134990638054,-0.5622869646940006,0.5639140985538147,37.94,4.0,2.51,119.5,-0.02092050209205021,-0.16736401673640167,-0.33138075313807525,0.07784330431240671,-0.05664948249776036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,319190000.0,-44271000.0,-55846000.0,750175000.0,10253819000.0,5251579000.0,1003986000.0,1693304000.0,-601290000.0,-603030000.0,-0.43807347525122,-1.153567315563819,-1.3913744288397387,0.016350976526061434,-1.520469876212149,0.8248199479513405
為升,2231.TW,2231,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,1062643000.0,-0.14473898129383378,1062690000.0,-0.12189910214226574,0.3561948838885684,0.05770933405291828,-0.05795329418782408,0.07418954437191042,0.12235435607254741,0.92,-0.28125,1168170000.0,-0.09462644437606904,0.023965801007116986,0.3242142469295897,0.08665939548841897,46.01,4.28,2.26,132.5,-0.2415094339622641,-0.24603773584905653,-0.3886792452830189,0.078977027846169,0.0011337235337622875,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,378508000.0,78837000.0,130019000.0,684135000.0,10608357000.0,5425189000.0,1290056000.0,1397947000.0,344524000.0,-92088000.0,-0.2644188351439065,-0.6395116486430874,-0.09130364893104004,0.008716494347944748,-8.589804595422201,4.290893421430623
為升,2231.TW,2231,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,981657000.0,-0.04592344505048074,979208000.0,-0.0732752052983392,0.29995201990104486,-0.05624286398752354,-0.17311943060764978,0.004760318522661174,0.0007833693438746935,0.13,-0.8888888888888888,1196797000.0,-0.05778111936009578,0.00015377511918571575,0.11241808493190596,0.1602759415967084,52.34,3.56,2.99,100.5,-0.00497512437810943,-0.07462686567164178,0.08457711442786064,0.022559891812679367,-0.056417136033489634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,294450000.0,4673000.0,769000.0,687207000.0,10837819000.0,5000809000.0,1662953000.0,1430482000.0,110356000.0,-157336000.0,-0.39506560903302945,-0.9694967917126315,-0.993664368043369,-0.031806215998904985,-1.4943025047479126,-0.48507281950580916
為升,2231.TW,2231,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,1153197000.0,0.09117153635875908,1152748000.0,0.08254597600223135,0.34780180662974325,0.047849786728698385,-0.056807960383900236,0.08919291326633698,0.05109534624179563,0.6,-0.4,1218108000.0,-0.0022852031865069344,0.01113494078769459,0.029960188935628518,0.2596330028607428,65.79,3.38,3.0,100.0,-0.06999999999999995,-0.16500000000000004,0.010000000000000009,-0.02979249555429797,-0.05235238736697734,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,401084000.0,102857000.0,58923000.0,752113000.0,11003915000.0,5291721000.0,1373675000.0,1651649000.0,34550000.0,-299408000.0,-0.06203096754277859,-0.20815883476011576,-0.5283178969108476,-0.0065969420645776156,-1.1086642008856682,-0.35031778029002736
為升,2231.TW,2231,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Recovery,1473262000.0,0.37769797964212404,1473360000.0,0.3863707790949107,0.3131812264213697,-0.03462058020837355,0.014695676585719575,0.08594262256136383,0.22378775804982412,1.72,-14.23076923076923,1181312000.0,-0.07700337379069366,0.05870908324239929,-0.013590929515591932,0.21711956189734072,23.71,2.62,2.5,79.9,-0.13141426783479349,0.49561952440550683,0.5519399249061325,-0.018652543083569117,0.011139952470728853,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,461398000.0,126616000.0,329698000.0,1011864000.0,11815398000.0,5615792000.0,2254359000.0,1380486000.0,-20023000.0,-319874000.0,0.4455277420971835,-3.860021232861241,-6.903699459227161,0.06935304600768655,-0.9666999284870861,-0.4695554118368904
為升,2231.TW,2231,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,881563000.0,-0.1704053007454056,881220000.0,-0.17076475736103658,0.4174131627575114,0.1042319363361417,0.06121827886894299,0.10056116238998233,0.05680138572058945,0.7,-0.23913043478260876,1182684000.0,0.012424561493618258,0.008807485712064482,-0.046036414867683874,0.5242563492342578,25.8,2.59,2.47,81.0,0.3580246913580247,0.24691358024691357,0.345679012345679,0.036371284258112535,0.05502382734168165,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,367976000.0,88651000.0,50074000.0,513587000.0,12064310000.0,5685391000.0,2172584000.0,1572676000.0,-40584000.0,-462165000.0,-0.02782503936508607,0.12448469627205494,-0.6148716726016967,0.047961831375828545,-1.117797308750624,4.018732082356007
為升,2231.TW,2231,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,820144000.0,-0.1645309919859992,824655000.0,-0.15783469906291614,0.3515211962777268,-0.06589196647978457,0.05156917637668196,-0.00854971809828518,-0.3005508788700521,-1.05,-9.076923076923077,1450388000.0,0.2118914068133526,-0.05335965940910068,-0.014397471663512748,0.620286193644043,52.91,4.28,1.9,109.0,-0.07339449541284404,-0.15229357798165133,-0.1623853211009174,-0.05692084913900325,-0.09329213339711578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,288298000.0,-7012000.0,-246495000.0,531846000.0,11388524000.0,4619501000.0,1898005000.0,1438015000.0,-11808000.0,-508724000.0,-0.02089319069451523,-2.500534988230259,-321.5396618985696,-0.0762492628692677,-1.1069991663344085,2.233360451517771
為升,2231.TW,2231,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,899506000.0,-0.21998929931312694,902994000.0,-0.21665966889554356,0.3187494024497891,-0.03277179382793771,-0.02905240417995414,-0.015706398845588578,0.009844292311557677,0.28,-0.5333333333333332,1580208000.0,0.29726428198484856,0.0018950824162889343,0.2851398434251689,0.6724513232818903,58.72,3.88,2.05,101.0,-0.08514851485148511,0.04950495049504955,,-0.1125984268848762,-0.05567757774587295,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,286717000.0,-14128000.0,8855000.0,612789000.0,11121538000.0,4672620000.0,1547779000.0,1243972000.0,256485000.0,-604874000.0,-0.28514475770661507,-1.1373557463274255,-0.8497191249596932,-0.11699426330299723,6.423589001447178,1.020233260300326
為升,2231.TW,2231,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,1052727000.0,-0.2854448156539706,1051700000.0,-0.28618939023728074,0.23647631342218828,-0.08227308902760083,-0.07670491299918142,-0.15733043799579569,-0.2544876306962774,-1.57,-1.9127906976744187,1669106000.0,0.412925628453787,-0.0602719398220994,-0.02501028281786256,0.6851006956219419,0.0,5.01,0.4,124.0,-0.18548387096774188,,,-0.0804297322404875,0.03216869464438871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,248945000.0,-165626000.0,-267906000.0,803782000.0,10933138000.0,4444954000.0,1417441000.0,1237689000.0,-26329000.0,-721224000.0,-0.46045496512772055,-2.3080969229797184,-1.8125799974522139,-0.20849027171946544,0.31493782150526894,1.2547127931623074
為升,2231.TW,2231,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,760094000.0,-0.13778822387055722,759355000.0,-0.13829123260933707,0.3671124887185006,0.13063617529631233,-0.050300674039010784,0.030046283749115242,0.022272245274926522,0.4,-0.4285714285714285,1693308000.0,0.4317501547327942,0.0037757133910362437,0.046713959062958,0.056971900843843,0.0,4.3,0.46,109.0,-0.1623853211009174,,,-0.011451201953834977,0.06897853028665252,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,279040000.0,22838000.0,16929000.0,481054000.0,10789938000.0,4483656000.0,1314743000.0,1241322000.0,35507000.0,-43304000.0,-0.24168967541361397,-0.7423830526446402,-0.6619203578703519,-0.2113724456242324,-1.8749014389907352,-0.9063018618891522
為升,2231.TW,2231,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,726584000.0,-0.11407752784876801,725253000.0,-0.12053767939320081,0.3508816599319556,-0.016230828786545026,-0.0006395363457712411,-0.005909846624753642,-0.05822038470431499,-0.01,-0.9904761904761905,1727841000.0,0.19129570845870214,-0.009649632259180061,0.06342418770575735,0.41037099633352786,0.0,3.66,0.55,91.3,,,,0.05468573511746455,0.06613693707129953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,254945000.0,-4294000.0,-42302000.0,471639000.0,10680626000.0,4383794000.0,950327000.0,1255728000.0,46083000.0,-298169000.0,-0.1156893214659831,-0.38762122076440386,-0.8283859713178766,-0.051024342239562204,-4.902693089430894,-0.413888473907266
宇隆,2233.TW,2233,汽車工業,汽車工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,560769000.0,,560769000.0,,0.3171662484909116,,,0.14938949906289398,0.13169772223500228,1.29,,518672000.0,,0.02715538415830517,0.3033334581619169,0.0017725658872013252,13.85,1.45,5.12,64.4,0.2142857142857142,0.23757763975155277,0.6692546583850931,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,177857000.0,83773000.0,73852000.0,382912000.0,3943659000.0,2719608000.0,1035417000.0,489155000.0,170100000.0,-994000.0,,,,,,
宇隆,2233.TW,2233,汽車工業,汽車工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,534883000.0,,534883000.0,,0.32283882643494,0.005672577944028423,,0.1225165129570392,0.11059801863211206,1.06,,555973000.0,,0.023190674962836586,0.4575000514131128,0.05631885851672235,16.96,1.88,4.22,78.2,0.019181585677749302,0.17647058823529416,0.5345268542199488,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,172681000.0,65532000.0,59157000.0,362202000.0,3995680000.0,2550896000.0,1062991000.0,526395000.0,244709000.0,-30124000.0,,,,,,
宇隆,2233.TW,2233,汽車工業,汽車工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,693807000.0,,693807000.0,,0.314718646540032,-0.008120179894907986,,0.1621286611406342,0.16937419195828235,2.01,,511583000.0,,0.043593858508876586,0.10096035352771016,0.1096472073645841,14.98,1.81,4.14,79.7,0.15432873274780423,0.3488080301129235,0.18444165621079045,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,218354000.0,112486000.0,117513000.0,475453000.0,3967157000.0,2695632000.0,664475000.0,672089000.0,70047000.0,-76074000.0,,,,,,
宇隆,2233.TW,2233,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,748940000.0,,748940000.0,2.526597573092118,0.33945175848532594,0.02473311194529393,,0.19120223248858387,0.14522792212994365,1.87,,561393000.0,,0.03830523958427614,0.4531057227548268,0.16587710631025182,16.13,2.16,3.28,100.5,0.37810945273631846,0.03980099502487566,0.05970149253731338,2.010136699410889,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,254229000.0,143199000.0,108767000.0,494711000.0,4281814000.0,2839481000.0,920278000.0,696153000.0,339349000.0,-124232000.0,,,,,,
宇隆,2233.TW,2233,汽車工業,汽車工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,787075000.0,0.4035636777353955,787075000.0,0.4035636777353955,0.34104500841724106,0.0015932499319151194,0.023878759926329485,0.18880284598037037,0.15924022488327033,2.14,0.6589147286821706,591416000.0,0.1402504858561866,0.04245631031784477,0.1530845218054188,0.026795413397706698,15.16,2.22,3.49,107.5,0.11627906976744184,-0.1209302325581395,0.07906976744186056,0.18482457849988476,-1.8253121209110041,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,268428000.0,148602000.0,125334000.0,518647000.0,4410947000.0,2952070000.0,963199000.0,720817000.0,120489000.0,-21090000.0,0.5092349471766644,0.7738650877967841,0.6970968964956941,0.08547628922991835,-0.291657848324515,20.217303822937627
宇隆,2233.TW,2233,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,878665000.0,0.6427237358450353,878665000.0,0.6427237358450353,0.3703948603847883,0.029349851967547247,0.04755603394984831,0.2238225034569489,0.15518087098040778,2.33,1.1981132075471699,589676000.0,0.06061985024452632,0.04767372420901588,0.31623656342292,0.13104311654612394,14.39,2.55,3.12,120.0,-0.21333333333333326,0.012499999999999956,-0.07916666666666672,0.40326117750752855,0.21843659900764378,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,325453000.0,196665000.0,136352000.0,553212000.0,4695169000.0,2860108000.0,1131296000.0,805544000.0,277866000.0,-115143000.0,0.8847064818943602,2.001052920710493,1.3049174231282858,0.12121701551141251,0.13549562950279714,2.8223011552250696
宇隆,2233.TW,2233,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,868099000.0,0.2512110716669045,868099000.0,0.2512110716669045,0.38064437351039454,0.010249513125606236,0.06592572697036253,0.2298217138828636,0.18199652343799497,2.67,0.32835820895522394,645746000.0,0.2622507002773744,0.05250675896861545,0.5754885099510539,0.17343759179540583,10.48,1.91,3.96,94.4,0.2870762711864405,0.22881355932203373,0.024364406779660897,0.05263986514677388,-0.35062131236075467,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,330437000.0,199508000.0,157991000.0,537662000.0,4830818000.0,3008965000.0,1189588000.0,764744000.0,499581000.0,-150561000.0,0.5133086639127289,0.7736251622424124,0.3444555070502837,0.11623730538886612,6.132082744443017,0.9791387333385915
宇隆,2233.TW,2233,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Contraction,698971000.0,-0.06671963041098083,698971000.0,-0.06671963041098083,0.321891752304459,-0.05875262120593555,-0.01756000618086695,0.1493967560885931,0.15780483024331482,1.87,0.0,707859000.0,0.2608974461740705,0.03514731786652935,1.200072678265622,0.3223753202922582,11.83,2.06,3.51,106.5,0.15962441314554,-0.06666666666666665,0.07981220657277,-0.07418917880784293,-0.1268290439546168,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,224993000.0,104424000.0,110301000.0,473978000.0,4926826000.0,3138248000.0,1393141000.0,565564000.0,838816000.0,-225331000.0,-0.11499868229037602,-0.2707770305658559,0.014103542434745764,0.10521887626647275,1.4718387265028041,0.8137919376650138
宇隆,2233.TW,2233,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,899129000.0,0.1423676269732872,899129000.0,0.1423676269732872,0.3266305502325028,0.004738797928043825,-0.014414458184738244,0.18166136338612146,0.1983163706209009,3.0,0.4018691588785046,686854000.0,0.16137202916390492,0.05263805785427708,0.09890794313163072,0.07227883874282778,11.75,2.08,4.66,116.0,-0.0431034482758621,-0.15517241379310343,-0.04741379310344829,0.06157601794957401,0.13576519675741694,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,293683000.0,163337000.0,178312000.0,605446000.0,5201396000.0,3387511000.0,1293881000.0,830179000.0,88931000.0,-64988000.0,0.09408481976544913,0.09915748105678257,0.4226945601353185,0.14750361610666407,-0.2619160255293014,2.081460407776197
宇隆,2233.TW,2233,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,851111000.0,-0.03135893656854427,851111000.0,-0.03135893656854427,0.34849273479017423,0.021862184557671416,-0.021902125594614075,0.16237365044042434,0.19683566538324612,2.81,0.20600858369098707,792248000.0,0.3435310238164686,0.05244550993881686,0.39997250652382593,0.08388330076805493,10.68,2.1,4.89,110.5,-0.1248868778280543,-0.05429864253393668,-0.0904977375565611,-0.030525002070710294,-0.09210102002028431,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,296606000.0,138198000.0,167529000.0,554505000.0,5386715000.0,3194344000.0,1428965000.0,827246000.0,340421000.0,-71394000.0,-0.08863645441891765,-0.29729234993516895,0.22865084487209586,0.11686132132073324,0.22512649982365596,-0.37995362288632395
宇隆,2233.TW,2233,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Recovery,859793000.0,-0.009568033139077503,859793000.0,-0.009568033139077503,0.31760202746475025,-0.030890707325423983,-0.06304234604564429,0.15517804866985427,0.19307089031894886,2.79,0.04494382022471921,842092000.0,0.30406072976061793,0.04912860874833193,0.640894959600741,0.08555082444262747,9.24,1.73,5.58,96.7,0.08066184074457072,0.1478800413650465,0.5667011375387796,-0.0033885534012061402,0.027136448669504154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,273072000.0,133421000.0,166001000.0,586721000.0,5154321000.0,3378907000.0,1151490000.0,823506000.0,551037000.0,-73556000.0,-0.17360344029270325,-0.3312498746917417,0.05069909045451948,0.12294659459315738,0.10299831258594705,-0.5114538293449167
宇隆,2233.TW,2233,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Expansion,740290000.0,0.059114040496673015,740290000.0,0.059114040496673015,0.32456875008442637,0.0069667226196761245,0.0026769977799673828,0.14838779397263235,0.13739345391670832,1.72,-0.0802139037433156,898869000.0,0.26984187528872283,0.02949847288681671,0.9594929014305205,0.2377163003687744,11.14,2.02,4.7,115.0,-0.04347826086956519,0.01304347826086949,0.15217391304347827,0.04130341927404624,0.04469197267525238,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,240275000.0,109850000.0,101711000.0,500015000.0,4982881000.0,3448009000.0,1053051000.0,677816000.0,710303000.0,-175979000.0,0.06792211313240859,0.051961234965142156,-0.07787780709150416,0.09870507365893322,-0.15320761644985315,-0.21902001943807115
宇隆,2233.TW,2233,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,780351000.0,-0.13210340229266326,780351000.0,-0.13210340229266326,0.2790449425963445,-0.04552380748808188,-0.04758560763615832,0.12683651331259907,0.12082767882657933,1.62,-0.45999999999999996,806585000.0,0.17431797732851528,0.026550890426890156,0.13475987087861743,0.015818522690430332,12.36,1.88,5.43,110.5,-0.07692307692307687,0.3484162895927603,0.19004524886877827,-0.057404067803346503,-0.09870748707739274,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,217753000.0,98977000.0,94288000.0,562598000.0,4934353000.0,3551218000.0,1253676000.0,685229000.0,105160000.0,-12344000.0,-0.2585440764361574,-0.3940319707108616,-0.4712189869442326,0.04832663274008553,0.18248979545940114,-0.8100572413368622
宇隆,2233.TW,2233,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Expansion,794762000.0,-0.06620640550997459,794762000.0,-0.06620640550997459,0.29643213943293717,0.017387196836592678,-0.05206059535723706,0.12106894894320563,0.17080081835820032,2.24,-0.20284697508896787,702131000.0,-0.1137484727004675,0.04146230163942037,0.2887493362792886,0.036008264109255346,12.01,1.86,5.97,100.5,0.5074626865671641,0.427860696517413,0.4427860696517414,0.1860950641396827,0.2434991319430292,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,235593000.0,96221000.0,135746000.0,559169000.0,4843513000.0,3273962000.0,1239736000.0,724639000.0,229487000.0,-28618000.0,-0.20570386303716037,-0.3037453508733846,-0.1897164073085854,0.024924679370787794,-0.3258729631838224,-0.5991539905314172
宇隆,2233.TW,2233,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,897517000.0,0.04387567705249995,897517000.0,0.04387567705249995,0.3632711135276546,0.06683897409471745,0.045669086062904374,0.20827349231268044,0.17183852784961176,2.58,-0.07526881720430101,708064000.0,-0.15916075678191932,0.043964714886993855,0.5358216056074704,0.024756077043666027,18.54,2.61,3.96,151.5,-0.05280528052805278,-0.12541254125412538,0.15181518151815188,0.13449278681016708,-0.05160227732951561,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,326042000.0,186929000.0,154228000.0,571475000.0,4843629000.0,3507995000.0,1010440000.0,799019000.0,480909000.0,-22219000.0,0.1939781449581064,0.4010463120498273,-0.07092125951048489,0.03820407013273819,-0.1272655012276852,-0.6979308282125183
宇隆,2233.TW,2233,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,864855000.0,0.1682651393372867,864855000.0,0.1682651393372867,0.3605297997930289,-0.0027413137346257166,0.03596104970860253,0.17307063033687728,0.16843054616091716,2.42,0.40697674418604657,738615000.0,-0.17828404361480932,0.04064875942424024,1.0346867393956212,0.05602095148897792,14.95,2.24,4.0,132.5,0.07169811320754715,0.2566037735849056,0.3358490566037735,0.07784330431240671,-0.05664948249776036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,311806000.0,149681000.0,145668000.0,553049000.0,5167083000.0,3583578000.0,1286726000.0,779001000.0,894854000.0,-48450000.0,0.29770471334928716,0.36259444697314525,0.43217547757862973,0.03931805282410816,0.25982010494113084,-0.7246830587740583
宇隆,2233.TW,2233,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,865410000.0,0.10900094957269224,865410000.0,0.10900094957269224,0.35234628673114476,-0.00818351306188414,0.07330134413480027,0.18740828046821736,0.17323580730520793,2.48,0.5308641975308641,725386000.0,-0.10067010916394425,0.03911809976628814,0.17458776764770456,0.0019308766942836343,13.51,2.07,4.03,131.5,0.21292775665399244,0.33460076045627374,0.18250950570342206,0.078977027846169,0.0011337235337622875,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,304924000.0,162185000.0,149920000.0,560486000.0,5505505000.0,3832497000.0,1316151000.0,788509000.0,151090000.0,-1671000.0,0.40032054667444306,0.6386130111035897,0.5900220600712709,0.07920634554116357,0.4367630277672119,-0.8646305897602073
宇隆,2233.TW,2233,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,939751000.0,0.18243071510716424,939751000.0,0.18243071510716424,0.3800283266524856,0.02768203992134083,0.08359618721954842,0.19985506799141475,0.1917444088912914,3.01,0.3437499999999998,771041000.0,0.09814407852665674,0.0484415224109787,0.33493872312985035,0.025589757286770643,13.82,2.36,3.66,145.0,0.20344827586206904,0.49310344827586206,0.7586206896551724,0.022559891812679367,-0.056417136033489634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,357132000.0,187814000.0,180192000.0,582619000.0,5808854000.0,3719784000.0,1066723000.0,869826000.0,314759000.0,-24048000.0,0.5158854465115688,0.9519023913698672,0.3274203291441369,0.13617201421397063,0.3715766034677346,-0.1596897057795793
