name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
瑞利,1512.TW,1512,汽車工業,汽車工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,232725000.0,,232725000,,0.013071221398646471,-0.06660705886756657,,-0.20621763884412933,-0.2040047266086583,-0.2,,343325000.0,,-0.2203610101600828,0.2409109463959609,0.07683317219894725,0.0,4.91,0.0,4.47,-0.02684563758389269,-0.02460850111856816,-0.06711409395973156,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3042000.0,-47992000.0,-47477000.0,229683000.0,2246114000.0,215451000.0,170329000.0,314024000.0,56066000.0,-17881000.0,,,,,,
瑞利,1512.TW,1512,汽車工業,汽車工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,329132000.0,,329132000,,0.10367572888689036,0.09060450748824389,,-0.05181811552811638,-0.07547123950269193,-0.1,,333695000.0,,-0.12570595736928403,0.32348419479114765,0.06367354131473087,0.0,5.24,0.0,4.35,0.0022988505747127963,0.05747126436781613,-0.13793103448275856,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,34123000.0,-17055000.0,-24840000.0,295009000.0,2201254000.0,197604000.0,145600000.0,354268000.0,106469000.0,-20957000.0,,,,,,
瑞利,1512.TW,1512,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,298518000.0,,296568000,1.4761872954378465,0.038768181483193644,-0.06490754740369672,,-0.14798437615152185,-0.08249418795516518,-0.1,,349043000.0,,-0.1333030199689288,0.4882854635231376,0.07446117152064533,0.0,6.31,0.0,4.92,-0.11585365853658547,-0.24593495934959353,-0.16666666666666674,1.8342256084640587,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11573000.0,-44176000.0,-24626000.0,286945000.0,2218122000.0,184737000.0,201525000.0,355401000.0,145762000.0,-22228000.0,,,,,,
瑞利,1512.TW,1512,汽車工業,汽車工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,237457000.0,-0.2773874117872609,237458000,-0.27738436865697536,0.06531708898874322,0.026548907505549578,-0.01436119127746982,-0.15260026025764664,-0.15558185271438618,-0.16,0.1428571428571428,364174000.0,0.01881387274828028,-0.17616372774349828,-0.08919088508656305,0.0009012157990709897,0.0,7.54,0.0,4.6,-0.09347826086956512,-0.1847826086956521,-0.19565217391304335,0.09003450965068893,-1.7441910988133698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15510000.0,-36236000.0,-36944000.0,221947000.0,2205742000.0,209714000.0,156330000.0,318157000.0,-21179000.0,-214000.0,-0.4076309055494023,0.19005550264376492,0.18273786656422075,-0.21982850021390976,-52.530413625304135,-0.9791808541686935
瑞利,1512.TW,1512,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,285413000.0,0.2263959608980557,285413000,0.2263959608980557,0.03997365221626205,-0.025343436772481173,0.026902430817615577,-0.04435677421841332,-0.06054033978830677,-0.07,-0.6499999999999999,328694000.0,-0.04261559746595789,-0.13815794734022563,-0.012143805643050598,0.014841650520473839,0.0,7.87,0.0,4.17,-0.1007194244604317,0.12709832134292576,-0.18225419664268583,0.3938874308950211,0.30385292124433216,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11409000.0,-12660000.0,-17279000.0,274004000.0,2033300000.0,125067000.0,165711000.0,290925000.0,-3466000.0,-4236000.0,2.750493096646943,-0.7362060343390565,-0.636055353118352,-0.41951070080900066,-1.0618199978596654,-0.763100497735026
瑞利,1512.TW,1512,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,201120000.0,-0.38893817678013687,201120000,-0.38893817678013687,-0.02431384248210024,-0.06428749469836229,-0.1279895713689906,-0.25521081941129675,-0.21097354813046937,-0.18,0.7999999999999998,325944000.0,-0.023227797839344366,-0.515420963764683,-0.013852426412092283,0.03866348448687351,0.0,10.71,0.0,3.75,0.2533333333333334,-0.013333333333333308,-0.1093333333333334,0.1445180488411406,-0.24936938205388048,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-4890000.0,-51328000.0,-42431000.0,206010000.0,1861702000.0,82323000.0,116225000.0,235053000.0,-2786000.0,-7776000.0,-1.1433051021305278,2.009557314570507,0.7081723027375202,-0.5833940608489707,-1.026167241168791,-0.6289545259340554
瑞利,1512.TW,1512,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,278280000.0,-0.0677949068397885,278279000,-0.06166882468776136,-0.07065186143452637,-0.04633801895242613,-0.10942004291772,-0.22600977432801495,-0.2060047434238896,-0.24,1.4,262996000.0,-0.2465226347470082,-0.4096921966453937,-0.17305591490585023,0.047822337214316515,0.0,13.67,0.0,4.1,-0.18292682926829262,-0.14634146341463405,2.2682926829268295,0.14030568380999542,-0.004212365031145193,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-19661000.0,-62894000.0,-57327000.0,297941000.0,1863571000.0,139927000.0,133525000.0,224119000.0,-48158000.0,-13308000.0,-2.6988680549554998,0.4237142339731981,1.3279054657678877,-0.24256104624412,-1.3303878925920336,-0.4012956631275868
瑞利,1512.TW,1512,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,158443000.0,-0.33275077171866907,158443000,-0.3327535816860244,-0.012622835972557955,0.05802902546196841,-0.07793992496130117,-0.3443825224213124,-0.3029859318493086,-0.19,0.1875,258213000.0,-0.2909625618523014,-0.4610774417242141,-0.0014200690469127698,0.032806750692678126,0.0,9.02,0.0,3.7,-0.08108108108108114,-0.08918918918918917,2.4999999999999996,0.16401316817804967,0.023707484368054255,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-2000000.0,-54565000.0,-48006000.0,160443000.0,1741971000.0,104117000.0,81952000.0,155839000.0,-225000.0,-5198000.0,-1.128949065119278,0.5058229385141848,0.2994261585101776,-0.503528615161601,-0.9893762689456537,23.289719626168225
瑞利,1512.TW,1512,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,168643000.0,-0.40912642381391173,168644000,-0.40912292011926576,-0.015085120639457316,-0.0024622846668993607,-0.05505877285571936,-0.2390552824605824,-0.4598827108151539,-0.31,3.428571428571428,227370000.0,-0.3082623960279165,-0.29582783427294157,-0.048807243704156116,0.10366869659576738,0.0,3.31,0.0,3.41,-0.02052785923753675,0.7008797653958942,2.900293255131965,0.11441214591722648,-0.04960102226082319,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-2544000.0,-40315000.0,-77556000.0,171187000.0,1933354000.0,262166000.0,182908000.0,141053000.0,-8231000.0,-17483000.0,-1.2229818564291348,2.184439178515008,3.4884541929509814,1.0962044344231492,1.3747836122331218,3.12724268177526
瑞利,1512.TW,1512,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,144065000.0,-0.28368635640413686,144064000,-0.2836913285600636,0.04797834310901329,0.0630634637484706,0.07229218559111353,-0.17004130080172145,-0.06265227501475029,-0.04,-0.7777777777777778,229383000.0,-0.2962502761210515,-0.02896866916149407,-0.34036025405199044,0.1316836150348801,0.0,2.93,0.0,3.34,0.7365269461077844,2.9670658682634734,2.7275449101796405,0.12957419301147022,0.015162047094243736,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6912000.0,-24497000.0,-9026000.0,137153000.0,1950627000.0,311578000.0,199920000.0,117913000.0,-49034000.0,-18971000.0,-2.4134969325153373,-0.5227361284289277,-0.7872781692630388,2.7848231964335604,16.600143575017945,1.4396862139917697
瑞利,1512.TW,1512,汽車工業,汽車工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,304323000.0,0.09358559724018978,302471000,0.08693433568469056,0.146807832467477,0.09882948935846371,0.21745969390200337,-0.09930238595176835,-0.16447655944506331,-1.45,5.041666666666667,347604000.0,0.32170831495536056,-0.13289719278775053,-0.008017796880288378,0.02765482727233893,0.0,3.49,0.0,13.4,0.05970149253731338,-0.10820895522388063,-0.19776119402985082,-0.04330286892291013,-0.17287706193438035,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,44677000.0,-30220000.0,-50054000.0,259646000.0,2352972000.0,376637000.0,186685000.0,205279000.0,-2440000.0,-8416000.0,-3.27236661410915,-0.5195090151683786,-0.12686866572470212,1.6916677982090662,-0.9493334440799036,-0.36759843703035766
瑞利,1512.TW,1512,汽車工業,汽車工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,330878000.0,1.0883093604640153,335057000,1.1146847762286751,0.250436716856364,0.10362888438888698,0.26305955282892196,-0.03409413741620779,0.001360017891790932,0.0,-1.0,353594000.0,0.36938883789739485,0.0011893717738290636,0.0385368625293915,0.018904248695893956,0.0,3.36,0.0,12.95,-1.0,-0.05019305019305009,-0.2687258687258687,-0.01721966192926394,0.02608320699364619,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82864000.0,-11281000.0,450000.0,248014000.0,2299897000.0,378351000.0,152902000.0,160865000.0,12751000.0,-6255000.0,-42.432,-0.7932557500229085,-1.0093738282714662,2.6339022445902205,-57.67111111111111,0.20334744132358606
瑞利,1512.TW,1512,汽車工業,汽車工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,288505000.0,0.7107439976755632,286950000,0.7015132468394962,0.1847073707561394,-0.06572934610022457,0.19979249139559674,-0.11739484584322629,0.004093516576835756,0.01,-1.032258064516129,358243000.0,0.5755948454061661,0.0032124515820167996,-0.4040449905547564,0.032179684927470927,0.0,3.56,0.0,13.3,-0.06390977443609036,-0.19172932330827075,-0.4285714285714286,-0.04006538351583433,-0.02284572158657039,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53289000.0,-33869000.0,1181000.0,235216000.0,2194435000.0,367632000.0,98667000.0,154724000.0,-116569000.0,-9284000.0,-21.94693396226415,-0.15989085948158255,-1.0152277064314819,0.4022871005393529,13.162191714251001,-0.46896985643196243
瑞利,1512.TW,1512,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Expansion,258557000.0,0.794724603477597,256678000,0.7816942470013328,0.18122889730310918,-0.003478473453030234,0.13325055419409587,-0.1549406900606056,0.007437431591486597,0.02,-1.5,376621000.0,0.6418871494400196,0.005055603754239293,-0.3883244313632971,0.05297864687477036,0.0,3.22,0.0,12.45,-0.13654618473895574,-0.23293172690763042,-0.43614457831325304,0.037633571999711624,0.07769895551554595,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,46858000.0,-40061000.0,1923000.0,211699000.0,2292242000.0,380370000.0,207738000.0,124638000.0,-100404000.0,-13698000.0,5.779224537037037,0.6353431032371311,-1.2130511854642145,0.22078580644333035,1.0476404127748093,-0.2779505561119604
瑞利,1512.TW,1512,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,267939000.0,-0.1195571810214805,266836000,-0.1178129473569367,0.21005527377500102,0.028826376471891846,0.06324744130752402,-0.14883611568304725,0.00039561243417344995,0.0,-1.0,361963000.0,0.041308500477554855,0.000286804296653048,-0.6275719473462243,0.10673324898577662,268.75,2.86,0.0,10.75,-0.2111627906976744,-0.332093023255814,-0.35069767441860467,0.015441192055787534,-0.02219237994392409,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,56282000.0,-39879000.0,106000.0,211657000.0,2162431000.0,369590000.0,95573000.0,112207000.0,-168151000.0,-28598000.0,0.2597533406450747,0.31962276637988096,-1.0021177128701002,-0.01871032320244692,67.91434426229509,2.398051330798479
瑞利,1512.TW,1512,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,286267000.0,-0.1348261292681895,288457000,-0.13908081311538034,0.2508811703759078,0.04082589660090677,0.0004444535195438082,-0.08297847813404968,-0.06028986924793986,-0.18,-inf,372997000.0,0.05487366867084842,-0.04973087296281782,-0.02646131059465464,0.006085228126189886,0.0,2.68,0.0,9.47,-0.17845828933474128,-0.2587117212249209,-0.208025343189018,0.08719276531412401,0.07175157325833648,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71819000.0,-23754000.0,-17259000.0,214448000.0,2185666000.0,347048000.0,87916000.0,116787000.0,-7575000.0,-1742000.0,-0.13329069318401232,1.1056643914546584,-39.35333333333333,-0.08273534363593593,-1.5940710532507254,-0.7215027977617905
瑞利,1512.TW,1512,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,264924000.0,-0.08173515190377978,267032000,-0.06941278968461406,0.23979707387779137,-0.011084096498116425,0.055089703121651956,-0.09839803113345715,-0.0018797843909951534,-0.01,-2.0,354969000.0,-0.009139048076305722,-0.0014160801876732779,-0.05642372906946898,0.03410034575953858,0.0,2.12,0.0,7.6,-0.07631578947368423,-0.06578947368421051,0.0,0.08127315039311189,-0.005919614921012117,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,63528000.0,-26068000.0,-498000.0,201396000.0,2113932000.0,351675000.0,73013000.0,119484000.0,-14948000.0,-9034000.0,0.19214096717896756,-0.2303286190912044,-1.4216765453005928,-0.04340481786133965,-0.8717669363209772,-0.026928048255062453
瑞利,1512.TW,1512,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,256063000.0,-0.009645842116051795,253313000,-0.01310981073562989,0.23175156113925088,-0.008045512738540483,0.05052266383614171,-0.10020580872675865,-0.06168794398253555,-0.16,-9.0,383070000.0,0.01712331495057362,-0.04704915200724383,-0.026727797456094788,0.03936531244264107,0.0,2.05,0.0,7.02,0.01139601139601143,0.12250712250712259,0.09401709401709413,0.04613371107905517,-0.03513943931405672,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,59343000.0,-25659000.0,-15796000.0,196720000.0,2120213000.0,335734000.0,79741000.0,109171000.0,-6844000.0,-10080000.0,0.2664432967689616,-0.3595017598162802,-9.214248569942798,-0.11734889712648211,-0.9318353850444205,-0.26412614980289095
瑞利,1512.TW,1512,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,256195000.0,-0.043830871952198036,254581000,-0.04592708630019937,0.2207146899822401,-0.011036871157010797,0.010659416207239064,-0.14955014734869923,-0.12947169148500165,-0.34,-inf,431403000.0,0.19184281266317282,-0.050875871768875994,-0.36261051152442475,0.032159097562403635,0.0,1.05,0.0,6.98,0.07736389684813738,0.18911174785100293,0.07163323782234965,0.08349678187973097,0.0373630708006758,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,56546000.0,-38314000.0,-33170000.0,199649000.0,2643557000.0,651979000.0,213055000.0,104567000.0,-92899000.0,-8239000.0,0.004690664866209504,-0.03924371222949419,-313.92452830188677,0.7640601747882789,-0.447526330500562,-0.7119029302748444
瑞利,1512.TW,1512,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,288219000.0,0.006818809013962479,291313000,0.009900955775037579,0.2877187138946426,0.06700402391240251,0.036837543518734805,-0.05158230373431314,0.0003643063087443923,0.0,-1.0,478561000.0,0.28301568109126873,0.00015964701285234477,-0.3078735267279395,0.008313123007157752,0.0,1.12,0.0,7.5,0.013333333333333197,0.02400000000000002,-0.09333333333333338,0.01058009018157291,-0.07291669169815806,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82926000.0,-14867000.0,105000.0,205293000.0,2615032000.0,657701000.0,105881000.0,99335000.0,-88735000.0,-2396000.0,0.1546526685139029,-0.37412646291150964,-1.0060837823744133,0.8951297803185727,10.714191419141914,0.375430539609644
瑞利,1512.TW,1512,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,257977000.0,-0.02622261478763721,254294000,-0.047702148057161664,0.3623229977866244,0.07460428389198182,0.12252592390883305,-0.017532570733049844,0.006957984626536474,0.02,-3.0,517825000.0,0.4587893590707921,0.0029978221949068756,-0.5649534648437652,0.020160712001457495,0.0,1.25,0.0,7.6,0.010526315789473717,0.018421052631579116,-0.1618421052631578,-0.018070126398149533,-0.028650216579722443,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,93471000.0,-4523000.0,1795000.0,164506000.0,2590541000.0,598768000.0,87881000.0,98148000.0,-145745000.0,-5201000.0,0.4713354741216471,-0.8264922510357526,-4.6044176706827304,0.7026174735195849,8.7501337971635,-0.4242860305512508
瑞利,1512.TW,1512,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,282405000.0,0.10287312106786217,281772000,0.11234717523380167,0.3583364317204015,-0.003986566066222885,0.12658487058115064,0.012811387900355872,0.007241373205148634,0.02,-1.125,572666000.0,0.4949382619364606,0.003342672110836142,-0.48921230148191425,0.0449814982029355,0.0,1.23,0.0,7.68,0.0078125,-0.12239583333333326,,-0.03970250336183956,-0.021632376963690025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,101196000.0,3618000.0,2045000.0,181209000.0,2708772000.0,611786000.0,107824000.0,110333000.0,-138156000.0,-12703000.0,0.7052727364642839,-1.1410031567870922,-1.129463155229172,0.8222342687961304,19.1864406779661,0.26021825396825404
瑞利,1512.TW,1512,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,320925000.0,0.2526591073205957,320373000,0.25843248317824186,0.2843312300381709,-0.07400520168223063,0.06361654005593081,-0.03622964867180806,0.045593207135623585,0.15,-1.4411764705882353,570567000.0,0.3225846829994228,0.022366009535208276,-0.5723081716912051,0.035067383345018306,39.37,1.12,0.0,7.48,-0.0935828877005348,,,-0.03205015550303969,0.007652347858799868,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,91249000.0,-11627000.0,14632000.0,229676000.0,2836003000.0,654207000.0,167369000.0,126436000.0,-183668000.0,-11254000.0,0.6137127294592013,-0.6965339040559586,-1.4411214953271028,0.003417287980134409,0.9770718737553687,0.3659424687462072
瑞利,1512.TW,1512,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,321113000.0,0.114128492569886,321252000,0.10277261914161051,0.318037575557514,0.033706345519343095,0.0303188616628714,-0.047145397414617284,0.026408149156216035,0.09,inf,571624000.0,0.19446423757890852,0.012616832163399878,-0.0876389308436594,0.004163643328049627,25.19,0.99,0.0,6.8,-0.06323529411764706,,,0.017361976260891865,0.049412131763931555,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,102126000.0,-15139000.0,8480000.0,218987000.0,2720918000.0,672118000.0,161690000.0,120864000.0,-28142000.0,-1337000.0,0.23153172708197678,0.018295553911347184,79.76190476190476,0.021920295088497577,-0.6828534400180313,-0.4419866444073456
瑞利,1512.TW,1512,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,231308000.0,-0.10337743287192269,231538000,-0.08948697177282983,0.3552579244989365,0.03722034894142251,-0.007065073287687906,-0.031174883704843757,-0.02779843325782074,-0.07,-4.5,585161000.0,0.13003620914401592,-0.009578429912110829,-0.14271015269683712,0.020189530841994225,33.53,0.93,0.0,6.37,,,,0.06033272244602661,0.042970746185134745,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82174000.0,-7211000.0,-6430000.0,149134000.0,2733800000.0,671300000.0,107548000.0,83807000.0,-33010000.0,-4670000.0,-0.12086101571610441,0.594295821357506,-4.582172701949861,0.12113539801726203,-0.7735085251638135,-0.1020957508171505
中興電,1513.TW,1513,電機機械,電機機械,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,3043165000.0,,3043164000,,0.18622552507011614,,,0.07980014228607388,0.03559353502028316,0.26,,6287655000.0,,0.013724466109563602,-0.1386980331332675,0.17781027318597578,19.62,1.54,4.19,28.65,0.3123909249563701,1.0418848167539267,0.7870855148342062,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,566715000.0,242845000.0,108317000.0,2476450000.0,22141665000.0,7892256000.0,1000720000.0,1141391000.0,-422081000.0,-541106000.0,,,,,,
中興電,1513.TW,1513,電機機械,電機機械,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,3339663000.0,,3339664000,,0.23345020141253772,0.047224676342421584,,0.08321288704878306,0.0813471299349665,0.64,,6622119000.0,,0.03515096482328706,-0.5601032199955505,0.20220513267356616,20.89,2.06,3.19,37.6,0.5558510638297871,0.3351063829787235,0.2898936170212765,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,779645000.0,277903000.0,271672000.0,2560018000.0,24219503000.0,7728721000.0,734638000.0,1911666000.0,-1870556000.0,-675297000.0,,,,,,
中興電,1513.TW,1513,電機機械,電機機械,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,3544203000.0,,3544203000,,0.16272657068457985,-0.07072363072795787,,0.07956513777568609,0.0948557404866482,0.8,,9228171000.0,,0.035921877278922175,-0.47128084931929687,0.47412098009058734,28.82,2.64,2.05,58.5,-0.14188034188034182,-0.12478632478632479,-0.23931623931623935,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,576736000.0,281995000.0,336188000.0,2967467000.0,27263733000.0,9358865000.0,999791000.0,1608771000.0,-1670315000.0,-1680381000.0,,,,,,
中興電,1513.TW,1513,電機機械,電機機械,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,5463758000.0,,5463653000,2.496138262365239,0.2493783582655015,0.08665178758092165,,0.16805832176315277,0.15284791163883907,1.9,,6996398000.0,,0.07659196375197573,0.47324332446642037,0.935503549022486,16.15,2.32,4.17,52.8,-0.037878787878787845,-0.07670454545454541,0.03598484848484862,1.8342256084640587,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1362543000.0,918230000.0,835124000.0,4101215000.0,29541235000.0,10903546000.0,1160714000.0,2283236000.0,2585687000.0,-5111365000.0,,,,,,
中興電,1513.TW,1513,電機機械,電機機械,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,4682713000.0,0.5387640827888069,4682713000,0.5387645884349315,0.26833931526446314,0.018960956998961637,0.082113790194347,0.170433464532206,0.13158312286061521,1.31,4.038461538461538,6461212000.0,0.027602818538867036,0.053509159672257854,0.1893314836933205,0.2345251566773364,11.74,2.12,4.3,51.2,-0.052734375,-0.1240234375,0.013671875,0.09003450965068893,-1.7441910988133698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1256556000.0,798091000.0,616166000.0,3426157000.0,30072165000.0,11515150000.0,707858000.0,2205689000.0,886585000.0,-1098214000.0,1.2172626452449644,2.286421379892524,4.688543811220769,0.4590441567024688,-3.100509143979473,1.0295727639316512
中興電,1513.TW,1513,電機機械,電機機械,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,4061427000.0,0.21611881198791605,4061427000,0.21611844784385492,0.22523241215464418,-0.04310690310981896,-0.008217789257893543,0.11979459436301576,0.07893752614536713,0.68,0.0625,6238504000.0,-0.05792934255636295,0.027250467683572973,0.46532388739228847,0.6042824357054799,10.85,1.97,4.54,48.5,-0.08247422680412375,-0.12268041237113403,0.3278350515463919,0.3938874308950211,0.30385292124433216,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,914765000.0,486537000.0,320599000.0,3146662000.0,31406375000.0,11764899000.0,790746000.0,1915714000.0,1889879000.0,-2454249000.0,0.17330964733949417,0.750743964620749,0.18009585087900115,0.5222310392625118,-2.0103300836756555,2.634325341294275
中興電,1513.TW,1513,電機機械,電機機械,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,4119423000.0,0.1622988299485102,4119423000,0.1622988299485102,0.20688795493932038,-0.018344457215323795,0.04416138425474053,0.1375245999257663,0.10642267133042661,0.93,0.1625000000000001,5952417000.0,-0.3549732661000755,0.03938563087488477,0.49438452909545827,0.7586288176766504,9.47,1.91,4.94,44.5,-0.043820224719101186,0.16629213483146055,0.30112359550561796,0.1445180488411406,-0.24936938205388048,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,852259000.0,566522000.0,438400000.0,3267164000.0,32273769000.0,11130963000.0,1005573000.0,2088963000.0,2036579000.0,-3125113000.0,0.4777281113022249,1.0089788826043016,0.30403226765976177,0.18934967007217218,-2.2192783995833123,0.8597645414938635
