name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
集盛,1455.TW,1455,紡織纖維,紡織纖維,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,2149667000.0,-0.28109471121448604,2149667000,-0.28109471121448604,-0.0529812291857297,-0.1349652366043952,-0.14801750608405906,-0.10559263364976994,-0.1044212894369221,-0.42,1.625,2362901000.0,0.0026997219227009595,-0.03356840232493835,0.3456777258989416,0.0465602346782083,0.0,0.85,7.48,10.7,0.028037383177570208,-0.014018691588784882,0.03738317757009346,0.07338922054140262,0.017152502542654213,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-113892000.0,-226989000.0,-224471000.0,2263559000.0,9709848000.0,6686973000.0,109520000.0,791657000.0,743092000.0,-100089000.0,-1.4007783881172648,-2.414737668748364,1.713361860555072,-0.07610356469062751,-3.522213434978735,-0.3549885934499336
集盛,1455.TW,1455,紡織纖維,紡織纖維,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,1776362000.0,-0.4308648066744416,1776361000,-0.4308651270681413,-0.07861066606919086,-0.025629436883461157,-0.13894496485553953,-0.12488895844428106,-0.05854662506853896,-0.2,-2.3333333333333335,1880760000.0,-0.16310574113306175,-0.01578299115606161,0.5361452226516893,0.08307259443739508,0.0,0.87,0.93,10.75,-0.013953488372093092,-0.08837209302325577,0.38604651162790704,-0.13391693052709996,-0.2073061510685026,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-139641000.0,-221848000.0,-104000000.0,1916003000.0,9182843000.0,6589372000.0,85324000.0,663674000.0,952388000.0,-147567000.0,-1.7415366968823183,-8.607173473236635,-2.325904866325841,-0.09861934719594656,12.760247352375998,-0.3231306246387846
集盛,1455.TW,1455,紡織纖維,紡織纖維,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,1802874000.0,-0.3611036987345567,1802874000,-0.3611039251443553,0.012472862773549344,0.09108352884274021,-0.07887903776570548,-0.040867525961326194,-0.022518489922201994,-0.08,-1.5333333333333332,1961107000.0,-0.1664486913618448,-0.006181986236027985,-0.1249765651953492,0.10370774663121217,0.0,0.85,0.96,10.45,-0.0985645933014353,0.052631578947368585,0.32057416267942607,-0.20653021943368632,-0.07261328890658636,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,22487000.0,-73679000.0,-40598000.0,1780387000.0,9694770000.0,6567145000.0,64916000.0,890478000.0,-225317000.0,-186972000.0,-0.9127673770860649,-1.6554429726628177,-1.5043605734588912,-0.11213427553811561,-2.2770032078530056,4.596958630186194
集盛,1455.TW,1455,紡織纖維,紡織纖維,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,1735422000.0,-0.32039087407026823,1735422000,-0.32039060792823193,-0.07751774496347286,-0.0899906077370222,-0.15950175238213832,-0.13299819870901716,-0.08568636331681861,-0.28,3.666666666666667,2024088000.0,-0.2560931372062587,-0.023376594385699816,-0.21823625608065358,0.13092377531228716,0.0,0.79,1.06,9.41,0.17959617428267793,0.3390010626992561,0.21679064824654604,-0.29144395959311353,-0.08491374015942721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-134526000.0,-230808000.0,-148702000.0,1869948000.0,9768161000.0,6361149000.0,103541000.0,740371000.0,-378732000.0,-227208000.0,-1.642585896413201,-3.5303455534116823,3.397255818079664,-0.07995856511610311,-3.8195198213288664,2.8106802629813497
集盛,1455.TW,1455,紡織纖維,紡織纖維,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,1925057000.0,-0.10448595061467658,1925056000,-0.10448641580300577,-0.04725002947964658,0.030267715483826278,0.005731199706083122,-0.098105147016426,-0.04474984377085977,-0.16,-0.6190476190476191,1643866000.0,-0.30430178835253785,-0.013760009813746464,-0.06116286426843465,0.16280141315296118,0.0,0.94,0.9,11.1,0.1351351351351351,0.25225225225225234,-0.09909909909909909,-0.18085106382978722,0.11059289576332632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-90959000.0,-188858000.0,-86146000.0,2016016000.0,9770977000.0,6260606000.0,92283000.0,1092931000.0,-117742000.0,-313402000.0,-0.20135742633371967,-0.16798611386454854,-0.616226594972179,-0.06376083767647933,-1.158448751971492,2.1312332024498195
集盛,1455.TW,1455,紡織纖維,紡織纖維,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,2277235000.0,0.28196561286494526,2277236000,0.28196689749437187,0.023658954828992176,0.07090898430863876,0.10226962089818303,-0.009540956466943465,0.015496863520892662,0.07,-1.35,1790569000.0,-0.04795455028818141,0.0055959416182657625,-0.15999929739354962,0.17317141182179266,0.0,1.26,0.67,14.9,-0.09731543624161076,-0.2516778523489933,-0.385234899328859,-0.11841815547055423,0.062432908359232986,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53877000.0,-21727000.0,35290000.0,2223358000.0,10309364000.0,6306356000.0,144683000.0,1227358000.0,-364356000.0,-394352000.0,-1.3858250800266396,-0.9020635750604017,-1.3393269230769231,-0.042950375240614735,-1.3825709689748296,1.6723589962525498
集盛,1455.TW,1455,紡織纖維,紡織纖維,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,2243617000.0,0.2444668900877156,2243617000,0.2444668900877156,0.03693366559443969,0.013274710765447513,0.024460802820890346,-0.0067863632696667925,0.03291872008457772,0.14,-2.75,2108569000.0,0.07519324544759676,0.011581422305351757,-0.15642999674186817,0.013218387986897942,0.0,1.15,0.72,13.8,-0.17028985507246386,-0.2753623188405797,-0.3311594202898551,0.1202012904014842,0.23861944587203843,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,82865000.0,-15226000.0,73857000.0,2160752000.0,10853681000.0,6377196000.0,58132000.0,1352346000.0,-350969000.0,-29657000.0,2.6850180104060124,-0.7933468152390777,-2.8192275481550815,-0.0289241367443539,0.5576676415894051,-0.8413826669233896
集盛,1455.TW,1455,紡織纖維,紡織纖維,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2698461000.0,0.5549307315454108,2698461000,0.5549307315454108,0.02714621408276792,-0.00978745151167177,0.10466395904624078,-0.018532044746987265,0.02291120753644392,0.12,-1.4285714285714284,2177923000.0,0.07600213034215897,0.009580071344220757,-0.18903775151836547,0.043628942571339736,71.56,0.94,0.0,11.45,-0.1266375545851528,-0.09170305676855883,-0.2043668122270742,0.1595671951390325,0.03936590473754831,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,73253000.0,-50008000.0,61825000.0,2625208000.0,11489283000.0,6453501000.0,101060000.0,1730333000.0,-510111000.0,-117731000.0,-1.5445267085916479,-0.7833350663755156,-1.4157644147355113,0.014518131865799644,0.3468917334685213,-0.48183602690046123
集盛,1455.TW,1455,紡織纖維,紡織纖維,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,2376028000.0,0.23426371271084445,2376027000,0.23426383440273946,0.008821865735588975,-0.018324348347178943,0.056071895215235555,-0.03249793352603589,-0.025212665844005205,-0.12,-0.25,2076049000.0,0.2629064656121607,-0.00938592287048238,0.10417638175981091,0.05716515125242632,47.62,0.83,0.0,10.0,0.040000000000000036,-0.05700000000000005,-0.21900000000000008,0.053346407715836985,-0.10622078742319552,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20961000.0,-77216000.0,-59906000.0,2355067000.0,11157728000.0,6382537000.0,82748000.0,1269986000.0,247526000.0,-135826000.0,-1.2304444859771986,-0.5911425515466646,-0.30459916885287763,0.01947591015949568,-3.102274464507143,-0.566607743409423
集盛,1455.TW,1455,紡織纖維,紡織纖維,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,2108896000.0,-0.07392254203013737,2108896000,-0.07392294869745608,-0.01747596846881022,-0.026297834204399198,-0.0411349232978024,-0.058633996176198355,-0.033442142239351776,-0.13,-2.8571428571428568,2003779000.0,0.11907388098420113,-0.0111798209668803,0.14058682836896652,0.07340238684126671,916.0,0.77,0.0,9.16,-0.026200873362445476,-0.02183406113537112,-0.058951965065502265,0.012369915198575443,-0.04097649251726154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-36855000.0,-123653000.0,-70526000.0,2145751000.0,11010606000.0,6308330000.0,140118000.0,1008834000.0,296483000.0,-154798000.0,-1.684058132412718,4.691213697243062,-2.9984698214791727,0.00031301753342183325,-1.8137179022714047,-0.6074623686452713
集盛,1455.TW,1455,紡織纖維,紡織纖維,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,1859817000.0,-0.17106306468528276,1859816000,-0.17106351039415368,-0.013982020811725025,0.003493947657085196,-0.050915686406164715,-0.06544030944980071,-0.06336483643283183,-0.22,-2.571428571428571,1806500000.0,-0.1432578208254034,-0.01903236262313816,0.05339234989248942,0.008851946186103257,0.0,0.79,0.0,9.23,-0.020585048754062973,-0.15384615384615397,-0.02275189599133265,-0.012512971740637258,-0.0248828869392127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-26004000.0,-121707000.0,-117847000.0,1885821000.0,10743686000.0,6191927000.0,133183000.0,933747000.0,99300000.0,-16463000.0,-1.313811621311772,6.993366609746486,-2.595610436383823,-0.02905179643216238,-1.2829309711114087,-0.44488653606231243
集盛,1455.TW,1455,紡織纖維,紡織纖維,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,1725507000.0,-0.36055885187890435,1725507000,-0.36055885187890435,-0.03461243564934828,-0.020630414837623255,-0.0617586497321162,-0.08450791564450333,-0.11829682522296345,-0.38,-4.166666666666667,1437870000.0,-0.3397975961500934,-0.034155109395006024,0.36171339785929585,0.022177829472728883,0.0,0.81,0.0,9.11,-0.14270032930845222,-0.09989023051591661,0.09769484083424818,-0.1217130490166769,-0.10920007727603964,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-59724000.0,-145819000.0,-204122000.0,1785231000.0,9910916000.0,5976324000.0,98887000.0,740751000.0,624139000.0,-38268000.0,-1.8153113183077827,1.9159134538473843,-4.301609381318237,-0.07394079585638869,-2.2235356618461473,-0.6749539203778104
集盛,1455.TW,1455,紡織纖維,紡織纖維,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,1401907000.0,-0.4099787544591226,1401907000,-0.40997850613650433,-0.024596496058583057,0.010015939590765223,-0.033418361794172034,-0.07975850038554626,-0.020838044178394143,-0.05,-0.5833333333333333,1254840000.0,-0.39556339951513664,-0.004909358450892635,0.8283709261741328,0.0325770539700565,0.0,0.7,0.0,7.81,0.049935979513444195,0.10243277848911658,,-0.23872057367361932,-0.11700752465694242,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-34482000.0,-111814000.0,-29213000.0,1436389000.0,9344776000.0,5950472000.0,175173000.0,480930000.0,1161299000.0,-45670000.0,-2.645055102332904,0.44806775797762133,-0.5123526858745368,-0.0676948680438515,3.691624314213456,-0.663760988323296
集盛,1455.TW,1455,紡織纖維,紡織纖維,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,1215116000.0,-0.4238141662746764,1215116000,-0.4238141662746764,-0.004386412490659328,0.02021008356792373,0.013089555978150893,-0.05928734375977273,-0.14261272174837628,-0.33,1.5384615384615383,1165652000.0,-0.41827317283991894,-0.029880937334195723,1.2454572238370658,0.04519815392110712,0.0,0.79,1.86,8.62,0.16009280742459397,,,-0.17855531897153065,0.060165254702088666,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-5330000.0,-72041000.0,-173291000.0,1220446000.0,9187751000.0,5799383000.0,267108000.0,414267000.0,1513375000.0,-54921000.0,-0.855379188712522,-0.4173938359764826,1.4571221960695349,-0.08067856310624211,4.104424199701163,-0.6452085944262846
集盛,1455.TW,1455,紡織纖維,紡織纖維,2026-03-31,2026-05-30,report_date+60d_proxy,Contraction,1265739000.0,-0.319428201806952,1265739000,-0.3194278358719357,0.021255566905973508,0.025641979396632836,0.03523758771769853,-0.035690612361632214,-0.021158390473865467,-0.05,-0.7727272727272727,1154161000.0,-0.3611065596457238,-0.004659206068224027,0.04913256208428436,0.0069777418567334975,0.0,0.83,1.77,9.02,0.10864745011086474,,,-0.19552477370193322,-0.016969454730402567,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,26904000.0,-45175000.0,-26781000.0,1238835000.0,9399593000.0,5747975000.0,484215000.0,585995000.0,62189000.0,-8832000.0,-2.0346100599907704,-0.6288216782929494,-0.7727477152579192,-0.0716985197015404,-0.3737260825780463,-0.4635242665370831
集盛,1455.TW,1455,紡織纖維,紡織纖維,2026-06-30,2026-08-29,report_date+60d_proxy,Recovery,1603596000.0,-0.07065227785224859,1603596000,-0.07065227785224859,0.1392888233694771,0.11803325646350359,0.17390125901882536,0.07706429799026687,0.3191346199416811,0.96,-3.526315789473684,1442642000.0,0.0033187979441813287,0.08246025170402782,0.013938049234345808,0.011225395922663813,18.87,0.86,1.6,10.0,,,,-0.05647909367056758,0.13904568003136564,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,223363000.0,123580000.0,511763000.0,1380233000.0,9985826000.0,6206178000.0,470871000.0,581874000.0,22351000.0,-18001000.0,-4.739920300046882,-1.8474890103484456,-3.5071427871567002,0.038460766183359585,-0.9641890668585043,-0.5296069823351103
怡華,1456.TW,1456,建材營造,建材營造,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,110224000.0,,110223000,,0.2155519669037596,,,0.06442335607490202,-0.06757149078240673,-0.08,,2960261000.0,,-0.006145640456929358,-2.1100486282479314,0.14399767745681522,39.79,0.74,0.0,9.55,0.011518324607329822,0.8586387434554972,0.8062827225130889,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,23759000.0,7101000.0,-7448000.0,86465000.0,5252055000.0,1211916000.0,20537000.0,130124000.0,-232578000.0,-15872000.0,,,,,,
怡華,1456.TW,1456,建材營造,建材營造,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,134008000.0,,134009000,,0.19469733150259685,-0.020854635401162752,,0.04802698346367381,-0.11124708972598651,-0.16,,3143694000.0,,-0.01245438626976595,-3.523409050205958,0.11994806280222076,322.0,0.76,0.0,9.66,0.8374741200828157,0.7598343685300206,2.074534161490683,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,26091000.0,6436000.0,-14908000.0,107917000.0,5529840000.0,1197008000.0,25279000.0,120166000.0,-472165000.0,-16074000.0,,,,,,
怡華,1456.TW,1456,建材營造,建材營造,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,151729000.0,,151730000,,0.19275814115956738,-0.0019391903430294732,,0.07720343507173974,-0.07844248627487165,-0.13,,4243706000.0,,-0.010042983496834882,-10.157840623743649,0.15280533055645262,0.0,1.4,0.0,17.75,-0.04225352112676062,-0.028169014084507005,0.14929577464788735,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29247000.0,11714000.0,-11902000.0,122482000.0,6720400000.0,1185106000.0,99152000.0,97369000.0,-1541239000.0,-23185000.0,,,,,,
怡華,1456.TW,1456,建材營造,建材營造,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,320496000.0,,320497000,5.105635144402957,0.14798936648195296,-0.04476877467761442,,0.3922576256801957,0.3192613948380011,1.1,,4098039000.0,,0.07943089096398122,-4.274777220308522,0.0756951724826519,24.52,1.3,0.0,17.9,0.08938547486033532,0.4944134078212292,0.17318435754189943,1.7069015204786222,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,47430000.0,125717000.0,102322000.0,273066000.0,6711723000.0,1288189000.0,103269000.0,104834000.0,-1370049000.0,-24260000.0,,,,,,
怡華,1456.TW,1456,建材營造,建材營造,2021-03-31,2021-05-30,report_date+60d_proxy,Contraction,543793000.0,3.933526273769778,543794000,3.933580105785544,0.3377590369865004,0.18976967050454743,0.12220707008274079,0.25890550264530804,0.22040923660289852,1.28,-17.0,3969750000.0,0.34101351198424723,0.08512292922248278,0.6313394986695305,0.0,8.29,1.15,0.0,17.25,0.7217391304347827,0.2028985507246377,0.14782608695652177,-0.004418715608002777,-1.711320236086625,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,183671000.0,140791000.0,119857000.0,360122000.0,6596245000.0,1408046000.0,137160000.0,65316000.0,343318000.0,0.0,6.73058630413738,18.82692578510069,-17.09250805585392,0.16183464860600894,-2.476141337529775,-1.0
怡華,1456.TW,1456,建材營造,建材營造,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,845201000.0,5.3070936063518594,845200000,5.307039079464812,0.36611409593694283,0.028355058950442436,0.17141676443434598,0.28889459430360354,0.2518880124372782,2.27,-15.1875,3665376000.0,0.16594554050107924,0.13134091164273615,0.7951753488223511,0.0021048247694927004,6.57,1.72,0.0,29.7,-0.31313131313131315,-0.2979797979797979,-0.43265993265993263,0.7481663203744962,0.7525850359824989,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,309440000.0,244174000.0,212896000.0,535761000.0,6348484000.0,1620942000.0,70295000.0,177566000.0,672083000.0,-1779000.0,10.860028362270516,36.93878185208204,-15.280654682049907,0.3541613756967372,-2.423407071680451,-0.889324374766704
怡華,1456.TW,1456,建材營造,建材營造,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,724190000.0,3.772917504234523,724190000,3.7728860475845254,0.15756638451235172,-0.2085477114245911,-0.03519175664721566,0.060439939794805234,0.0009003162153578481,0.01,-1.0769230769230769,3416581000.0,-0.19490629181192098,0.0004020735153188776,1.2701666689680884,0.008104226791311672,4.39,1.18,0.0,20.4,0.02205882352941191,-0.02941176470588225,-0.21323529411764697,0.38646890963537084,-0.3616974107391253,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,114108000.0,43770000.0,652000.0,610082000.0,6672711000.0,1621594000.0,553282000.0,91759000.0,919842000.0,-5869000.0,2.90152836188327,2.7365545501109785,-1.054780709124517,0.36831135780259316,-1.5968198313175308,-0.7468621953849472
怡華,1456.TW,1456,建材營造,建材營造,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,250052000.0,-0.21979681493684788,250053000,-0.21979612913693425,0.17896277574264552,0.0213963912302938,0.030973409260692558,0.6224265352806616,0.48400732647609296,1.29,0.17272727272727262,4128462000.0,0.007423794649099147,0.06944889959527784,0.7229896181594229,0.034756770591716925,4.33,1.13,7.14,21.0,-0.20952380952380945,-0.23809523809523814,-0.28095238095238095,0.20551187836360185,-0.180957031271769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,44750000.0,155639000.0,121027000.0,205302000.0,7125566000.0,1742677000.0,267980000.0,74820000.0,180785000.0,-8691000.0,-0.056504322158971165,0.23801077022200667,0.18280526182052736,0.35281158277240365,-1.1319551344513956,-0.6417559769167354
怡華,1456.TW,1456,建材營造,建材營造,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,117236000.0,-0.7844106121263055,117235000,-0.7844128475121094,0.2783274762018493,0.09936470045920376,-0.059431560784651116,0.07149680985362858,-0.3407485755228769,-0.43,-1.3359375,4280059000.0,0.07816839851376023,-0.023461161464918962,-0.8124040397147634,,6.31,1.09,7.58,19.8,-0.14141414141414144,-0.17171717171717182,-0.14646464646464652,0.19404353019681553,-0.011468348166786324,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,32630000.0,8382000.0,-39948000.0,84606000.0,7128620000.0,1702729000.0,175817000.0,53277000.0,-95243000.0,,-0.822345389310234,-0.9404649444921905,-1.3332971791384733,0.20928506597085605,-1.2774191857112065,
怡華,1456.TW,1456,建材營造,建材營造,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,230702000.0,-0.727044809459525,230703000,-0.7270433033601514,0.25238619517819527,-0.025941281023654006,-0.11372790075874756,0.11620618806945757,-0.1466480568005479,-0.36,-1.158590308370044,4837077000.0,0.31966734108588035,-0.022136768746274498,-3.022054425189205,0.01180743990082444,33.04,1.03,8.9,16.85,-0.04747774480712175,-0.10682492581602376,-0.04747774480712175,0.05623671799874841,-0.13780681219806712,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,58226000.0,26809000.0,-33832000.0,172476000.0,8051451000.0,1528317000.0,317112000.0,49677000.0,-697194000.0,-2724000.0,-0.8118342812823165,-0.8902053453684667,-1.1589132722080264,-0.05714269850494347,-2.037362944755335,0.5311973018549747
怡華,1456.TW,1456,建材營造,建材營造,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,133815000.0,-0.8152211436225301,133815000,-0.8152211436225301,0.29368157530919553,0.04129538013100026,0.1361151907968438,0.14031311885812503,-0.20958786384187125,-0.3,-31.0,6040657000.0,0.7680415011381261,-0.018693955958623474,-14.04626536636401,0.02149235885364122,80.25,1.0,9.35,16.05,-0.06230529595015577,0.052959501557632294,0.05607476635514019,0.07338922054140262,0.017152502542654213,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39299000.0,18776000.0,-28046000.0,94516000.0,8850443000.0,1500271000.0,84679000.0,51951000.0,-1879601000.0,-2876000.0,-0.6555982052091002,-0.5710303861092072,-44.015337423312886,-0.07481712438501864,-3.0433954961830403,-0.5099676265121826
怡華,1456.TW,1456,建材營造,建材營造,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,135497000.0,-0.4581247100603074,135496000,-0.4581308762542341,0.3265533554248434,0.03287178011564784,0.14759057968219785,0.4713609895422039,0.19456519332531347,0.28,-0.7829457364341085,7888324000.0,0.9107173567299396,0.01726105554140578,-27.142416437264295,0.030532041299807376,0.0,0.93,9.93,15.1,0.09933774834437092,0.07947019867549665,0.26158940397351005,-0.13391693052709996,-0.2073061510685026,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,44247000.0,63868000.0,26363000.0,91250000.0,10823448000.0,1527311000.0,141378000.0,40922000.0,-3677716000.0,-4137000.0,-0.011240223463687138,-0.5896401287595012,-0.7821725730622092,-0.12358342940200617,-21.3430373095113,-0.5239903348291336
怡華,1456.TW,1456,建材營造,建材營造,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,125528000.0,0.07072912757173566,125529000,0.07074679063419631,0.4044515964565675,0.0778982410317241,0.1261241202547182,0.16222675419030017,-0.4696641386782232,-0.63,0.4651162790697674,8125743000.0,0.8985119130367127,-0.04015105338967757,-0.9408020521317954,,0.0,1.08,8.88,16.9,-0.04733727810650867,0.01183431952662728,0.1568047337278109,-0.20653021943368632,-0.07261328890658636,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,50770000.0,20364000.0,-58956000.0,74758000.0,10942323000.0,1468355000.0,48393000.0,28983000.0,-118097000.0,,0.5559301256512412,1.4294917680744454,0.4758185641333734,-0.13764609635473413,0.2399546423359198,
怡華,1456.TW,1456,建材營造,建材營造,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,923458000.0,3.0028174874946902,923457000,3.002795802395288,0.31920996948426456,-0.08524162697230292,0.06682377430606928,0.2382956236233808,0.13305098878346389,1.31,-4.638888888888889,9095915000.0,0.880456937113054,0.07721549852880365,-1.2252825791752304,0.0,24.32,0.95,0.0,16.05,0.05607476635514019,0.1838006230529594,0.2866043613707163,-0.29144395959311353,-0.08491374015942721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,294777000.0,220056000.0,122867000.0,628681000.0,12420861000.0,1591222000.0,436348000.0,38687000.0,-1131497000.0,0.0,4.062635248857899,7.208288261404752,-4.631680066209506,0.041159654705142934,0.6229299162069668,-1.0
怡華,1456.TW,1456,建材營造,建材營造,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,400312000.0,1.9915330867242087,400314000,1.9915480327317567,0.34137622654329625,0.02216625705903169,0.047694651234100716,0.23845150782389735,-0.028018145846239934,-0.12,-0.6,8875616000.0,0.4693130234012626,-0.007098707220099164,-2.6076835068646456,0.029482004036851257,20.18,1.01,0.0,16.95,0.12094395280235992,0.16814159292035402,0.04424778761061954,-0.18085106382978722,0.11059289576332632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,136657000.0,95455000.0,-11216000.0,263655000.0,12071259000.0,1580006000.0,310880000.0,38012000.0,-1043887000.0,-11802000.0,2.4773658362808213,4.08388368129527,-0.6000855737003494,0.053147064763632734,-0.4446230875595406,3.103616133518776
