name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
春源,2010.TW,2010,鋼鐵工業,鋼鐵工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,6448821000.0,0.01312830151685973,6436942000,0.0026328500496648477,0.1274344566239317,0.02135013979525198,0.022250941616836953,0.08560882679175,0.07948600217000906,0.78,0.30000000000000004,3714830000.0,-0.21689600472202752,0.03962289718033226,0.25679531188724264,0.005433396275071055,9.04,1.17,8.81,22.7,,,,0.03239637820124286,0.0979984071072858,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,821802000.0,552076000.0,512591000.0,5627019000.0,23666192000.0,12936737000.0,1042557000.0,4079092000.0,1656027000.0,-35039000.0,0.2274495160712151,0.33262527246262774,0.30000253613999495,0.05991149227298398,-14.064992544555158,-0.7568728403114114
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,1936692000.0,,1936698000,,0.15779690317303938,,,0.05735036856660739,0.008089567158846116,0.01,,3318928000.0,,0.004240009374731904,0.06542289636142454,0.01541236293638844,16.16,1.51,6.88,17.45,-0.06876790830945556,-0.011461318051575908,0.6504297994269341,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,305604000.0,111070000.0,15667000.0,1631088000.0,10545085000.0,3695039000.0,743183000.0,1520886000.0,126704000.0,29849000.0,,,,,,
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1838576000.0,,1838138000,,0.13430557126819886,-0.023491331904840512,,0.02965555951997633,0.05733023818433396,0.33,,3325979000.0,,0.027161055633961963,0.2640287918476038,0.022469563401240962,14.25,1.31,7.38,16.25,0.06153846153846154,0.16000000000000014,0.9353846153846153,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,246931000.0,54524000.0,105406000.0,1591645000.0,10655866000.0,3880777000.0,894102000.0,1442919000.0,485437000.0,-41312000.0,,,,,,
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,1997991000.0,,1998834000,,0.12948907177259558,-0.0048164994956032825,,0.02524035393552824,0.016117690219825814,0.1,,3271565000.0,,0.008247700975443093,0.2890443450445973,0.046529739122949006,23.96,1.38,6.96,17.25,0.09275362318840585,0.6695652173913045,0.7333333333333332,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,258718000.0,50430000.0,32203000.0,1739273000.0,10438212000.0,3904482000.0,691579000.0,1467807000.0,577508000.0,-92966000.0,,,,,,
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2281356000.0,,2281449000,1.8788326933681265,0.14816977271412266,0.018680700941527073,,0.05892854951178159,0.048111737054628914,0.31,,3317446000.0,,0.02656689879623581,0.3213242475089377,0.04991943388055174,26.6,1.51,3.01,19.95,0.9749373433583959,0.5137844611528821,0.518796992481203,2.030157033904025,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,338028000.0,134437000.0,109760000.0,1943328000.0,10745473000.0,4131457000.0,631074000.0,1661339000.0,733055000.0,113884000.0,,,,,,
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,2316921000.0,0.19632910137492177,2316902000,0.19631558456713427,0.18103508924128187,0.03286531652715921,0.02323818606824249,0.08640260069290234,0.06463707653389995,0.47,45.99999999999999,3507385000.0,0.05678249121403045,0.03644540101281706,0.01630223904915187,0.006597117467535578,23.8,2.19,2.08,28.8,0.09201388888888884,0.02951388888888884,-0.00868055555555558,0.2961843775458006,-1.7339726563582243,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,419444000.0,200188000.0,149759000.0,1897477000.0,11132991000.0,4109133000.0,802971000.0,1618032000.0,37771000.0,-15285000.0,0.3725082132432822,0.8023588727829296,8.558881725920726,0.11206755869153207,-0.7018957570400304,-1.5120774565312072
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,2956933000.0,0.608273468162317,2956277000,0.6082998120924545,0.1818810233441204,0.0008459341028385359,0.04757545207592154,0.09315835022301824,0.08941629722418465,0.89,1.6969696969696968,3759190000.0,0.13025067205776097,0.060548268258337874,-0.043860987042993536,0.013733148502181144,17.77,2.23,1.91,31.45,-0.049284578696343395,-0.004769475357710662,-0.23688394276629565,0.5753684000437185,0.27918402249791785,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,537810000.0,275463000.0,264398000.0,2419123000.0,11854835000.0,4366731000.0,817188000.0,2215613000.0,-129694000.0,-40608000.0,1.1779768437336746,4.05214217592253,1.5083771322315616,0.12522079985528678,-1.2671695812226922,-0.017041053446940402
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,3256626000.0,0.6299502850613441,3277796000,0.639854034902348,0.174951621709094,-0.006929401635026394,0.045462549936498425,0.09764093267080715,0.0841972642851835,0.9,8.0,3754185000.0,0.14751961217337883,0.058558573950437315,0.0006399261075726841,0.019573939408455254,11.73,1.99,2.01,29.9,0.04682274247491636,-0.04515050167224077,-0.22909698996655514,0.4666310955190083,-0.1087373045247102,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,569752000.0,317980000.0,274199000.0,2686874000.0,12721741000.0,4682474000.0,1186257000.0,2651416000.0,2084000.0,-63745000.0,1.2022124475297429,5.3053737854451715,7.5147035990435676,0.19925613692161992,-0.9963913919807171,-0.3143192134758944
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,3279762000.0,0.4376370895204431,3281530000,0.43835343240195157,0.1642853963183914,-0.01066622539070261,0.016115623604268742,0.09381839291997407,0.05665685497911129,0.55,0.774193548387097,4474307000.0,0.3487203710324147,0.0398081711497927,0.0651599109935416,0.03766523302605494,10.78,2.04,6.6,30.3,-0.1897689768976898,-0.2557755775577558,-0.18481848184818483,0.3339374821903103,-0.132693613328698,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,538817000.0,307702000.0,185821000.0,2740945000.0,12691505000.0,4667911000.0,1026237000.0,2289839000.0,213709000.0,-123533000.0,0.5940010886672109,1.2888192982586637,0.692975583090379,0.1298462019573241,-0.7084679867131389,-2.0847265638720103
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,3055669000.0,0.31884902420065253,3025115000,0.3056724021991435,0.15226289234861498,-0.012022503969776416,-0.028772196892666885,0.07897714052143737,0.06006475177776127,0.57,0.21276595744680837,4626224000.0,0.31899520582998453,0.03785005859873242,0.08855638487021991,0.011608259926058745,9.81,1.84,7.01,28.55,-0.15586690017513127,-0.18739054290718038,-0.05779334500875666,0.19077677162454432,-0.14316071056576596,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,465265000.0,241328000.0,183538000.0,2590404000.0,13464688000.0,4849081000.0,1824670000.0,2220198000.0,270599000.0,-35471000.0,0.10924223495865948,0.20550682358582928,0.2255557262000949,0.18007399614468556,6.1642000476556085,1.3206411514556753
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,2725987000.0,-0.07810322384714163,2756080000,-0.06771929694003642,0.1856083686385885,0.03334547628997353,0.0037273452944681096,0.09624293879611312,0.06865256510761056,0.59,-0.3370786516853933,4640636000.0,0.23447764012992156,0.03784189615104406,0.048595976429821566,0.0328827686999241,9.16,1.52,8.33,24.0,-0.039583333333333304,0.012499999999999956,0.008333333333333304,0.064550284782948,-0.12622648684159632,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,505966000.0,262357000.0,187146000.0,2220021000.0,13101791000.0,4945471000.0,1441788000.0,1987947000.0,132472000.0,-89638000.0,-0.0592105018500958,-0.04757807763656097,-0.2921807275395426,0.1325339252635438,-2.0214196493284193,1.2073975571315998
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,2696836000.0,-0.17189262752308676,2696945000,-0.17720779450582036,0.15914352967699927,-0.026464838961589243,-0.01580809203209474,0.073223214166527,0.05628558800016019,0.44,-0.5111111111111111,4856773000.0,0.29369570226294117,0.029754786125162087,0.23500947035711478,0.05322125631666145,11.08,1.48,8.68,23.05,0.054229934924078016,0.16702819956616044,0.021691973969631295,-0.11719760535109569,-0.1817478901340437,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,429184000.0,197471000.0,151793000.0,2267652000.0,12981365000.0,5101465000.0,1721886000.0,1763293000.0,633782000.0,-143529000.0,-0.24671787023125846,-0.3789829549028241,-0.44641300661198624,0.08948068905454676,303.11804222648755,1.2516118911287162
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,2571149000.0,-0.21605622603103514,2569751000,-0.21690461461574329,0.15638066872048256,-0.002762860956516705,-0.007904727597908834,0.06323359711942016,0.05469889142947375,0.38,-0.3090909090909092,3997588000.0,-0.1065458852063571,0.02774530324940372,0.6275797318630698,0.07072791191797909,12.8,1.61,6.07,24.7,0.09514170040485825,-0.052631578947368474,-0.06072874493927127,-0.18054564340533097,-0.06334803805423528,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,402078000.0,162583000.0,140639000.0,2169071000.0,12611073000.0,5068930000.0,2436550000.0,1665188000.0,1613601000.0,-181852000.0,-0.2537763285122778,-0.4716218939103418,-0.24314797574009395,0.08590973563977555,6.550458801454314,0.47209247731375426
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,2045709000.0,-0.33052009232675394,2046113000,-0.3236247217047947,0.16796377197343318,0.011583103252950616,0.015700879624818198,0.06513731913972125,0.04182021978688073,0.22,-0.6140350877192982,3847978000.0,-0.1682248849169431,0.0175789890478575,0.2469984733899103,0.006536120239975481,16.81,1.83,5.58,26.9,-0.10223048327137552,-0.13568773234200737,-0.09665427509293678,-0.20714892936536566,-0.026603285960034695,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,343605000.0,133252000.0,85552000.0,1702104000.0,12576833000.0,4866719000.0,3037872000.0,1471245000.0,505287000.0,-13371000.0,-0.2614853900465326,-0.4478386262679839,-0.5338730944000698,0.003637390260133877,0.8672907143041919,-0.6230441769332694
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,2027093000.0,-0.2563820003543671,2026258000,-0.26480435981538997,0.14567313882490837,-0.022290633148524808,-0.03993522981368014,0.04343855955301508,0.025073343946232365,0.12,-0.7966101694915254,3686530000.0,-0.20559811198292643,0.01029930936713129,0.41425035753169687,0.016090529640228644,20.86,1.61,6.2,24.2,-0.02685950413223137,-0.016528925619834656,0.10950413223140498,-0.1994439815243445,0.007704947841021159,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,295293000.0,88054000.0,50826000.0,1731800000.0,12479390000.0,4934894000.0,3179154000.0,1412496000.0,839724000.0,-32617000.0,-0.41637778032516015,-0.6643733538651533,-0.7284152479882018,-0.002138724501670297,5.338879159369527,-0.6361253040005355
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,2165638000.0,-0.19697082062090543,2166069000,-0.1968434654766782,0.15825359547625226,0.012580456651343885,-0.0008899342007470112,0.0542311318881549,0.029690557701702685,0.11,-0.75,3441643000.0,-0.2913724812751183,0.012782128120264401,0.4240062281877211,0.02051681767682318,28.37,1.55,6.37,23.55,0.010615711252653925,0.01273885350318471,0.12314225053078554,-0.08730482185328148,0.11213915967106303,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,342720000.0,117445000.0,64299000.0,1822918000.0,12292554000.0,5030383000.0,2665908000.0,1532590000.0,918244000.0,-44432000.0,-0.20146137787056373,-0.4052544424244573,-0.5764033914607394,-0.013933644551124003,0.4488325638784314,-0.6904318987800375
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,2222201000.0,-0.13571675542724282,2222202000,-0.13524617754794144,0.1518521501880343,-0.006401445288217955,-0.004528518532448261,0.0528921551200814,0.07200113761086419,0.46,0.21052631578947367,3355582000.0,-0.16059834079950208,0.03150192770904056,0.6279665970810021,0.02436908272474002,25.49,1.51,3.92,23.2,0.0474137931034484,0.1443965517241379,0.015086206896551824,-0.06428286887756163,0.02302195297571985,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,337446000.0,117537000.0,160001000.0,1884755000.0,12168336000.0,5079086000.0,2552936000.0,1496591000.0,1395468000.0,-54153000.0,-0.1607449300881918,-0.2770646377542547,0.13767162735798744,0.002003578664530714,-0.13518397670799653,-0.7022138882167916
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,2018250000.0,-0.013422730212361622,2018249000,-0.013618016209270944,0.15515372228415705,0.0033015720961227513,-0.012810049689276126,0.05415384615384616,0.044598538337668775,0.23,0.045454545454545414,3397887000.0,-0.11696818432953615,0.0182824851229225,-0.06531004583178496,0.01002502167719559,26.41,1.65,3.74,24.3,0.10905349794238672,0.08230452674897126,-0.13786008230452684,-0.003382464658124973,0.060900404219436655,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,313139000.0,109296000.0,90011000.0,1705111000.0,12246563000.0,4923346000.0,1779276000.0,1433718000.0,-131812000.0,-20233000.0,-0.08866576446792096,-0.17977966559601355,0.052120347858612304,0.011635559809391127,-1.260865607070833,0.5132002094084211
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2202016000.0,0.08629253813219218,2202017000,0.0867406815913867,0.14197671588217342,-0.013177006401983632,-0.0036964229427349504,0.045780321305567265,0.07900850856669525,0.55,3.583333333333334,3562760000.0,-0.03357357732067823,0.034418395041383464,-0.11478663188641682,0.00935460959411739,19.89,1.75,3.39,26.85,-0.014897579143389295,-0.005586592178770999,-0.34078212290502796,0.05357582408351447,0.05695828874163944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,312635000.0,100809000.0,173978000.0,1889381000.0,12345195000.0,5054797000.0,1582419000.0,1706328000.0,-252762000.0,-20599000.0,0.05872811072392503,0.1448542939559816,2.4230118443316413,0.024296975781040064,-1.3010060448433056,-0.36845816598706194
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,2379777000.0,0.09888032995357499,2379777000,0.09866167698258921,0.13166317684388076,-0.010313539038292657,-0.026590418632371493,0.0371501195280062,0.025040161326040214,0.15,0.36363636363636354,3871777000.0,0.12497926135860116,0.011622393713804358,-0.15138099073988864,0.019739664682867343,19.03,1.71,3.44,26.45,0.00945179584120992,-0.2117202268431001,-0.42911153119092627,-0.006421221345257688,-0.059997045428772156,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,313329000.0,88409000.0,59590000.0,2066448000.0,11992525000.0,5127171000.0,1500676000.0,1611569000.0,-360253000.0,-46976000.0,-0.08575805322128849,-0.2472306185874239,-0.07323597567613804,0.019240682071325343,-1.3923281829230576,0.05725603168887283
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,2565062000.0,0.15428892345921907,2562091000,0.15295144185812082,0.14880264102778024,0.017139464183899472,-0.003049509160254066,0.058931129150094616,0.030194981641769283,0.1,-0.782608695652174,3770253000.0,0.12357647645028491,0.015093830728959607,-0.19074665641610222,0.03397344781529647,22.86,1.54,4.25,23.55,-0.2144373673036094,-0.2696390658174098,-0.3290870488322718,0.044022109046222946,0.050443330391480634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,381688000.0,151162000.0,77452000.0,2183374000.0,12122582000.0,5131368000.0,1390365000.0,1532034000.0,-489277000.0,-87144000.0,0.13110838474896713,0.2860801279597063,-0.515928025449841,0.010293584318123328,-1.3506185738404608,0.6092183258545234
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,2081230000.0,0.03120525207481739,2081230000,0.031205763015366372,0.14499839037492251,-0.0038042506528577213,-0.010155331909234538,0.0486097163696468,0.022215708979785993,0.09,-0.6086956521739131,3922378000.0,0.15435798777298948,0.009503036959817421,0.239262359277927,0.01476626802419723,23.54,1.45,4.77,20.95,-0.1646778042959427,-0.27923627684964203,-0.3078758949880668,-0.022631461034799516,-0.06665357008102246,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,301775000.0,101168000.0,46236000.0,1779455000.0,12477692000.0,4865392000.0,1950150000.0,1336765000.0,497960000.0,-30732000.0,-0.036290592995442905,-0.07436685697555268,-0.48632944862294614,-0.011771262876913435,-4.777804752222863,0.5189047595512282
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,2253688000.0,0.023465769549358306,2253688000,0.023465304763768957,0.14598693341758043,0.0009885430426579134,0.004010217535407007,0.05308099435236821,0.013872816467940549,0.04,-0.9272727272727272,3550619000.0,-0.003407751293940664,0.007377006438393561,0.32254375938461755,0.03531189765397872,45.38,1.38,5.65,17.7,-0.14689265536723162,-0.016949152542372947,-0.17514124293785305,-0.08974751905074563,-0.06711605801594611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,329009000.0,119628000.0,31265000.0,1924679000.0,11364689000.0,4238169000.0,1042540000.0,1507170000.0,726913000.0,-79582000.0,0.052374174356677905,0.18667976073564851,-0.8202933704261458,-0.16155505354616617,-3.8758792856521156,2.8633914267682896
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2025-09-30,2025-11-29,report_date+60d_proxy,Recovery,2046279000.0,-0.14013834069326658,2046279000,-0.14013834069326658,0.12312250675494398,-0.022864426662636453,-0.008540670088936789,0.01922513987584293,0.022812138520700256,0.12,-0.19999999999999996,3673685000.0,-0.05116307060039871,0.010420459281519601,0.39435824733577385,0.06079620618693736,43.14,1.11,6.62,15.1,0.15231788079470188,-0.04304635761589404,,-0.06886502196246946,0.020882497088276164,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,251943000.0,39340000.0,46680000.0,1794336000.0,11287507000.0,4479649000.0,833684000.0,1424774000.0,806967000.0,-124406000.0,-0.19591547542678778,-0.5550226786865591,-0.21664708843765734,-0.12629225746517914,-3.2400007772315567,1.6482884877384194
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2025-12-31,2026-03-31,report_date+90d_proxy,Contraction,1926472000.0,-0.24895694529021128,1926472000,-0.24808603597608359,0.13548341216482773,0.012360905409883757,-0.013319228862952504,0.02021986304498586,-0.0013501364151672073,-0.05,-1.5,3732364000.0,-0.01004945821938208,-0.0005668746442049763,0.41969776877110077,0.18113266115469107,79.0,1.14,1.9,15.8,0.056962025316455556,,,-0.1295838144250595,-0.06071879246259004,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,261005000.0,38953000.0,-2601000.0,1665467000.0,11546927000.0,4588316000.0,724463000.0,1353819000.0,808536000.0,-348947000.0,-0.31618232692670456,-0.7423095751577777,-1.0335820895522387,-0.10582986837038388,-2.652511767362864,3.0042573212154595
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,1798919000.0,-0.13564622843222518,1781377000,-0.144074898017038,0.11333361868989099,-0.022149793474936744,-0.031664771685031526,7.3933289936901e-05,-0.015472069615141092,-0.12,-2.333333333333333,3733735000.0,-0.04809403887131736,-0.006149409008940537,-0.02189592749868115,0.0302487215933569,0.0,1.06,2.07,14.5,0.006896551724137945,,,-0.06560202890604294,0.06398178551901657,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,203878000.0,133000.0,-27833000.0,1595041000.0,11605263000.0,4526126000.0,887923000.0,1337818000.0,-39389000.0,-54415000.0,-0.32440394333526634,-0.9986853550529812,-1.6019768146033395,-0.06973045542887402,-1.0791007309824083,0.7706299622543278
春雨,2012.TW,2012,鋼鐵工業,鋼鐵工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,1969865000.0,-0.12593713060547862,1987407000,-0.1181534444874357,0.18011335802199643,0.06677973933210544,0.034126424604416006,0.05614090305680846,-0.005970459904612753,-0.07,-2.75,3754692000.0,0.057475330357889653,-0.0026531775190297415,0.09441002302188221,0.05667647275320897,0.0,1.09,2.05,14.6,,,,0.03239637820124286,0.0979984071072858,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,354799000.0,110590000.0,-11761000.0,1615066000.0,11477844000.0,4432798000.0,974297000.0,1290239000.0,185975000.0,-111645000.0,0.07838691342790005,-0.07555087437723607,-1.3761714377098992,0.04592289736440436,-0.7441578290662019,0.4028926139076676
中鋼構,2013.TW,2013,鋼鐵工業,鋼鐵工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,3151884000.0,,3151884000,,0.036050501858570935,,,0.013792068489830209,0.012650846287490275,0.21,,759763000.0,,0.00937537399569298,0.09267790312080013,0.00888325839402719,26.87,1.11,3.31,24.45,0.17995910020449912,0.3128834355828223,0.768916155419223,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,113627000.0,43471000.0,39874000.0,3038257000.0,14657688000.0,4253057000.0,344804000.0,863090000.0,292110000.0,-27999000.0,,,,,,
中鋼構,2013.TW,2013,鋼鐵工業,鋼鐵工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,3272441000.0,,3272440000,,0.04255783373940126,0.0065073318808303235,,0.013382670611937694,0.08478288836987435,1.44,,684467000.0,,0.06261785407907426,0.05296718871325717,0.016305565172909153,13.11,1.26,2.81,28.85,0.11265164644714032,0.317157712305026,1.5719237435008666,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,139268000.0,43794000.0,277447000.0,3133173000.0,14943261000.0,4430797000.0,911738000.0,1000667000.0,173332000.0,-53359000.0,,,,,,
中鋼構,2013.TW,2013,鋼鐵工業,鋼鐵工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,2993034000.0,,2993034000,,0.04567839857482407,0.0031205648354228135,,0.014139164473240196,0.03552916538869923,0.55,,753260000.0,,0.023453257243679873,0.02071075704452405,0.023142403327192407,12.3,1.37,2.52,32.1,0.1838006230529594,0.34735202492211825,0.6915887850467288,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,136717000.0,42319000.0,106340000.0,2856317000.0,14758962000.0,4534125000.0,510506000.0,482747000.0,61988000.0,-69266000.0,,,,,,
中鋼構,2013.TW,2013,鋼鐵工業,鋼鐵工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,3824810000.0,,3824812000,1.017634730554716,0.06655232547499092,0.020873926900166845,,0.03875721931285476,0.05413079342503288,1.07,,692465000.0,,0.04307000248384771,-0.01902107555669432,0.02092208501860223,12.85,1.68,6.68,41.9,0.1467780429594272,0.496420047732697,0.3747016706443915,2.030157033904025,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,254550000.0,148239000.0,207040000.0,3570260000.0,14723286000.0,4807058000.0,431187000.0,792842000.0,-72752000.0,-80023000.0,,,,,,
中鋼構,2013.TW,2013,鋼鐵工業,鋼鐵工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,3538437000.0,0.12264188656689146,3538437000,0.12264188656689146,0.07297685390470425,0.006424528429713333,0.036926352046133315,0.016289112961457276,0.0213673438300583,0.39,0.8571428571428572,798997000.0,0.051639787670628934,0.014594030127319194,-0.06717372670475694,0.006123325072623873,12.99,1.67,6.47,43.25,0.715606936416185,0.2693641618497109,0.43121387283237,0.2961843775458006,-1.7339726563582243,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,258224000.0,57638000.0,75607000.0,3280213000.0,15150386000.0,5180680000.0,479708000.0,1112062000.0,-237690000.0,-21667000.0,1.2725584588170067,0.3258954245358976,0.8961478657771982,0.21810735195883812,-1.8137003183732157,-0.2261509339619272
