name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
華夏,1305.TW,1305,塑膠工業,塑膠工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,3221680000.0,-0.0813203496348156,3240304000.0,-0.07607706048988983,0.07175417794442651,-0.06837533208763902,-0.0028752839187393547,-0.020114350276874176,-0.01007300538849296,-0.06,-0.33333333333333337,2527010000.0,-0.013845907691347081,-0.003173017655948362,0.31688435847135654,0.4410881900126642,31.78,1.14,1.87,18.75,-0.11466666666666658,-0.05066666666666664,-0.36,-0.04978035097700528,0.04611125370580815,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,231169000.0,-64802000.0,-32452000.0,2990511000.0,17750232000.0,10227488000.0,1203186000.0,1018774000.0,1020900000.0,-1421045000.0,-0.11671474695756834,-0.12012383060190901,-0.13445176432934147,0.018549524022360542,0.2505236544835847,-0.02461716921429602
華夏,1305.TW,1305,塑膠工業,塑膠工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,2904775000.0,-0.2315544225947378,2904504000.0,-0.23164867676831002,0.05941251904192235,-0.01234165890250416,-0.1257035609418663,-0.03444810699623895,-0.014553967174738147,-0.05,-1.125,2664128000.0,-0.020393154995111407,-0.0041485318862209495,0.0769791119794132,0.08151818987701286,140.0,1.11,1.92,18.2,-0.06868131868131866,-0.2637362637362637,-0.43406593406593397,-0.04108920179693276,0.008691149180072522,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,172580000.0,-100064000.0,-42276000.0,2732195000.0,18197981000.0,10190593000.0,1476181000.0,1007679000.0,223607000.0,-236792000.0,-0.7533694128339938,-1.2649663178409525,-1.1663898487865931,-0.01009402490998601,10.55352898625607,-0.15377632923787266
華夏,1305.TW,1305,塑膠工業,塑膠工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,3075862000.0,-0.07906972287916803,3075858000.0,-0.07907560791001589,0.10460644853377687,0.04519392949185452,0.02250105237676739,0.01499156984286031,0.030337837003090517,0.16,inf,2661521000.0,0.06071726478585959,0.009283641897653407,0.15303514917119168,0.22331170904286343,56.67,1.05,2.06,17.0,-0.20294117647058818,-0.22941176470588243,-0.3088235294117647,0.05494737447000664,0.0960365762669394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,321755000.0,46112000.0,93315000.0,2754107000.0,18043355000.0,10051551000.0,1537713000.0,1101238000.0,470715000.0,-686876000.0,0.17331198856426044,11.791123439667128,3.639536618107692,-0.007629509788347644,-0.08400533972647528,0.10479603424038397
華夏,1305.TW,1305,塑膠工業,塑膠工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,2562288000.0,-0.23868495677452628,2562311000.0,-0.23871160000903213,-0.10139609598920965,-0.20600254452298652,-0.24152560602127518,-0.20326052340720482,-0.1680872720006494,-0.71,-3.84,2394143000.0,-0.009810725499862727,-0.044767558737359596,0.27620704620245656,0.4265082613664038,0.0,0.87,2.58,13.55,-0.03321033210332114,-0.20295202952029523,-0.15867158671586723,-0.02445913118526677,-0.07940650565527341,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-259806000.0,-520812000.0,-430688000.0,2822094000.0,17992744000.0,9620538000.0,1295222000.0,800771000.0,707722000.0,-1092837000.0,-1.5508787776625723,-4.631781540263869,-3.834685885411525,-0.06567337049000166,-0.3443242311775856,0.03905845171460709
華夏,1305.TW,1305,塑膠工業,塑膠工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,2543800000.0,-0.21041195897792453,2543660000.0,-0.2149934080259136,-0.009413869014859659,0.09198222697434999,-0.08116804695928617,-0.10533178709018004,-0.14612548156301597,-0.62,9.333333333333334,2522089000.0,-0.001947360714836921,-0.03990128641110195,0.3051607830804309,0.5945231543360328,0.0,0.8,1.25,12.0,-0.1825,-0.04999999999999993,0.4458333333333335,0.012390668803685001,0.03684979998895177,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-23947000.0,-267943000.0,-371714000.0,2567747000.0,18075076000.0,9315840000.0,1523912000.0,762506000.0,776268000.0,-1512348000.0,-1.1035908793999196,3.1347952223696796,10.454270923209663,-0.08913703931991901,-0.23962386129885394,0.06425060430880092
華夏,1305.TW,1305,塑膠工業,塑膠工業,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,2462129000.0,-0.15238564088440587,2462111000.0,-0.15231275288310842,-0.04285924904828301,-0.03344538003342335,-0.10227176809020536,-0.14521172529952736,-0.11537047815122603,-0.46,8.2,2326446000.0,-0.1267514173493165,-0.031432679620528765,-0.034042083091503327,0.11216877750922068,0.0,0.71,1.46,10.3,0.13592233009708732,0.10679611650485432,0.24757281553398047,-0.015740495795814935,-0.028131164599499936,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-105525000.0,-357530000.0,-284057000.0,2567654000.0,17724899000.0,9036996000.0,1327003000.0,837197000.0,-83816000.0,-276174000.0,-1.6114555568432032,2.573013271506236,5.719107768000757,-0.11320214633240677,-1.3748362081687961,0.16631474036285
華夏,1305.TW,1305,塑膠工業,塑膠工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,2658164000.0,-0.1357986801748583,2657935000.0,-0.13587200709525604,-0.07232510860879916,-0.02946585956051615,-0.17693155714257602,-0.15703395275837007,-0.16036482323889723,-0.7,-5.375,1928337000.0,-0.27547556453621824,-0.050401073486253965,-0.1545980609172346,0.2924842109064753,0.0,0.86,1.28,11.75,-0.029787234042553123,0.038297872340425476,0.06808510638297882,-0.06618029717176144,-0.0504398013759465,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-192252000.0,-417422000.0,-426276000.0,2850416000.0,17378837000.0,8457677000.0,1159100000.0,1064987000.0,-410947000.0,-777471000.0,-1.59751052819692,-10.052350798056905,-5.568140170390612,-0.15856995601972268,-1.8730272032971118,0.13189425747878802
華夏,1305.TW,1305,塑膠工業,塑膠工業,2025-09-30,2025-11-29,report_date+60d_proxy,Recovery,2265105000.0,-0.11598344916730674,2265377000.0,-0.11588523016917152,-0.02828698890338417,0.04403811970541499,0.07310910708582548,-0.13083234552040635,-0.0546606007227038,-0.18,-0.7464788732394366,1617199000.0,-0.32451862733345505,-0.014818219137586635,-0.2776895552303315,0.5908043997960359,0.0,0.85,1.32,11.4,0.07017543859649122,0.07894736842105265,,-0.03947121236099216,0.02670908481076928,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-64073000.0,-296349000.0,-123812000.0,2329178000.0,17141543000.0,8355390000.0,479060000.0,964006000.0,-628996000.0,-1338234000.0,-0.7533813691754617,-0.4309866132116772,-0.7125250761572182,-0.13150491167957545,-1.888761406314909,0.22455041328212721
華夏,1305.TW,1305,塑膠工業,塑膠工業,2025-12-31,2026-03-31,report_date+90d_proxy,Contraction,1835554000.0,-0.27842047330764996,1835349000.0,-0.2784613509667172,0.006502124154342504,0.034789113057726674,0.015915993169202163,-0.10277060767484912,-0.08067537103239676,-0.24,-0.6129032258064516,1924343000.0,-0.2370043245896556,-0.017974976032798833,-0.047659725619622194,1.097264912936367,0.0,1.3,0.58,17.35,-0.24495677233429403,,,-0.08145961004379526,-0.0419883976828031,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,11935000.0,-188641000.0,-148084000.0,1823619000.0,17427129000.0,8238342000.0,512420000.0,739579000.0,-87482000.0,-2014089000.0,-1.4983922829581995,-0.2959659330529254,-0.6016184485921972,-0.11566299979389938,-1.112695615431784,0.3317629275801601
華夏,1305.TW,1305,塑膠工業,塑膠工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,2673905000.0,0.08601336485618738,2673712000.0,0.08594291646477359,0.01968768523937836,0.013185561085035857,0.06254693428766137,-0.06565304302134893,-0.050547420345898604,-0.21,-0.5434782608695652,1492389000.0,-0.3585112226976255,-0.01660985813925938,0.12370409569524721,0.27913370145910193,0.0,0.98,0.78,12.85,-0.023346303501945442,,,0.008612037119606564,0.09007164716340182,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,52643000.0,-175550000.0,-135159000.0,2621262000.0,18407236000.0,8137276000.0,1203757000.0,1227745000.0,330773000.0,-746377000.0,-1.4988675669272684,-0.5089922523984001,-0.5241835265457284,-0.09955963242652754,-4.946418344946072,1.7025607044834055
華夏,1305.TW,1305,塑膠工業,塑膠工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,2729637000.0,0.026888107731501965,2729667000.0,0.026987868401597392,0.15047568596117358,0.13078800072179522,0.22280079456997276,0.06610402775167541,0.04871636778077085,0.23,-1.3285714285714287,1995330000.0,0.034741334113280065,0.016224306299207892,0.08876125286988709,0.43849200461453297,0.0,0.95,0.8,12.55,,,,0.041132081973420664,0.0325200448538141,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,410744000.0,180440000.0,132978000.0,2318893000.0,18746179000.0,8196221000.0,969419000.0,1046776000.0,242286000.0,-1196924000.0,-3.1364875267877577,-1.432272376635635,-1.3119528193001717,-0.03091345294931458,-1.5895796781580107,0.539509512251904
三芳,1307.TW,1307,塑膠工業,塑膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,2657270000.0,,2657270000.0,,0.2304816597485389,,,0.06330105709995597,0.03885002276772778,0.26,,1986533000.0,,0.012785349786165691,0.06189359756441762,0.07522570156589281,21.74,1.17,3.38,23.7,-0.11814345991561181,-0.03586497890295348,-0.08227848101265822,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,612452000.0,168208000.0,103235000.0,2044818000.0,15538820000.0,8074476000.0,4010934000.0,1245339000.0,164468000.0,-199895000.0,,,,,,
三芳,1307.TW,1307,塑膠工業,塑膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,1471242000.0,,1471242000.0,,0.13556165471078177,-0.09492000503775713,,-0.062254204270949305,-0.053538438951579684,-0.2,,1547818000.0,,-0.010019913127170007,0.6596025670827776,0.20806774140488105,32.66,1.06,3.83,20.9,0.09330143540669877,0.0023923444976077235,0.03349282296650724,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,199444000.0,-91591000.0,-78768000.0,1271798000.0,14839541000.0,7861146000.0,4815709000.0,589183000.0,970435000.0,-306118000.0,,,,,,
三芳,1307.TW,1307,塑膠工業,塑膠工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,2046580000.0,,2046580000.0,,0.24941658767309366,0.11385493296231189,,0.09925436582005101,0.048733496858173145,0.25,,1465065000.0,,0.012673373057306234,0.659866704453283,0.20512122663174662,43.11,1.16,3.5,22.85,-0.08315098468271342,-0.0481400437636762,-0.10503282275711168,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,510451000.0,203132000.0,99737000.0,1536129000.0,15344683000.0,7869807000.0,5099339000.0,894250000.0,1350470000.0,-419797000.0,,,,,,
三芳,1307.TW,1307,塑膠工業,塑膠工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,2266664000.0,,2266664000.0,1.9522311078694417,0.23881969272905026,-0.010596894944043395,,0.09644217228490858,0.04138593104227181,0.24,,1598611000.0,,0.011914962366917537,0.7664223722616145,0.22954924064616547,39.18,1.09,2.32,21.55,0.09280742459396762,0.025522041763341052,-0.06264501160092817,1.933648627694216,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,541324000.0,218602000.0,93808000.0,1725340000.0,15340889000.0,7873126000.0,5203876000.0,873526000.0,1737222000.0,-520311000.0,,,,,,
三芳,1307.TW,1307,塑膠工業,塑膠工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,2589090000.0,-0.025657912067648336,2589090000.0,-0.025657912067648336,0.24252073122216686,0.003701038493116593,0.012039071473627955,0.1033706823633014,0.07897601087640832,0.51,0.9615384615384615,2000570000.0,0.007066079445949391,0.025880043751900096,-0.03263656342575963,0.026889370396548595,27.19,1.1,2.3,21.75,-0.006896551724137834,-0.05977011494252882,-0.07816091954022986,0.3184764597478391,-1.6151721679463769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,627908000.0,267636000.0,204476000.0,1961182000.0,15917031000.0,7900914000.0,3877000000.0,1101670000.0,-84499000.0,-69619000.0,0.0252362634132961,0.5911014933891372,0.9806848452559693,-0.02149514098500016,-1.5137716759491209,-0.6517221541309187
三芳,1307.TW,1307,塑膠工業,塑膠工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,1994103000.0,0.35538748893791783,1994103000.0,0.35538748893791783,0.21616586505310909,-0.026354866169057772,0.08060421034232731,0.06786810911973955,0.027483033724937978,0.14,-1.7000000000000002,2372258000.0,0.5326466031536008,0.00700541422752027,-0.09695888326731368,0.07726782417959353,18.95,1.1,2.31,21.6,-0.05324074074074081,-0.04398148148148162,-0.01620370370370372,0.45073053396272544,0.13225407421488633,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,431057000.0,135336000.0,54804000.0,1563046000.0,15371492000.0,7823092000.0,3575680000.0,876318000.0,-193346000.0,-154080000.0,1.1612933956398788,-2.477612429168805,-1.6957647775746496,-0.00484077003531036,-1.1992364249022345,-0.49666468486008664
三芳,1307.TW,1307,塑膠工業,塑膠工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,1685372000.0,-0.17649346715007475,1685372000.0,-0.17649346715007475,0.07033758719143311,-0.14582827786167596,-0.17907900048166053,-0.0978988614976397,-0.09703851731249837,-0.41,-2.6399999999999997,2743019000.0,0.8722848474299776,-0.021372435326709613,-0.3686171361574774,0.12229466254334355,42.6,1.06,2.44,20.45,0.009779951100244544,-0.019559902200488977,0.02933985330073363,0.29311052794333103,-0.1576200060193944,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,118545000.0,-164996000.0,-163546000.0,1566827000.0,14828623000.0,7652193000.0,3143782000.0,800151000.0,-621257000.0,-206112000.0,-0.7677641928412325,-1.812260008270484,-2.6397726019431103,-0.027651758168910634,-1.4600302117040733,-0.5090198357777688
三芳,1307.TW,1307,塑膠工業,塑膠工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,2115442000.0,-0.06671566672431384,2115442000.0,-0.06671566672431384,0.14026855853292125,0.06993097134148814,-0.09855113419612901,0.0014290157801537457,0.009548359160875127,0.05,-0.7916666666666666,2468764000.0,0.5443181612036949,0.002640026349290164,-0.22931661562926328,0.12779835136108672,69.66,1.05,2.48,20.2,-0.007425742574257321,0.044554455445544594,0.03712871287128716,0.11873303734084217,-0.17437749060248886,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,296730000.0,3023000.0,20199000.0,1818712000.0,14740117000.0,7651060000.0,3689330000.0,963544000.0,-485106000.0,-270350000.0,-0.45184399731029845,-0.9861712152679298,-0.7846772130308716,-0.028205569172905398,-1.279242376621986,-0.4804069104823846
三芳,1307.TW,1307,塑膠工業,塑膠工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,2617268000.0,0.010883360562977673,2617268000.0,0.010883360562977673,0.1371861803987975,-0.0030823781341237366,-0.10533455082336934,0.010915198596398994,0.041777532908360934,0.27,-0.47058823529411764,2672927000.0,0.33608271642581866,0.014078225352805403,-0.04728976933199046,0.037420699752566414,401.0,1.03,2.49,20.05,0.05985037406483795,0.07231920199501252,0.13216957605985025,0.06607609561080796,-0.05265694173003421,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,359053000.0,28568000.0,109343000.0,2258215000.0,15273985000.0,7766817000.0,3712110000.0,1227660000.0,-123770000.0,-97940000.0,-0.4281757837135377,-0.8932580071440315,-0.46525264578728065,-0.016972340162163535,0.4647510621427473,0.4067998678521667
三芳,1307.TW,1307,塑膠工業,塑膠工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,2701662000.0,0.35482570358702636,2701662000.0,0.35482570358702636,0.15881335266957894,0.021627172270781425,-0.057352512383530146,0.026239033602278892,0.05926611100870501,0.4,1.8571428571428572,2625725000.0,0.10684630423840913,0.019766354644081673,0.11480081520190165,0.06359936957324787,66.41,1.04,2.35,21.25,-0.009411764705882342,-0.018823529411764683,0.14823529411764702,0.048739663012752565,-0.017336432598055396,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,429060000.0,70889000.0,160117000.0,2272602000.0,15395942000.0,8100482000.0,4166233000.0,1182379000.0,310153000.0,-171824000.0,-0.004632797982633385,-0.47619997635514566,1.9216298080432086,0.035457847101887596,-2.6041345567014575,0.11516095534787119
三芳,1307.TW,1307,塑膠工業,塑膠工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,3063970000.0,0.8179784641016938,3063970000.0,0.8179784641016938,0.15402598589411776,-0.004787366775461183,0.08368839870268464,0.024069426267228466,0.059736224571389406,0.46,-2.1219512195121952,2291638000.0,-0.1645562790487416,0.021149635141927768,0.2960619718861477,0.07349451854946361,17.69,0.97,2.38,21.05,-0.009501187648455978,0.09976247030878849,0.27315914489311166,-0.027611589915749635,-0.0763512529285022,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,471931000.0,73748000.0,183030000.0,2592039000.0,15975826000.0,8654050000.0,4673779000.0,1401239000.0,907125000.0,-225185000.0,2.981028301488886,-1.4469684113554269,-2.119134677705355,0.13092416775164972,-2.4601445134622226,0.09253706722558608
三芳,1307.TW,1307,塑膠工業,塑膠工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,2380599000.0,0.12534354522600943,2380600000.0,0.1253440179404588,0.19913391545573195,0.04510792956161419,0.0588653569228107,0.05046040933395335,0.007403178779794497,0.04,-0.20000000000000007,2103091000.0,-0.1481198688898574,0.002077738839168348,0.663324230582303,0.2341902185122316,17.75,0.98,3.82,20.95,0.24105011933174225,0.27684964200477324,0.40572792362768495,-0.13445674572657607,-0.10684515581082643,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,474058000.0,120126000.0,17624000.0,1906541000.0,15400050000.0,8482298000.0,4830365000.0,1089221000.0,1579109000.0,-557513000.0,0.5976072523843226,38.73734700628515,-0.1274815584929947,0.10864350821977609,-4.255183403214968,1.0621897540225635
三芳,1307.TW,1307,塑膠工業,塑膠工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,2609698000.0,-0.0028923289475896174,2609698000.0,-0.0028923289475896174,0.23854522630587907,0.039411310850147124,0.10135904590708156,0.09665332923579663,0.06049895428513184,0.4,0.4814814814814814,2104535000.0,-0.21264778274902385,0.019039159404060948,0.0566874021438496,0.020497774071942424,17.46,1.09,3.52,22.7,0.06828193832599116,0.1938325991189429,0.3986784140969164,-0.11988027264002077,0.014576473086555297,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,622531000.0,252236000.0,157884000.0,1987167000.0,15464631000.0,8292593000.0,4703033000.0,1120618000.0,147937000.0,-53493000.0,0.7338136709622256,7.829319518342201,0.44393331077435216,0.06769517036386974,-2.1952573321483397,-0.4538186644884623
三芳,1307.TW,1307,塑膠工業,塑膠工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,2291749000.0,-0.15172623370354987,2291750000.0,-0.1517258635610228,0.23865440761619183,0.00010918131031276146,0.0798410549466129,0.07719824465942823,0.08246278279165825,0.48,0.19999999999999996,1939296000.0,-0.26142455893134275,0.022034461317326955,0.38269374176665943,0.04785078994252861,17.68,1.13,3.28,24.4,0.09836065573770503,0.09426229508196715,0.34221311475409855,-0.1517258635610228,-0.03184559092100203,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,546936000.0,176919000.0,188984000.0,1744813000.0,15503681000.0,8576747000.0,5250380000.0,1022657000.0,877038000.0,-109662000.0,0.2747308068801566,1.4957186587481837,0.1802869151932649,0.058794649503572716,1.827759202716079,-0.3617771673340162
三芳,1307.TW,1307,塑膠工業,塑膠工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,2770162000.0,-0.09589127830886068,2770161000.0,-0.09589160468281344,0.24685235015136298,0.008197942535171143,0.09282636425724522,0.09461901506121302,0.11359480059288951,0.79,0.7173913043478262,1799445000.0,-0.21477781394792717,0.03442893984585556,0.5027879235943602,0.10889796336820734,15.67,1.17,2.99,26.8,-0.003731343283582156,0.1977611940298507,0.5,-0.09589160468281344,0.055834258878209364,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,683821000.0,262110000.0,314676000.0,2086341000.0,16026728000.0,9139869000.0,5150751000.0,1247559000.0,1392804000.0,-301665000.0,0.4489851270630665,2.5541302814991593,0.7192591378462547,0.056137762088270815,0.5354047126911947,0.3396318582498834
三芳,1307.TW,1307,塑膠工業,塑膠工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,2415127000.0,0.014503912670718488,2415127000.0,0.014503486516004305,0.27842800813373375,0.031575657982370775,0.0792940926780018,0.12248217174500554,0.040879837789068646,0.25,5.25,1614941000.0,-0.2321107360546928,0.0110399207245802,0.8895445249877129,0.26937092749159774,15.42,1.31,5.09,29.45,0.05432937181663844,0.30560271646859105,0.49235993208828543,-0.04978035097700528,0.04611125370580815,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,672439000.0,295810000.0,98730000.0,1742688000.0,15630971000.0,8942999000.0,4765044000.0,1000724000.0,2148363000.0,-650565000.0,0.41847411076281804,1.4624977107370594,4.602019972764412,0.05431322974033681,0.3604906311090621,0.16690552507295786
三芳,1307.TW,1307,塑膠工業,塑膠工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,2604110000.0,-0.0021412439293742036,2604110000.0,-0.0021412439293742036,0.29574211534843,0.017314107214696228,0.05719688904255091,0.12863972720046388,0.15896601910057562,1.04,1.6,1685568000.0,-0.1990781811659108,0.045738542134172874,0.17646297583435416,0.09156602447669261,12.45,1.4,4.72,31.75,0.0645669291338582,0.23307086614173222,0.18740157480314967,-0.04108920179693276,0.008691149180072522,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,770145000.0,334992000.0,413965000.0,1833965000.0,16457814000.0,9050682000.0,4939319000.0,1144330000.0,459529000.0,-238448000.0,0.23711911535329167,0.32808956691352553,1.6219566263839273,0.09141760604915738,2.106247929862036,3.4575551941375506
三芳,1307.TW,1307,塑膠工業,塑膠工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,2497678000.0,0.0898566989665972,2497678000.0,0.08985622341005772,0.3085585892176654,0.0128164738692354,0.06990418160147355,0.1350646480451043,0.11981928815483821,0.75,0.5625,1709010000.0,-0.11874721548438194,0.03164777162759878,0.39584646219408587,0.1777739164135649,11.57,1.38,4.58,32.75,0.22748091603053444,0.5633587786259542,-0.04427480916030535,0.05494737447000664,0.0960365762669394,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,770680000.0,337348000.0,299270000.0,1726998000.0,16828835000.0,9456274000.0,5592380000.0,1102723000.0,988697000.0,-444022000.0,0.40908625506457796,0.9067935043720572,0.583573212547094,0.10254785409899592,0.12731375379402032,3.049005124838139
三芳,1307.TW,1307,塑膠工業,塑膠工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,3110956000.0,0.12302313005520982,3110957000.0,0.12302389644500811,0.3293444201718057,0.020785830954140327,0.08249207002044273,0.17400406820282896,0.12403164814931487,0.97,0.22784810126582267,1674561000.0,-0.06940139876461904,0.03981855821767999,0.47306808582313603,0.2066686253357489,13.36,1.65,3.73,40.2,0.2736318407960199,-0.04228855721393043,-0.16417910447761197,-0.02445913118526677,-0.07940650565527341,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1024576000.0,541319000.0,385857000.0,2086380000.0,16926850000.0,9690381000.0,3879611000.0,1354461000.0,1471694000.0,-642937000.0,0.49831023030880894,1.065235969631071,0.226204095641231,0.0602319354905414,0.0566411354361418,1.1312946480367296
三芳,1307.TW,1307,塑膠工業,塑膠工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,2567078000.0,0.0629163600920366,2567077000.0,0.06291594603513606,0.2856461704708622,-0.04369824970094349,0.007218162337128464,0.1350975700777304,0.14814898495487866,0.96,2.84,1705639000.0,0.05616180405352278,0.03694568359860731,0.8923741312106606,0.3711016961697307,11.81,1.7,6.14,43.95,-0.13651877133105805,-0.31399317406143357,-0.2639362912400455,0.012390668803685001,0.03684979998895177,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,733276000.0,346806000.0,380310000.0,1833802000.0,17367222000.0,10293760000.0,3697059000.0,1236137000.0,2290794000.0,-952647000.0,0.09047214691592842,0.17239444237855372,2.8520206624126407,0.15104116639172172,0.06629745531830511,0.46433792165271726
