name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
美時,1795.TW,1795,生技醫療業,生技醫療業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,3057780000.0,0.059412070613612755,3057673000,0.05968780573685817,0.45280857354028087,0.0346237951393204,0.017860219263748867,0.19075898200655378,0.11389864542249606,1.34,0.16521739130434798,2556187000.0,0.49987736641740943,0.032127665305586285,-0.06455173361065872,0.14029164949734774,19.46,2.64,0.32,109.0,0.04587155963302747,0.17431192660550465,1.1422018348623855,0.06985212860478973,-0.13372588404140062,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1384589000.0,583299000.0,348277000.0,1673191000.0,20951342000.0,10840408000.0,1570569000.0,1178199000.0,-197385000.0,-428981000.0,0.10291455012820716,0.32395539445222465,0.24917326025982223,0.31243238321970646,-1.1483775330022272,0.2961325799921444
美時,1795.TW,1795,生技醫療業,生技醫療業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,2802903000.0,-0.10477211621565163,2768781000,-0.0744994915862709,0.4673946975689134,0.014586124028632519,0.04258558285632563,0.14018858305121512,0.08977585025239904,0.96,-0.2615384615384616,3073404000.0,0.39163138615071835,0.022733724164785238,0.04269216594366626,0.20433422062768494,25.33,3.21,1.42,135.5,0.1328413284132841,0.19926199261992616,0.8523985239852399,0.070828803404964,0.0009766748001742709,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1310062000.0,392935000.0,251633000.0,1492841000.0,21221950000.0,11068710000.0,1605495000.0,1102845000.0,119662000.0,-572729000.0,-0.015028747017971522,-0.12235854345490571,-0.2088704302224682,0.2656587784180371,-0.9385933672092214,0.38410211918577253
美時,1795.TW,1795,生技醫療業,生技醫療業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,3161377000.0,-0.0490351760879969,3161378000,-0.04902772379919884,0.4335569595147937,-0.03383773805411966,-0.016699613948781056,0.19722987799303912,0.1411106615882889,1.72,-0.07027027027027033,3161934000.0,0.4450492775745334,0.038568854990791886,0.16543740275202862,0.012910829679598479,23.97,2.9,1.51,128.0,0.359375,0.90625,1.56640625,0.03713394155158822,-0.03369486185337578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1370637000.0,623518000.0,446104000.0,1790740000.0,23942319000.0,11566431000.0,996000000.0,1156057000.0,523010000.0,-40816000.0,-0.08430561159999683,-0.12698959418439237,-0.006190922801710075,0.27063661180004583,2.569717362964379,-0.6676410953772993
美時,1795.TW,1795,生技醫療業,生技醫療業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,2910432000.0,-0.15983438203732725,2910425000,-0.159836402754295,0.47393548449164935,0.04037852497685562,0.055750706090688884,0.16843513265384658,0.11258534815450078,1.26,-0.08695652173913038,3123008000.0,0.14773177470557064,0.028823319591900105,0.3392551346329342,0.048171199327110205,32.35,3.91,1.14,169.5,0.3775811209439528,0.6430678466076696,0.48672566371681425,-0.01035553511840226,-0.04748947666999048,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1379357000.0,490219000.0,327672000.0,1531075000.0,23563475000.0,11368295000.0,950667000.0,1319255000.0,987379000.0,-140199000.0,-0.047826894309908385,-0.1896898559779958,-0.07588175239298545,0.06469323292060691,-2.0911193549064393,-0.5737362497035592
美時,1795.TW,1795,生技醫療業,生技醫療業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,5389373000.0,0.7625116914885963,5389372000,0.7625730416561876,0.6785555573904423,0.20462007289879292,0.2257469838501614,0.4900449458591936,0.3858287411170093,7.97,4.94776119402985,3015943000.0,0.17986008065920056,0.15468770992335748,0.34892333486659766,0.06196991746535265,19.7,4.55,0.83,233.5,0.19271948608137035,0.41541755888650966,0.11777301927194861,0.03911982570240813,0.04947536082081039,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3656989000.0,2641035000.0,2079375000.0,1732384000.0,26876773000.0,13442406000.0,1139081000.0,1308369000.0,1880478000.0,-333979000.0,1.641209051928045,3.5277550621550873,4.970463165813419,0.2400276816149356,-10.526954935785394,-0.22145969168797686
美時,1795.TW,1795,生技醫療業,生技醫療業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,3171590000.0,0.13153755231629494,3171590000,0.14548243432759755,0.44115601322995723,-0.23739954416048503,-0.026238684338956153,0.11235437115137833,0.05284604882724438,0.63,-0.34375,3329824000.0,0.08343192108814845,0.012085904921368715,1.1727297664578336,0.1819771786391053,21.77,4.74,1.38,251.0,0.296812749003984,-0.05179282868525892,0.22709163346613548,-0.05413721217275247,-0.0932570378751606,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1399166000.0,356342000.0,167606000.0,1772424000.0,29526073000.0,13867890000.0,1983383000.0,1352044000.0,3719418000.0,-577157000.0,0.06801510157534518,-0.0931273620318882,-0.33392679020637195,0.25289125833091664,30.082699603884276,0.007731405254492119
美時,1795.TW,1795,生技醫療業,生技醫療業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,4523860000.0,0.4309777037031648,4523860000,0.43097725105950624,0.5984873537200532,0.157331340490096,0.1649303942052595,0.3677982961453272,0.2639168762959066,4.58,1.662790697674419,3585701000.0,0.13402145648833907,0.08478523204494788,0.011987771504865314,0.015072968659507588,22.84,6.11,1.05,328.5,-0.21765601217656017,-0.213089802130898,-0.15981735159817356,-0.1047812293769731,-0.050644017204220626,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2707473000.0,1663868000.0,1193923000.0,1816387000.0,30649604000.0,14081733000.0,1664379000.0,1574341000.0,54231000.0,-68188000.0,0.975339203596576,1.6685163860546126,1.6763333213779745,0.21746569879680266,-0.8963098219919313,0.6706193649549197
美時,1795.TW,1795,生技醫療業,生技醫療業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,4441843000.0,0.5261799622873855,4441843000,0.5261836329745655,0.5866269924443525,-0.011860361275700781,0.11269150795270311,0.36325011937612384,0.2849808063905005,4.85,2.849206349206349,3906832000.0,0.2509836670287109,0.08207083764135426,0.054414575211235515,0.038166364727434086,14.02,4.28,1.37,252.0,0.03571428571428581,0.14880952380952372,0.11904761904761907,-0.0389674284107796,0.06581380096619349,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2605705000.0,1613500000.0,1265840000.0,1836138000.0,31677826000.0,15423749000.0,1761844000.0,1634410000.0,241701000.0,-169529000.0,0.8890722271319174,2.291386094786208,2.863131424107034,0.3567337054501136,-0.7552094990879895,0.20920263339966771
美時,1795.TW,1795,生技醫療業,生技醫療業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,4573170000.0,-0.15144674528929436,4573171000,-0.1514464022895432,0.5789598899669157,-0.007667102477436738,-0.09959566742352655,0.3241025371897393,0.27243793692340323,4.76,-0.40276035131744037,3923679000.0,0.300979163067737,0.07422260341155718,0.35007576801212287,0.08138009302081488,17.82,4.11,1.33,261.0,0.10919540229885061,0.07662835249042144,0.11685823754789282,-0.010624559426395896,0.028342868984383707,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2647682000.0,1482176000.0,1245905000.0,1925488000.0,32949572000.0,16786059000.0,2052418000.0,1586804000.0,1600956000.0,-372165000.0,-0.27599399396607427,-0.4387897169102265,-0.4008271716260896,0.24873917660276001,-0.1486441213351074,0.11433653014111655
美時,1795.TW,1795,生技醫療業,生技醫療業,2023-12-31,2024-03-30,report_date+90d_proxy,Expansion,3419098000.0,0.07803909080303573,3419098000,0.07803909080303573,0.4161776000570911,-0.16278228990982463,-0.024978413172866143,0.0419403012139459,0.11697763562202664,1.53,1.4285714285714284,3775380000.0,0.13380767271783744,0.023074098421940924,0.47211486772242267,0.12008079323845061,19.85,4.7,1.51,308.0,0.02922077922077926,-0.14610389610389607,-0.27922077922077926,0.05570239379249586,0.06632695321889176,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1422952000.0,143398000.0,399958000.0,1996146000.0,32991589000.0,17333635000.0,1770880000.0,1648943000.0,1614207000.0,-410568000.0,0.01700012721864308,-0.5975832206139047,1.386298819851318,0.24991148617417647,-0.5660054879553736,-0.2886372338895655
美時,1795.TW,1795,生技醫療業,生技醫療業,2024-03-31,2024-05-30,report_date+60d_proxy,Slowdown,4198144000.0,-0.07199957558368297,4198144000,-0.07199957558368297,0.5486936608177327,0.13251606076064165,-0.0497936929023205,0.29908026022928225,0.24684622537959633,3.96,-0.1353711790393013,3753127000.0,0.04669268296492102,0.06040881119804024,0.4203336045643027,0.012501238642600158,18.49,4.26,1.69,276.0,0.03985507246376807,0.03623188405797095,-0.1557971014492754,0.009834536902928015,-0.04586785688956785,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2303495000.0,1255582000.0,1036296000.0,1894649000.0,34286966000.0,17154716000.0,3121397000.0,1913782000.0,1764621000.0,-52482000.0,-0.14920850549571496,-0.24538364822209457,-0.13202442703591433,0.2182247738967924,31.53897217458649,-0.23033378307033492
美時,1795.TW,1795,生技醫療業,生技醫療業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,4742928000.0,0.06778380055305866,4742928000,0.06778380055305866,0.607007106158896,0.05831344534116323,0.020380113714543513,0.344348680814889,0.28074851652818683,5.09,0.04948453608247427,3811343000.0,-0.024441542405713834,0.07205465367965368,0.5690168604710002,0.041508536498972785,18.63,4.04,1.65,282.0,0.03368794326241131,-0.0478723404255319,-0.31382978723404253,0.047707043016211426,0.03787250611328341,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2878991000.0,1633221000.0,1331570000.0,1863937000.0,34637805000.0,18480000000.0,2856312000.0,1834344000.0,2698806000.0,-196872000.0,0.10487986936356952,0.012222497675860033,0.051925993806484216,0.19815227802267787,10.165886777464719,0.16128803921452972
美時,1795.TW,1795,生技醫療業,生技醫療業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,5234204000.0,0.14454612446071335,5234204000,0.1445458741866421,0.6334296485196221,0.026422542360726164,0.054469758552706415,0.40355954792744037,0.29901604904967405,5.98,0.25630252100840356,3981519000.0,0.01474126706083756,0.07740846146533865,0.8804954869928646,0.051028007314961356,17.84,3.82,1.6,291.5,-0.07890222984562612,-0.19554030874785588,0.0823327615780447,0.06285106103656202,0.015144018020350591,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3315500000.0,2112313000.0,1565111000.0,1918704000.0,37234497000.0,20218862000.0,3687537000.0,1959731000.0,4608693000.0,-267091000.0,0.2522274200602641,0.4251431678828965,0.2562041247125584,0.2045032130531652,1.878713093926379,-0.2823317614498946
美時,1795.TW,1795,生技醫療業,生技醫療業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,4408951000.0,0.28950705712442293,4408951000,0.28950705712442293,0.5502646774708996,-0.08316497104872256,0.1340870774138085,0.2310896628245585,0.25687130566885413,4.32,1.823529411764706,3833331000.0,0.01534971314145861,0.05347073755740324,1.3959932872921472,0.08025446415712037,11.63,2.78,2.58,222.0,-0.0022522522522522292,0.16891891891891886,-0.06756756756756754,0.08893181254718607,0.026080751510624056,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2426090000.0,1018863000.0,1132533000.0,1982861000.0,40101143000.0,21180426000.0,6030113000.0,1952511000.0,6154866000.0,-353838000.0,0.7049696686887541,6.105140936414734,1.831629821131219,0.22192638762729233,2.812934772306154,-0.13817443151926112
美時,1795.TW,1795,生技醫療業,生技醫療業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,4729784000.0,0.12663691383620956,4729784000,0.12663691383620956,0.6163710647251545,0.06610638725425488,0.06767740390742172,0.3625332573326816,0.30348764341035445,5.47,0.38131313131313127,3829940000.0,0.02046640041757186,0.06770605847179113,0.5769593283752493,0.036208630246116945,11.32,2.92,2.46,233.0,-0.19313304721030045,0.35407725321888406,-0.148068669527897,0.045978305938480624,-0.04295350660870545,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2915302000.0,1714704000.0,1435431000.0,1814482000.0,40671506000.0,21200924000.0,5604915000.0,2155202000.0,2728893000.0,-171259000.0,0.26559944779563227,0.36566468777029293,0.3851553996155539,0.2358656360151925,0.5464470841047455,2.2631950001905414
美時,1795.TW,1795,生技醫療業,生技醫療業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,4747025000.0,0.0008638123960558186,4747025000,0.0008638123960558186,0.588398628614764,-0.027972436110390464,-0.018608477544131974,0.31677271554289266,0.1534146123098151,2.81,-0.4479371316306483,3890930000.0,0.020881615745421023,0.03576194992522657,0.7710724085084869,0.04716111669940647,10.47,2.5,2.99,193.5,0.6304909560723515,0.44186046511627897,-0.03875968992248058,0.0008638123960558186,-0.045114493542424805,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2793143000.0,1503728000.0,728263000.0,1953882000.0,38164131000.0,20364186000.0,4113347000.0,2037563000.0,3660300000.0,-223875000.0,-0.029818780260167488,-0.0792868815671608,-0.45307944756941054,0.10195811688311696,0.3562664378247269,0.13716018529806173
美時,1795.TW,1795,生技醫療業,生技醫療業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,4770699000.0,-0.08855310186610987,4770699000,-0.08855310186610987,0.5731858161665617,-0.015212812448202273,-0.06024383235306041,0.2500203848534565,0.30073349838252217,5.53,-0.0752508361204014,3930330000.0,-0.01285665094151256,0.06470749751648706,1.2855158122530892,0.054096055944841626,17.53,3.74,1.83,315.5,-0.11568938193343903,-0.38193343898573695,,-0.013423574366072222,-0.01428738676212804,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,2734497000.0,1192772000.0,1434709000.0,2036202000.0,39599546000.0,22172222000.0,5669624000.0,2553005000.0,6132809000.0,-258076000.0,-0.1752384255768361,-0.43532421568205093,-0.08331805220204824,0.09661077858882461,0.3307046054054805,-0.03375254126870619
美時,1795.TW,1795,生技醫療業,生技醫療業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,6261966000.0,0.42028477975826894,6253795000,0.41843150445536814,0.5531373054404959,-0.020048510726065838,0.0028726279695963086,0.2383775319125016,0.1791210619795764,4.32,0.0,9649408000.0,1.5172384017972882,0.04716807368387765,1.194829068059456,0.21075697312952513,11.53,2.29,1.3,207.0,-0.0748792270531401,,,-0.009868211328383114,0.0035553630376891077,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,3463727000.0,1492712000.0,1121650000.0,2798239000.0,106153931000.0,23779856000.0,7739617000.0,6677828000.0,7481979000.0,-1319753000.0,0.4276993021693343,0.4650762663871393,-0.00960943301431394,0.12272793757783718,0.21562012885414572,2.729822687218445
美時,1795.TW,1795,生技醫療業,生技醫療業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,8644409000.0,0.8276540746892458,8644409000,0.8276540746892458,0.5073362447334456,-0.045801060707050256,-0.10903481999170883,0.22664325577376082,0.06561478060559144,2.18,-0.6014625228519195,9252074000.0,1.415722961717416,0.023601733925456184,-0.0028868370295759955,0.01833335280642089,13.54,2.17,1.36,198.5,-0.06297229219143574,,,0.028856409312150166,0.03872462064053328,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4385622000.0,1959197000.0,567201000.0,4258787000.0,107533585000.0,24032175000.0,6195264000.0,8191549000.0,-24955000.0,-158481000.0,0.5043456904293278,0.14258612565200757,-0.60485665977675,0.1335437549797358,-1.0091447337803279,-0.07461213717235293
美時,1795.TW,1795,生技醫療業,生技醫療業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,8808676000.0,0.8556203095623047,8808676000,0.8556203095623047,0.5367678411602379,0.029431596426792273,-0.051630787454526095,0.26485399167820456,0.07291129790674558,2.47,-0.12099644128113873,8898746000.0,1.2870485976360406,0.026424292713681862,0.07678906568932721,0.029108006697033697,13.14,2.04,1.45,186.0,,,,0.03559906415466085,0.006742654842510687,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4728214000.0,2333013000.0,642252000.0,4080462000.0,108585630000.0,24305362000.0,6325432000.0,8523230000.0,676410000.0,-256403000.0,0.6927933872343808,0.5514860400285158,-0.11810431121723886,0.19353466914906403,-0.8152036718301778,0.14529536571747625
金穎生技,1796.TWO,1796,食品工業,食品工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,88729000.0,,88729000,,0.24241228910502766,,,-0.05694868644975149,-0.0641842013321462,-0.2,,92650000.0,,-0.014812560635262477,0.11945361719392758,0.08817861127703457,0.0,1.74,0.0,23.95,-0.03131524008350728,0.09394572025052184,0.39665970772442605,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,21509000.0,-5053000.0,-5695000.0,67220000.0,978223000.0,384471000.0,410267000.0,31349000.0,10599000.0,-7824000.0,,,,,,
金穎生技,1796.TWO,1796,食品工業,食品工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,82946000.0,,82946000,,0.3451040435946278,0.10269175448960016,,0.041062860174089166,2.4112072914908495e-05,0.0,,100786000.0,,5.197181048999023e-06,0.17465580015913967,0.1895932293299255,0.0,1.68,0.0,23.2,0.1293103448275863,0.40086206896551735,0.3943965517241381,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,28625000.0,3406000.0,2000.0,54321000.0,970033000.0,384824000.0,387650000.0,40279000.0,14487000.0,-15726000.0,,,,,,
金穎生技,1796.TWO,1796,食品工業,食品工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,92889000.0,,92889000,,0.3654146346714896,0.020310591076861784,,0.09167931617306678,0.0445370280657559,0.14,,106391000.0,,0.010622945768282663,0.36910721398658614,0.4363487603483728,0.0,1.88,0.0,26.2,0.24045801526717558,0.2767175572519085,0.45038167938931295,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,33943000.0,8516000.0,4137000.0,58946000.0,970055000.0,389440000.0,359792000.0,49653000.0,34286000.0,-40532000.0,,,,,,
金穎生技,1796.TWO,1796,食品工業,食品工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,103739000.0,,103739000,2.5720336065009297,0.36535921880874117,-5.5415862748431355e-05,,0.09881529607958434,0.05865682144612923,0.22,,109515000.0,,0.01535863743519589,0.5438552521231167,0.4674326916588747,211.88,2.39,0.25,33.9,0.07079646017699104,-0.016224188790560423,0.32743362831858414,1.935330740096922,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,37902000.0,10251000.0,6085000.0,65837000.0,982576000.0,396194000.0,348019000.0,45545000.0,56419000.0,-48491000.0,,,,,,
金穎生技,1796.TWO,1796,食品工業,食品工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,113865000.0,0.2832895671088371,113865000,0.2832895671088371,0.3735388398542133,0.008179621045472152,0.13112655074918567,0.13933166469064243,0.09954771000746498,0.31,-2.55,111943000.0,0.20823529411764707,0.01638846518083699,0.14155359416853291,0.13055811706845827,63.11,1.95,0.25,33.45,-0.03288490284005985,0.16591928251121058,0.34080717488789225,0.143639680764288,-1.791691059332634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,42533000.0,15865000.0,11335000.0,71332000.0,1266666000.0,691645000.0,619072000.0,40857000.0,16118000.0,-14866000.0,0.9774512994560416,-4.139718978824461,-2.9903424056189642,0.7989523267034444,0.520709500896311,0.9000511247443763
金穎生技,1796.TWO,1796,食品工業,食品工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,120952000.0,0.45820172160200623,120952000,0.45820172160200623,0.37226337720748726,-0.0012754626467260666,0.027159333612859438,0.14284178847807394,0.08600932601362524,0.26,inf,120743000.0,0.19801361300180575,0.014620729588882456,0.3137442952576229,0.24002083471129043,41.47,1.85,0.26,32.35,0.1746522411128284,0.3616692426584234,0.8608964451313756,0.20357801264619035,0.05993833188190234,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45026000.0,17277000.0,10403000.0,75926000.0,1309813000.0,711524000.0,588598000.0,59578000.0,37948000.0,-29031000.0,0.5729606986899562,4.072519083969466,5200.5,0.8489595243539905,1.619451922413198,0.846051125524609
金穎生技,1796.TWO,1796,食品工業,食品工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,133910000.0,0.4416131081182917,133910000,0.4416131081182917,0.3974311104473154,0.025167733239828127,0.03201647577582578,0.18608767082368755,0.13603166305727726,0.45,2.214285714285714,131268000.0,0.23382616950681911,0.024953834857559302,0.5294078112164887,0.37287730565305055,33.63,2.12,0.22,38.0,0.15921052631578947,0.1802631578947369,0.4815789473684209,0.06985212860478973,-0.13372588404140062,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53220000.0,24919000.0,18216000.0,80690000.0,1294470000.0,729988000.0,549308000.0,58141000.0,70893000.0,-49932000.0,0.5679226939280559,1.9261390324095822,3.4031907179115297,0.8744556285949054,1.06769526920609,0.23191552353695855
金穎生技,1796.TWO,1796,食品工業,食品工業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,153607000.0,0.48070638814717714,153607000,0.48070638814717714,0.33770596392091506,-0.05972514652640032,-0.027653254887826106,0.13524774261589642,0.11366018475720507,0.43,0.9545454545454546,114832000.0,0.048550426882162157,0.023351523419736245,0.7306502958849531,0.4536577109116121,31.03,2.45,2.22,45.0,-0.07888888888888879,0.2733333333333332,1.0844444444444443,0.070828803404964,0.0009766748001742709,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,51874000.0,20775000.0,17459000.0,101733000.0,1316883000.0,747660000.0,539611000.0,59330000.0,112233000.0,-69685000.0,0.36863490053295345,1.0266315481416446,1.8691865242399341,0.8871058117992701,0.9892766621173719,0.4370707966426759
金穎生技,1796.TWO,1796,食品工業,食品工業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,143911000.0,0.2638738857418874,143911000,0.2638738857418874,0.3460541584729451,0.008348194552030008,-0.02748468138126825,0.15190638658615394,0.14246305007956306,0.5,0.6129032258064517,109947000.0,-0.017830503023860356,0.027050847994342306,0.22789084920541167,0.07143303847516869,27.86,2.45,2.23,44.85,0.3377926421404682,0.25975473801560756,1.8205128205128203,0.03713394155158822,-0.03369486185337578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,49801000.0,21861000.0,20502000.0,94110000.0,1097685000.0,757906000.0,249673000.0,54672000.0,32796000.0,-10280000.0,0.17087908212446812,0.3779388591238575,0.8087340097044553,0.09580203717224878,1.034743764735079,-0.3084891699179335
金穎生技,1796.TWO,1796,食品工業,食品工業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,153719000.0,0.2709091209736094,153719000,0.2709091209736094,0.41335163512643197,0.0672974766534869,0.041088257918944715,0.21258920497791425,0.1952849029723066,0.72,1.7692307692307692,126419000.0,0.0470089363358539,0.038095467731987805,0.4171767966224084,0.2680150144094094,28.94,3.17,1.66,60.2,-0.06478405315614633,0.46677740863787354,0.6046511627906974,-0.01035553511840226,-0.04748947666999048,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,63540000.0,32679000.0,30019000.0,90179000.0,1123701000.0,787994000.0,182043000.0,55668000.0,64128000.0,-41199000.0,0.4111846488695421,0.8914742142733114,1.8856099202153227,0.10747353567834672,0.6898914303784125,0.41913816265371495
金穎生技,1796.TWO,1796,食品工業,食品工業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,166143000.0,0.2407064446269882,166143000,0.2407064446269882,0.3488260113275913,-0.06452562379884069,-0.048605099119724104,0.1701907393028897,0.15332574950494454,0.61,0.3555555555555554,143374000.0,0.09222354267605204,0.03130880232831103,0.4771070704152447,0.368243019567481,25.02,2.87,1.78,56.3,0.5683836589698046,1.2735346358792188,0.41563055062166976,0.03911982570240813,0.04947536082081039,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,57955000.0,28276000.0,25474000.0,108188000.0,1131047000.0,813637000.0,94455000.0,67614000.0,79268000.0,-61181000.0,0.08897031191281468,0.13471648139973524,0.39844093104962663,0.11458955489679279,0.11813578209414177,0.22528638948970592
金穎生技,1796.TWO,1796,食品工業,食品工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,170190000.0,0.10795731965340116,170190000,0.10795731965340116,0.2988777248957048,-0.04994828643188648,-0.038828239025210265,0.11268582172865621,0.10258534578999941,0.42,-0.023255813953488413,142605000.0,0.24185767033579486,0.02101541820790567,0.719395969210882,0.3988894764674775,41.5,4.68,1.6,93.8,0.14072494669509594,-0.046908315565031944,-0.2750533049040511,-0.05413721217275247,-0.0932570378751606,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,50866000.0,19178000.0,17459000.0,119324000.0,1189632000.0,830771000.0,100690000.0,60536000.0,122434000.0,-67887000.0,-0.0194316998881906,-0.07687123947051744,0.0,0.11116149051707991,0.09089127083834514,-0.025801822486905324
