stock_id,ticker,name,market,sector,industry,universe_source_date,universe_source
4558,4558.TWO,寶緯,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4560,4560.TW,強信-KY,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4561,4561.TWO,健椿,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4562,4562.TW,穎漢,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4563,4563.TWO,百德,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4564,4564.TW,元翎,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4566,4566.TW,時碩工業,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4568,4568.TWO,科際精密,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4569,4569.TW,六方科-KY,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
4571,4571.TW,鈞興-KY,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4572,4572.TW,駐龍,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4576,4576.TW,大銀微系統,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4577,4577.TWO,達航科技,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
4580,4580.TWO,捷流閥業,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4581,4581.TW,光隆精密-KY,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
4582,4582.TW,聚恆-創,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
4583,4583.TW,台灣精銳,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4584,4584.TWO,君帆,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4585,4585.TW,達明,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4588,4588.TW,玖鼎電力,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4590,4590.TW,富田-創,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
4609,4609.TWO,唐鋒,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
4702,4702.TWO,中美實,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
4706,4706.TWO,大恭,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4707,4707.TWO,磐亞,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4711,4711.TWO,永純,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4714,4714.TWO,永捷,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4716,4716.TWO,大立,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4720,4720.TW,德淵,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
4721,4721.TWO,美琪瑪,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4722,4722.TW,國精化,twse,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4726,4726.TWO,永昕,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4728,4728.TWO,雙美,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4729,4729.TWO,熒茂,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
4735,4735.TWO,豪展,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4736,4736.TW,泰博,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4737,4737.TW,華廣,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4739,4739.TW,康普,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
4741,4741.TWO,泓瀚,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4743,4743.TWO,合一,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4744,4744.TWO,皇將,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4745,4745.TWO,合富-KY,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4746,4746.TW,台耀,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4747,4747.TWO,強生*,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4749,4749.TWO,新應材,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
4754,4754.TWO,國碳科,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4755,4755.TW,三福化,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
4760,4760.TWO,勤凱,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
4763,4763.TW,材料*-KY,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
4764,4764.TW,雙鍵,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
4766,4766.TW,南寶,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
4767,4767.TWO,誠泰科技,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4768,4768.TWO,晶呈科技,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4770,4770.TW,上品,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
4771,4771.TW,望隼,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4772,4772.TWO,台特化,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
4806,4806.TWO,桂田文創,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
4807,4807.TW,日成-KY,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
4903,4903.TWO,聯光通,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
4904,4904.TW,遠傳,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4905,4905.TWO,台聯電,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4906,4906.TW,正文,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4907,4907.TWO,富宇,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
4908,4908.TWO,前鼎,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
4909,4909.TWO,新復興,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
4911,4911.TWO,德英,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
4912,4912.TW,聯德控股-KY,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
4915,4915.TW,致伸,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
4916,4916.TW,事欣科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4919,4919.TW,新唐,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
4923,4923.TWO,力士,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
4924,4924.TWO,欣厚-KY,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
4927,4927.TW,泰鼎-KY,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
4930,4930.TW,燦星網,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
4931,4931.TWO,新盛力,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
4933,4933.TWO,友輝,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
4934,4934.TW,太極,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4935,4935.TW,茂林-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4938,4938.TW,和碩,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
4939,4939.TWO,亞電,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
4942,4942.TW,嘉彰,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4943,4943.TW,康控-KY,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
4946,4946.TWO,辣椒,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
4949,4949.TW,有成精密,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4950,4950.TWO,金耘國際,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
4951,4951.TWO,精拓科,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
4952,4952.TW,凌通,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4953,4953.TWO,緯致,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
4956,4956.TW,光鋐,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
4958,4958.TW,臻鼎-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4960,4960.TW,誠美材,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
4961,4961.TW,天鈺,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
4966,4966.TWO,譜瑞-KY,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
4967,4967.TW,十銓,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
4968,4968.TW,立積,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4971,4971.TWO,IET-KY,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
4972,4972.TWO,湯石照明,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
4973,4973.TWO,廣穎,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
4974,4974.TWO,亞泰,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
4976,4976.TW,佳凌,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
4977,4977.TW,眾達-KY,twse,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
4979,4979.TWO,華星光,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
4989,4989.TW,榮科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
4991,4991.TWO,環宇-KY,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
4994,4994.TW,傳奇,twse,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
4995,4995.TWO,晶達,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
4999,4999.TW,鑫禾,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5007,5007.TW,三星,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
5009,5009.TWO,榮剛,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
5011,5011.TWO,久陽,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
5013,5013.TWO,強新,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
5014,5014.TWO,建錩,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
5015,5015.TWO,華祺,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
5016,5016.TWO,松和,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
5201,5201.TWO,凱衛,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
5202,5202.TWO,力新,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
5203,5203.TW,訊連,twse,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
5205,5205.TWO,中茂,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
5206,5206.TWO,坤悅,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5209,5209.TWO,新鼎,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5210,5210.TWO,寶碩,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
5211,5211.TWO,蒙恬,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
5212,5212.TWO,凌網,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
5213,5213.TWO,亞昕,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5215,5215.TW,科嘉-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
5220,5220.TWO,萬達光電,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
5222,5222.TW,全訊,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5223,5223.TWO,安力-KY,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
5225,5225.TW,東科-KY,twse,其他電子業,其他電子業,2026-09-13,FinMind: TaiwanStockInfo
5227,5227.TWO,立凱-KY,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5228,5228.TWO,鈺鎧,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5230,5230.TWO,雷笛克光學,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
5234,5234.TW,達興材料,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
5236,5236.TW,凌陽創新,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5243,5243.TW,乙盛-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
5244,5244.TW,弘凱,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
5245,5245.TWO,智晶,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
5251,5251.TWO,天鉞電,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
5258,5258.TW,虹堡,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
5263,5263.TWO,智崴,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
5269,5269.TW,祥碩,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5272,5272.TWO,笙科,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5274,5274.TWO,信驊,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5276,5276.TWO,達輝-KY,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5278,5278.TWO,尚凡*,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
5283,5283.TW,禾聯碩,twse,電器電纜,電器電纜,2026-09-13,FinMind: TaiwanStockInfo
5284,5284.TW,jpp-KY,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5285,5285.TW,界霖,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5287,5287.TWO,數字,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
5288,5288.TW,豐祥-KY,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
5289,5289.TWO,宜鼎,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
5291,5291.TWO,邑昇,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5292,5292.TW,華懋,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
5299,5299.TWO,杰力,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5301,5301.TWO,寶得利,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
5302,5302.TWO,太欣,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5306,5306.TW,桂盟,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
5309,5309.TWO,系統電,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5310,5310.TWO,天剛,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
5312,5312.TWO,寶島科,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
5314,5314.TWO,世紀*,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5315,5315.TWO,光聯,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
5321,5321.TWO,美而快,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
5324,5324.TWO,士開,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5328,5328.TWO,華容,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5340,5340.TWO,建榮,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5344,5344.TWO,立衛,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5345,5345.TWO,馥鴻,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5347,5347.TWO,世界,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5348,5348.TWO,正能量智能,tpex,運動休閒類,運動休閒類,2026-09-13,FinMind: TaiwanStockInfo
5351,5351.TWO,鈺創,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5353,5353.TWO,台林,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
5355,5355.TWO,佳總,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5356,5356.TWO,協益,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
5364,5364.TWO,力麗店,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
5381,5381.TWO,光譜,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
5386,5386.TWO,青雲,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
5388,5388.TW,中磊,twse,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
5392,5392.TWO,能率,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
5398,5398.TWO,慕康生醫,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5403,5403.TWO,中菲,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
5410,5410.TWO,國眾,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
5425,5425.TWO,台半,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5426,5426.TWO,振發,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
5432,5432.TWO,新門,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
5434,5434.TW,崇越,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
5438,5438.TWO,東友,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
5439,5439.TWO,高技,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5443,5443.TWO,均豪,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5450,5450.TWO,南良,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5452,5452.TWO,佶優,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
5455,5455.TWO,昇益,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5457,5457.TWO,宣德,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5460,5460.TWO,同協,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5464,5464.TWO,霖宏,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5465,5465.TWO,富驊,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
5468,5468.TWO,凱鈺,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5469,5469.TW,瀚宇博,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
5471,5471.TW,松翰,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
5474,5474.TWO,聰泰,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
5475,5475.TWO,德宏,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5478,5478.TWO,智冠,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
5481,5481.TWO,新華,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5483,5483.TWO,中美晶,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5484,5484.TW,慧友,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
5487,5487.TWO,通泰,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
5488,5488.TWO,松普,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5489,5489.TWO,彩富,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
5490,5490.TWO,同亨,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
5493,5493.TWO,三聯,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
5498,5498.TWO,凱崴,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
5508,5508.TWO,永信建,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5511,5511.TWO,德昌,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5512,5512.TWO,力麒,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5514,5514.TWO,三豐,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5515,5515.TW,建國,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5516,5516.TWO,雙喜,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5519,5519.TW,隆大,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5520,5520.TWO,力泰,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5521,5521.TW,工信,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5522,5522.TW,遠雄,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5523,5523.TWO,豐謙,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5525,5525.TW,順天,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5529,5529.TWO,鉅陞,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5530,5530.TWO,龍巖,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5531,5531.TW,鄉林,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5533,5533.TW,皇鼎,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5534,5534.TW,長虹,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5536,5536.TWO,聖暉*,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
5538,5538.TW,東明-KY,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
5543,5543.TWO,桓鼎-KY,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5546,5546.TW,永固-KY,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5547,5547.TWO,久舜,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5548,5548.TWO,安倉,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
5601,5601.TWO,台聯櫃,tpex,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
5603,5603.TWO,陸海,tpex,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
5604,5604.TWO,中連,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5607,5607.TW,遠雄港,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
5608,5608.TW,四維航,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
5609,5609.TWO,中菲行,tpex,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
5701,5701.TWO,劍湖山,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
5703,5703.TWO,亞都,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
5704,5704.TWO,老爺知,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
5706,5706.TW,鳳凰,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
5864,5864.TWO,致和證,tpex,金融業,金融業,2026-09-13,FinMind: TaiwanStockInfo
5871,5871.TW,中租-KY,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
5876,5876.TW,上海商銀,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
5878,5878.TWO,台名,tpex,金融業,金融業,2026-09-13,FinMind: TaiwanStockInfo
5880,5880.TW,合庫金,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
5902,5902.TWO,德記,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
5903,5903.TWO,全家,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
5904,5904.TWO,寶雅*,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
5905,5905.TWO,南仁湖,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
5906,5906.TW,台南-KY,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
5907,5907.TW,大洋-KY,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
6005,6005.TW,群益證,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
6015,6015.TWO,宏遠證,tpex,金融業,金融業,2026-09-13,FinMind: TaiwanStockInfo
6016,6016.TWO,康和證,tpex,金融業,金融業,2026-09-13,FinMind: TaiwanStockInfo
6020,6020.TWO,大展證,tpex,金融業,金融業,2026-09-13,FinMind: TaiwanStockInfo
6021,6021.TWO,美好證,tpex,金融業,金融業,2026-09-13,FinMind: TaiwanStockInfo
6023,6023.TWO,元大期,tpex,金融業,金融業,2026-09-13,FinMind: TaiwanStockInfo
6024,6024.TW,群益期,twse,金融保險,金融保險,2026-09-13,FinMind: TaiwanStockInfo
6026,6026.TWO,福邦證,tpex,金融業,金融業,2026-09-13,FinMind: TaiwanStockInfo
6028,6028.TWO,公勝保經,tpex,金融業,金融業,2026-09-13,FinMind: TaiwanStockInfo
