name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
立弘,1780.TWO,1780,食品工業,食品工業,2024-03-31,2024-05-30,report_date+60d_proxy,Slowdown,,,234094000.0,0.1678190507547865,,,,,,,,,,,,,25.59,2.15,4.4,17.75,-0.0253521126760563,-0.0507042253521126,0.0253521126760563,0.009834536902928,-0.0458678568895678,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,,,,,,,108377000.0,-6848000.0,,,,,0.954781573536308,-0.7943667047024203
立弘,1780.TWO,1780,食品工業,食品工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,427874000.0,0.1986105469570698,193780000.0,0.083181012750211,0.3032201068538869,,-0.1032033121530463,0.1106470596484011,0.1600681509042381,0.71,-0.538961038961039,549458000.0,-0.0788201290253356,0.0591932863168084,0.3512552760859505,0.0257014915605996,25.59,2.15,4.4,17.4,-0.0258620689655172,0.0344827586206897,0.0114942528735633,0.0477070430162114,0.0378725061132834,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,129740000.0,47343000.0,68489000.0,298134000.0,2187282000.0,1157040000.0,870832000.0,128001000.0,150293000.0,-10997000.0,-0.1057532584796289,-0.1364705882352941,-0.1812334875491638,-0.0224499244684913,-0.0851078076871568,-0.798796106557377
立弘,1780.TWO,1780,食品工業,食品工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,,,192825000.0,0.0786205739217988,,,,,,,,526840000.0,-0.1302984130966982,,,,25.59,2.15,4.4,16.95,0.0619469026548673,0.0619469026548673,0.4041297935103245,0.062851061036562,0.0151440180203505,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,,,,,2196349000.0,1180142000.0,884128000.0,138740000.0,186558000.0,-18384000.0,,,,0.0449921236555093,1.5042350698685851,-0.3503427804085094
立弘,1780.TWO,1780,食品工業,食品工業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,379043000.0,0.1113055919596339,186218000.0,0.1473125169430957,0.3393889347646573,,-0.0047014372605919,0.1075656323952691,0.0856103397239891,1.05,0.0294117647058824,527535000.0,-0.1229311276445405,0.0271427507944168,0.5904158631078796,0.070733399640674,25.59,2.15,4.4,17.65,0.0934844192634563,0.0028328611898016,0.4702549575070822,0.088931812547186,0.026080751510624,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,128643000.0,40772000.0,32450000.0,250400000.0,2256855000.0,1195531000.0,978331000.0,130309000.0,223793000.0,-26811000.0,0.0961214021574274,0.0785958043438004,-0.1294199710253796,0.0228809672926142,0.6262017047312469,-0.4403648659931535
立弘,1780.TWO,1780,食品工業,食品工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,209701000.0,,209701000.0,-0.1042017309286013,0.3799791131182016,0.0405901783535443,,0.1436235401834039,0.2901130657459907,0.63,,519215000.0,,0.048363939899833,0.4685528442878193,0.0246112321829652,25.59,2.15,4.4,18.2,-0.0302197802197802,0.3076923076923077,0.7912087912087913,0.0459783059384806,-0.0429535066087054,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,79682000.0,30118000.0,60837000.0,130019000.0,2325183000.0,1257900000.0,1062724000.0,126862000.0,98256000.0,-5161000.0,,,,,-0.093386973250782,-0.2463492990654205
立弘,1780.TWO,1780,食品工業,食品工業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,215715000.0,-0.4958445710653136,215715000.0,0.1131953761998141,0.3373988827851563,-0.0425802303330453,0.0341787759312694,0.1903205618524442,-0.2064205085413624,-0.46,-1.647887323943662,494951000.0,-0.099201394829086,-0.0399135183199893,0.335544584289456,0.071237512458568,25.59,2.15,4.4,17.6,0.3522727272727273,0.4715909090909089,0.3920454545454543,0.0008638123960558,-0.0451144935424248,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,72782000.0,41055000.0,-44528000.0,142933000.0,2312875000.0,1115612000.0,1066624000.0,119031000.0,72382000.0,-15367000.0,-0.4390164945275165,-0.1328179456308218,-1.6501481989808582,-0.0358051579893521,-0.5183940702494461,0.3973811039374375
立弘,1780.TWO,1780,食品工業,食品工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,210172000.0,,210172000.0,0.0899624011409307,0.363064537616809,0.0256656548316527,,0.1340283196619911,0.3067868222217993,0.67,,506092000.0,-0.0393819755523499,0.0543919394854032,0.6254163256761129,0.1076261347848429,25.59,2.15,4.4,23.8,0.0882352941176469,0.4096638655462183,,-0.0134235743660722,-0.014287386762128,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,76306000.0,28169000.0,64478000.0,133866000.0,2297372000.0,1185433000.0,992455000.0,140592000.0,131445000.0,-22620000.0,,,,0.0044833587822481,-0.2954201910397839,0.2304177545691905
立弘,1780.TWO,1780,食品工業,食品工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,213919000.0,-0.4356339518207697,213919000.0,0.1487557593787927,0.3732207050332135,0.0101561674164044,0.0338317702685562,0.0981352755014748,0.2275113477531215,0.51,-0.5142857142857142,511406000.0,-0.0305742746926743,0.0394204499709625,1.015005679719894,0.1569893277361992,25.59,2.15,4.4,25.95,-0.0231213872832368,,,-0.0098682113283831,0.0035553630376891,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,79839000.0,20993000.0,48669000.0,134080000.0,2091803000.0,1234613000.0,789081000.0,137005000.0,217129000.0,-33583000.0,-0.3793754809822532,-0.4851123319925439,0.4998151001540831,0.0326900766270386,-0.0297775176167262,0.2525828950803774
立弘,1780.TWO,1780,食品工業,食品工業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,240253000.0,0.1456931535853429,240253000.0,0.1456931535853429,0.3673086288204518,-0.0059120762127617,-0.0126704842977498,0.1689885245969873,0.1603975808834853,0.4,-0.365079365079365,507983000.0,-0.0216326569918049,0.0302455211732775,0.2716927572184322,0.0482657864834154,25.59,2.15,4.4,32.6,-0.2484662576687116,,,0.0288564093121501,0.0387246206405332,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,88247000.0,40600000.0,38536000.0,152006000.0,2181442000.0,1274106000.0,817853000.0,157555000.0,65275000.0,-11596000.0,0.1074897718430762,0.3480310777608075,-0.3665696862106942,0.0128833770569998,-0.3356639798078489,1.2468513853904284
立弘,1780.TWO,1780,食品工業,食品工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,258146000.0,0.1966993486776533,258146000.0,0.1966993486776533,0.4332780674502026,0.0659694386297508,0.0958791846650462,0.1747228312660277,0.11171972449699,0.29,-1.6304347826086956,483271000.0,-0.0235982955888562,0.0190255789805614,0.4526392041712829,0.0771191496285048,14.76,1.76,5.1,24.5,,,,0.0355990641546608,0.0067426548425106,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,111849000.0,45104000.0,28840000.0,146297000.0,2557239000.0,1515854000.0,1162597000.0,163901000.0,116847000.0,-19908000.0,0.536767332582232,0.098623797345025,-1.6476823571685233,0.3587645166957687,0.6143101876157055,0.2955033513372811
合世,1781.TWO,1781,生技醫療業,生技醫療業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,105610000.0,,105609000.0,,0.1732317015434144,,,-0.0912508285200265,-0.0760155288324969,-0.17,,48665000.0,,-0.0315352827490847,-0.4442666414165325,0.1080200738566423,0.0,3.31,0.0,17.75,0.8169014084507042,0.5746478873239436,0.2788732394366195,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18295000.0,-9637000.0,-8028000.0,87315000.0,614770000.0,254572000.0,97122000.0,83341000.0,-46919000.0,-11408000.0,,,,,,
合世,1781.TWO,1781,生技醫療業,生技醫療業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,210866000.0,,210867000.0,,0.2356046019747138,0.0623729004312993,,0.0830906831826847,0.0802737283393245,0.36,,83903000.0,,0.0629663797400549,-0.0440089914922272,0.0665635996319937,0.0,5.69,0.0,32.25,-0.1333333333333333,-0.2759689922480619,-0.5534883720930233,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,49681000.0,17521000.0,16927000.0,161185000.0,742633000.0,268826000.0,140599000.0,122404000.0,-9280000.0,-14036000.0,,,,,,
合世,1781.TWO,1781,生技醫療業,生技醫療業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,232326000.0,,232326000.0,,0.160236047622737,-0.0753685543519767,,-0.0225157752468514,0.9243390752649294,4.53,,82439000.0,,0.4564444822309131,-0.2501398896378365,0.0889612010709089,6.55,2.82,0.0,27.95,-0.1645796064400715,-0.1878354203935599,-0.4007155635062611,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,37227000.0,-5231000.0,214748000.0,195099000.0,916836000.0,470480000.0,413230000.0,148236000.0,-58114000.0,-20668000.0,,,,,,
合世,1781.TWO,1781,生技醫療業,生技醫療業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,225353000.0,,225353000.0,4.159180402930403,0.0970033680492383,-0.0632326795734987,,-0.0862247229901532,-0.0783970038117975,-0.38,,197805000.0,,-0.0400750372010307,-0.1524674621593677,0.0992132343478897,5.12,2.39,0.0,22.2,-0.0382882882882882,-0.3445945945945945,-0.3243243243243243,1.935330740096922,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,21860000.0,-19431000.0,-17667000.0,203493000.0,1009014000.0,440848000.0,433257000.0,87824000.0,-34359000.0,-22358000.0,,,,,,
合世,1781.TWO,1781,生技醫療業,生技醫療業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,211416000.0,1.0018558848593884,211416000.0,1.0018748402124815,0.0832671131797025,-0.0137362548695357,-0.0899645883637118,-0.0826143716653422,0.1022959473265978,0.46,-3.705882352941176,242981000.0,3.992931264769341,0.0466281027728488,-0.4024719037348166,0.0333229273091913,4.57,2.32,0.0,22.7,-0.3656387665198237,-0.3083700440528635,-0.3700440528634361,0.143639680764288,-1.791691059332634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,17604000.0,-17466000.0,21627000.0,193812000.0,1018305000.0,463819000.0,332553000.0,145907000.0,-85089000.0,-7045000.0,-0.0377698824815523,0.8123897478468403,-3.6939461883408073,0.8219560674386814,0.8135297001214861,-0.3824509116409537
合世,1781.TWO,1781,生技醫療業,生技醫療業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,196454000.0,-0.0683467225631443,196454000.0,-0.0683511407664546,0.1036476732466633,0.0203805600669607,-0.1319569287280504,-0.0866156962953159,-0.1468689871420281,-0.61,-2.6944444444444446,258444000.0,2.080271265628166,-0.0667793040399014,-0.5402027955653741,0.0567970110051207,3.6,1.58,0.0,14.4,0.1631944444444444,0.03125,0.0729166666666665,0.2035780126461903,0.0599383318819023,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,20362000.0,-17016000.0,-28853000.0,176092000.0,944663000.0,432065000.0,297288000.0,127591000.0,-106125000.0,-11158000.0,-0.5901451259032628,-1.9711774442098051,-2.704554853193123,0.6072292114602009,10.435883620689657,-0.2050441721288116
合世,1781.TWO,1781,生技醫療業,生技醫療業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,174390000.0,-0.2493737248521473,174390000.0,-0.2493737248521473,0.0392625723952061,-0.0643851008514571,-0.1209734752275308,-0.1635013475543322,-0.1270887092149779,-0.47,-1.1037527593818983,321765000.0,2.9030677228011013,-0.0539782898309997,-0.5107517632891794,0.0641206491197889,0.0,1.93,0.0,16.75,-0.1134328358208955,-0.1462686567164178,-0.1432835820895522,0.0698521286047897,-0.1337258840414006,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6847000.0,-28513000.0,-22163000.0,167543000.0,943717000.0,410591000.0,308573000.0,53210000.0,-89070000.0,-11182000.0,-0.8160743546350767,4.450774230548652,-1.1032046864231564,-0.127293402482571,0.5326771518050728,-0.4589703890071608
合世,1781.TWO,1781,生技醫療業,生技醫療業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,229619000.0,0.0189303004619418,229619000.0,0.0189303004619418,0.0041372882906031,-0.035125284104603,-0.0928660797586351,-0.1476184462087196,-0.1435072881599519,-0.69,0.8157894736842104,239376000.0,0.2101615227117614,-0.0871340328312743,-0.5711635361185268,0.0539153989870176,0.0,1.88,0.0,15.0,-0.0866666666666666,-0.0366666666666667,0.0133333333333331,0.070828803404964,0.0009766748001742,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,950000.0,-33896000.0,-32952000.0,228669000.0,776392000.0,378176000.0,200014000.0,102117000.0,-131150000.0,-12380000.0,-0.9565416285452882,0.7444290051978797,0.8651723552385804,-0.1421623779624723,2.817049390261649,-0.4462832095894087
合世,1781.TWO,1781,生技醫療業,生技醫療業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,146996000.0,-0.304707306920952,146621000.0,-0.3064810610360616,0.0678930038912623,0.0637557156006592,-0.0153741092884402,-0.1666575961250646,-0.0779476992571226,-0.24,-1.5217391304347827,243931000.0,0.0039097707228137,-0.0312454834759986,-0.1298334648561865,0.0085580560015238,0.0,1.85,0.0,14.3,0.0944055944055943,0.0174825174825175,0.0139860139860139,0.0371339415515882,-0.0336948618533757,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9980000.0,-24498000.0,-11458000.0,137016000.0,743173000.0,366709000.0,210669000.0,53779000.0,-19085000.0,-1258000.0,-0.4330833901386048,0.4026107866712469,-1.5298007120728718,-0.2093704656342236,-0.7757054378356779,-0.8214336408800568
合世,1781.TWO,1781,生技醫療業,生技醫療業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,180335000.0,-0.0820497419243181,180710000.0,-0.0801408981237338,0.1366734133695622,0.0687804094782998,0.0330257401228988,-0.0650567000304987,0.0018687442814761,0.01,-1.0163934426229508,266055000.0,0.0294493197752705,0.0009229008114406,-0.4478664707350209,0.011955527213242,0.0,2.01,0.0,15.45,-0.0711974110032361,0.0,-0.1941747572815534,-0.0103555351184022,-0.0474894766699904,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,24647000.0,-11732000.0,337000.0,155688000.0,801920000.0,365153000.0,143838000.0,130138000.0,-80766000.0,-2156000.0,0.2104410175817699,-0.3105312646920545,-1.0116798946383392,-0.1548655873537546,-0.2389540636042403,-0.8067754077791719
合世,1781.TWO,1781,生技醫療業,生技醫療業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,241542000.0,0.3850679511439876,241541000.0,0.3850622168702333,0.1186501726407829,-0.0180232407287792,0.0793876002455768,-0.0312782042046517,0.0321600384198193,0.16,-1.3404255319148937,302885000.0,-0.0586763631843115,0.0202379680746574,-0.2411506073477904,0.0145771749840607,0.0,1.77,0.0,14.35,0.0766550522648084,0.0034843205574912,0.0662020905923346,0.0391198257024081,0.0494753608208103,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,28659000.0,-7555000.0,7768000.0,212883000.0,851496000.0,383833000.0,184872000.0,92492000.0,-58248000.0,-3521000.0,3.18562874251497,-0.735033142776979,-1.3504940666877228,-0.065169475219866,-0.3460424385314921,-0.6851189411554284
合世,1781.TWO,1781,生技醫療業,生技醫療業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,228669000.0,-0.0041372882906031,228669000.0,-0.0041372882906031,0.1506063349207806,0.0319561622799977,0.1464690466301775,-0.0026326261976918,-0.062076626040259,-0.3,-0.5652173913043478,238955000.0,-0.0017587393890782,-0.0380994046884142,-0.3528899850876157,0.0181878610568113,0.0,1.93,0.0,15.2,-0.0625,-0.2532894736842105,0.0361842105263159,-0.0541372121727524,-0.0932570378751606,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,34439000.0,-602000.0,-14195000.0,194230000.0,799759000.0,372578000.0,156640000.0,140605000.0,-80695000.0,-4159000.0,35.25157894736842,-0.9822397923058768,-0.569221898519058,-0.0148026315789473,-0.3847121616469691,-0.6640549273021001
合世,1781.TWO,1781,生技醫療業,生技醫療業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,130252000.0,-0.1139078614384064,130383000.0,-0.1107481193007823,0.130170745938642,-0.0204355889821386,0.0622777420473796,-0.1187083499677548,-0.0924669102969628,-0.25,0.0416666666666667,207388000.0,-0.149808757394509,-0.0337014827645065,-0.2273899824954703,0.0060651659859349,0.0,1.92,0.0,14.5,-0.1275862068965516,0.0344827586206897,0.1034482758620689,-0.1047812293769731,-0.0506440172042206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,16955000.0,-15462000.0,-12044000.0,113297000.0,696066000.0,357373000.0,116745000.0,118084000.0,-29618000.0,-790000.0,0.6988977955911824,-0.3688464364437913,0.0511433059870831,-0.0254588788385341,0.5518993974325386,-0.3720190779014308
合世,1781.TWO,1781,生技醫療業,生技醫療業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,141813000.0,-0.2136135525549671,142080000.0,-0.213767915444635,0.095865682271724,-0.034305063666918,-0.0408077310978381,-0.1408333509621825,-0.1254116336302031,-0.38,-39.0,190585000.0,-0.2836631523557159,-0.0518047933633938,0.1923519000373731,0.0109016803819113,0.0,1.72,0.0,12.45,0.2289156626506026,0.357429718875502,0.3935742971887552,-0.0389674284107796,0.0658138009661934,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,13595000.0,-19972000.0,-17785000.0,128218000.0,700310000.0,343308000.0,154621000.0,102618000.0,27278000.0,-1546000.0,-0.4484115713879986,0.7023525400613706,-53.774480712166174,-0.0598242380591149,-1.3377411286927667,-0.2829313543599258
合世,1781.TWO,1781,生技醫療業,生技醫療業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,213281000.0,-0.1170024260791083,213282000.0,-0.1169946303112101,0.2300111121009372,0.1341454298292132,0.1113609394601542,0.0703766392693207,0.1104692869969664,0.5,2.125,150966000.0,-0.5015732043514866,0.0647507914871163,0.2939080368152812,0.0124343002892897,0.0,1.99,0.0,15.3,0.1045751633986926,0.0588235294117647,0.2287581699346406,-0.0106245594263958,0.0283428689843837,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,49057000.0,15010000.0,23561000.0,164224000.0,724345000.0,363872000.0,190434000.0,133938000.0,62685000.0,-2652000.0,0.7117484908754668,-2.986763732627399,2.033084449021627,-0.0520043873246959,-2.0761742892459827,-0.2468048849758591
合世,1781.TWO,1781,生技醫療業,生技醫療業,2023-12-31,2024-03-30,report_date+90d_proxy,Expansion,115825000.0,-0.4934818449374423,115793000.0,-0.4936217852004425,0.116537880423052,-0.1134732316778852,-0.0340684544977286,-0.1781912367796244,-0.2327735808331534,-0.57,0.8999999999999999,209778000.0,-0.1221024879161348,-0.0803918060649432,0.7330887114180876,0.0687761709475501,0.0,2.23,0.0,15.75,0.3523809523809524,0.0412698412698411,-0.0095238095238096,0.0557023937924958,0.0663269532188917,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,13498000.0,-20639000.0,-26961000.0,102327000.0,710788000.0,335370000.0,150719000.0,103872000.0,84910000.0,-7966000.0,-0.6080606289381225,33.28405315614618,0.8993307502641776,-0.0998663367133861,-2.052233719561311,0.9153642702572732
合世,1781.TWO,1781,生技醫療業,生技醫療業,2024-03-31,2024-05-30,report_date+60d_proxy,Slowdown,201906000.0,0.5501182323495992,201906000.0,0.5485607786291158,0.1725704040494091,0.0560325236263571,0.0423996581107671,0.0078799045100195,0.0707656037958257,0.3,-2.2,143179000.0,-0.3096080776129766,0.0409273974093828,0.0073499549295216,0.0026002199043119,0.0,2.17,0.0,16.0,0.084375,0.171875,-0.040625,0.009834536902928,-0.0458678568895678,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,34843000.0,1591000.0,14288000.0,167063000.0,637656000.0,349106000.0,150222000.0,103863000.0,1484000.0,-525000.0,1.0550280153347096,-1.1028974259474842,-2.1863168382597147,-0.0231326932924423,-1.050104666081437,-0.3354430379746835
合世,1781.TWO,1781,生技醫療業,生技醫療業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,116760000.0,-0.1766622241966533,116761000.0,-0.1782024211711711,0.1345152449468996,-0.0380551591025095,0.0386495626751755,-0.1610654333675916,-0.095083932853717,-0.23,-0.3947368421052631,154932000.0,-0.1870713854710496,-0.0330311478189981,-0.1255310037684138,0.022756080849606,0.0,2.45,0.0,17.35,0.0835734870317002,-0.0547550432276658,-0.2046109510086455,0.0477070430162114,0.0378725061132834,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15706000.0,-18806000.0,-11102000.0,101054000.0,628203000.0,336107000.0,121409000.0,112225000.0,-14657000.0,-2657000.0,0.1552776756160352,-0.0583817344281994,-0.3757660950238966,-0.0209753341023221,-1.5373194515726958,0.7186287192755498
合世,1781.TWO,1781,生技醫療業,生技醫療業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,226688000.0,0.0628607330235697,226687000.0,0.062851061036562,0.2407449887069452,0.1062297437600456,0.0107338766060079,0.0873138410502541,0.0610751341050254,0.29,-0.42,132755000.0,-0.1206298106858497,0.0354823498054813,-0.097168795878035,0.0157970426312817,0.0,2.28,0.0,18.8,-0.1276595744680851,-0.1835106382978724,-0.3989361702127659,0.062851061036562,0.0151440180203505,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,54574000.0,19793000.0,13845000.0,172114000.0,854246000.0,390194000.0,235186000.0,199043000.0,-22027000.0,-3581000.0,0.1124610147379578,0.3186542305129913,-0.4123763847035355,0.0723386245712778,-1.351391880035096,0.3503016591251886
合世,1781.TWO,1781,生技醫療業,生技醫療業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,161034000.0,0.390321605870926,161035000.0,0.3907144646049416,0.264639765515357,0.0238947768084117,0.1481018850923049,-0.0005154191040401,0.0447607337580883,0.15,-1.263157894736842,130477000.0,-0.3780234342972094,0.0183385871044724,0.2073661462796676,0.0170088304333246,30.59,1.88,0.0,15.6,-0.0576923076923077,-0.1762820512820513,-0.2147435897435897,0.088931812547186,0.026080751510624,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,42616000.0,-83000.0,7208000.0,118418000.0,817262000.0,393051000.0,227022000.0,138997000.0,33393000.0,-2739000.0,2.1572084753296785,-0.9959784873298124,-1.2673491339342011,0.1719921280973253,-0.6067247674007773,-0.6561636957067537
合世,1781.TWO,1781,生技醫療業,生技醫療業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,122087000.0,-0.395327528651947,122088000.0,-0.3953225758521291,0.2737064552327438,0.0090666897173868,0.1011360511833347,-0.0005487889783515,0.0460900833012523,0.12,-0.6,110598000.0,-0.2275543201167769,0.0141273292393285,-0.1196196155200799,0.0123928018544152,46.52,1.83,0.0,15.35,-0.1074918566775244,-0.2638436482084689,-0.2866449511400651,0.0459783059384806,-0.0429535066087054,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,33416000.0,-67000.0,5627000.0,88671000.0,752106000.0,398306000.0,210836000.0,119248000.0,-14604000.0,-1513000.0,-0.0409551416353356,-1.0421118793211817,-0.6061730123180291,0.1409314076526899,-10.840970350404312,1.881904761904762
合世,1781.TWO,1781,生技醫療業,生技醫療業,2025-06-30,2025-08-29,report_date+60d_proxy,Slowdown,69161000.0,-0.4076652963343611,69160000.0,-0.407678933890597,0.1380257659663683,-0.1356806892663755,0.0035105210194687,-0.3335550382440971,-0.5882506036639147,-0.86,2.7391304347826084,107746000.0,-0.3045594196163478,-0.1173816200994818,-0.0503752114631078,0.0487991787278957,0.0,1.89,0.0,13.8,-0.1811594202898551,-0.0869565217391304,-0.2391304347826087,0.0008638123960558,-0.0451144935424248,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,9546000.0,-23069000.0,-40684000.0,59615000.0,681042000.0,346596000.0,192046000.0,71100000.0,-3484000.0,-3375000.0,-0.392206799949064,0.2266829735190896,2.664564943253468,0.031207323858176,-0.7622978781469605,0.270229582235604
